shedno,seqno_buffer,ridge,elev,drec_buffer,seqno_shed,drec_shed,upslope,initial_shed,row,col,missing,buffer,elev_orig,edge_map,ddir,flatcell,elev_diff,local_shed,local_ddir,local_elev_diff,seqno,drec
23.0,312,False,41.0,311.0,88,87.0,2,23.0,2,87,False,False,578.0,False,4.0,False,6.0,23.0,4.0,6.0,197,196.0
23.0,313,False,45.0,200.0,89,43.0,2,23.0,2,88,False,False,574.0,False,7.0,False,3.0,23.0,7.0,3.0,198,87.0
23.0,314,True,47.0,201.0,90,44.0,1,23.0,2,89,False,False,572.0,False,7.0,False,0.0,23.0,7.0,0.0,199,88.0
28.0,315,True,48.0,204.0,17,2.0,1,28.0,2,90,False,False,571.0,False,9.0,False,0.0,28.0,9.0,0.0,200,91.0
28.0,316,False,45.0,205.0,18,3.0,1,28.0,2,91,False,False,574.0,False,9.0,False,0.0,28.0,9.0,0.0,201,92.0
28.0,317,False,41.0,206.0,19,4.0,4,28.0,2,92,False,False,578.0,False,9.0,False,9.0,28.0,9.0,9.0,202,93.0
28.0,318,False,38.0,207.0,20,5.0,9,28.0,2,93,False,False,581.0,False,9.0,False,41.0,28.0,9.0,41.0,203,94.0
28.0,319,False,35.0,208.0,21,6.0,5,28.0,2,94,False,False,584.0,False,9.0,False,19.0,28.0,9.0,19.0,204,95.0
28.0,320,False,33.0,208.0,22,6.0,3,28.0,2,95,False,False,586.0,False,8.0,False,10.0,28.0,8.0,10.0,205,95.0
28.0,321,False,32.0,209.0,23,7.0,44,28.0,2,96,False,False,587.0,False,8.0,False,197.0,28.0,8.0,197.0,206,96.0
28.0,322,False,33.0,210.0,24,8.0,1,28.0,2,97,False,False,586.0,False,8.0,False,0.0,28.0,8.0,0.0,207,97.0
28.0,323,False,33.0,211.0,25,9.0,5,28.0,2,98,False,False,586.0,False,8.0,False,21.0,28.0,8.0,21.0,208,98.0
28.0,324,False,35.0,211.0,26,9.0,6,28.0,2,99,False,False,584.0,False,7.0,False,21.0,28.0,7.0,21.0,209,98.0
28.0,325,False,38.0,213.0,27,11.0,1,28.0,2,100,False,False,581.0,False,8.0,False,0.0,28.0,8.0,0.0,210,100.0
28.0,326,False,39.0,213.0,28,11.0,4,28.0,2,101,False,False,580.0,False,7.0,False,12.0,28.0,7.0,12.0,211,100.0
28.0,327,False,41.0,215.0,29,13.0,2,28.0,2,102,False,False,578.0,False,8.0,False,4.0,28.0,8.0,4.0,212,102.0
28.0,328,True,43.0,215.0,30,13.0,1,28.0,2,103,False,False,576.0,False,7.0,False,0.0,28.0,7.0,0.0,213,102.0
28.0,329,True,43.0,217.0,31,15.0,1,28.0,2,104,False,False,576.0,False,8.0,False,0.0,28.0,8.0,0.0,214,104.0
28.0,330,True,43.0,218.0,32,16.0,1,28.0,2,105,False,False,576.0,False,8.0,False,0.0,28.0,8.0,0.0,215,105.0
34.0,331,True,43.0,444.0,6,14.0,1,34.0,2,106,False,False,576.0,False,3.0,False,0.0,34.0,3.0,0.0,216,327.0
34.0,332,False,39.0,445.0,7,15.0,2,34.0,2,107,False,False,580.0,False,3.0,False,2.0,34.0,3.0,2.0,217,328.0
34.0,333,False,33.0,446.0,8,16.0,2,34.0,2,108,False,False,586.0,False,3.0,False,8.0,34.0,3.0,8.0,218,329.0
34.0,334,False,28.0,447.0,9,17.0,2,34.0,2,109,False,False,591.0,False,3.0,False,10.0,34.0,3.0,10.0,219,330.0
34.0,335,False,25.0,447.0,10,17.0,3,34.0,2,110,False,False,594.0,True,2.0,False,12.0,34.0,2.0,12.0,220,330.0
4.0,338,False,176.0,226.0,5,3.0,5,4.0,3,1,False,False,443.0,True,8.0,False,50.0,4.0,8.0,50.0,221,111.0
4.0,339,True,182.0,226.0,6,3.0,1,4.0,3,2,False,False,437.0,False,7.0,False,0.0,4.0,7.0,0.0,222,111.0
2.0,340,True,185.0,228.0,29,15.0,4,2.0,3,3,False,False,434.0,False,8.0,False,28.0,2.0,8.0,28.0,223,113.0
2.0,341,False,186.0,229.0,30,16.0,2,2.0,3,4,False,False,433.0,False,8.0,False,12.0,2.0,8.0,12.0,224,114.0
2.0,342,False,185.0,230.0,31,17.0,3,2.0,3,5,False,False,434.0,False,8.0,False,19.0,2.0,8.0,19.0,225,115.0
2.0,343,False,184.0,231.0,32,18.0,3,2.0,3,6,False,False,435.0,False,8.0,False,28.0,2.0,8.0,28.0,226,116.0
2.0,344,False,189.0,232.0,33,19.0,2,2.0,3,7,False,False,430.0,False,8.0,False,10.0,2.0,8.0,10.0,227,117.0
2.0,345,False,193.0,233.0,34,20.0,1,2.0,3,8,False,False,426.0,False,8.0,False,0.0,2.0,8.0,0.0,228,118.0
2.0,346,False,193.0,234.0,35,21.0,2,2.0,3,9,False,False,426.0,False,8.0,False,6.0,2.0,8.0,6.0,229,119.0
2.0,347,False,192.0,235.0,36,22.0,2,2.0,3,10,False,False,427.0,False,8.0,False,7.0,2.0,8.0,7.0,230,120.0
2.0,348,False,192.0,236.0,37,23.0,2,2.0,3,11,False,False,427.0,False,8.0,False,6.0,2.0,8.0,6.0,231,121.0
2.0,349,False,190.0,237.0,38,24.0,2,2.0,3,12,False,False,429.0,False,8.0,False,8.0,2.0,8.0,8.0,232,122.0
2.0,350,False,190.0,238.0,39,25.0,3,2.0,3,13,False,False,429.0,False,8.0,False,9.0,2.0,8.0,9.0,233,123.0
2.0,351,False,191.0,239.0,40,26.0,2,2.0,3,14,False,False,428.0,False,8.0,False,8.0,2.0,8.0,8.0,234,124.0
2.0,352,True,193.0,240.0,41,27.0,2,2.0,3,15,False,False,426.0,False,8.0,False,6.0,2.0,8.0,6.0,235,125.0
2.0,353,True,194.0,241.0,42,28.0,1,2.0,3,16,False,False,425.0,False,8.0,False,0.0,2.0,8.0,0.0,236,126.0
5.0,354,True,191.0,242.0,35,18.0,2,5.0,3,17,False,False,428.0,False,8.0,False,8.0,5.0,8.0,8.0,237,127.0
5.0,355,False,187.0,244.0,36,20.0,2,5.0,3,18,False,False,432.0,False,9.0,False,9.0,5.0,9.0,9.0,238,129.0
5.0,356,False,184.0,245.0,37,21.0,3,5.0,3,19,False,False,435.0,False,9.0,False,18.0,5.0,9.0,18.0,239,130.0
5.0,357,False,181.0,246.0,38,22.0,1,5.0,3,20,False,False,438.0,False,9.0,False,0.0,5.0,9.0,0.0,240,131.0
5.0,358,False,175.0,246.0,39,22.0,2,5.0,3,21,False,False,444.0,False,8.0,False,14.0,5.0,8.0,14.0,241,131.0
5.0,359,False,171.0,247.0,40,23.0,3,5.0,3,22,False,False,448.0,False,8.0,False,24.0,5.0,8.0,24.0,242,132.0
5.0,360,False,169.0,248.0,41,24.0,2,5.0,3,23,False,False,450.0,False,8.0,False,11.0,5.0,8.0,11.0,243,133.0
5.0,361,False,168.0,249.0,42,25.0,2,5.0,3,24,False,False,451.0,False,8.0,False,11.0,5.0,8.0,11.0,244,134.0
5.0,362,False,166.0,250.0,43,26.0,2,5.0,3,25,False,False,453.0,False,8.0,False,12.0,5.0,8.0,12.0,245,135.0
5.0,363,False,164.0,251.0,44,27.0,1,5.0,3,26,False,False,455.0,False,8.0,False,0.0,5.0,8.0,0.0,246,136.0
5.0,364,False,158.0,252.0,45,28.0,3,5.0,3,27,False,False,461.0,False,8.0,False,30.0,5.0,8.0,30.0,247,137.0
5.0,365,False,157.0,253.0,46,29.0,2,5.0,3,28,False,False,462.0,False,8.0,False,14.0,5.0,8.0,14.0,248,138.0
5.0,366,False,157.0,254.0,47,30.0,2,5.0,3,29,False,False,462.0,False,8.0,False,14.0,5.0,8.0,14.0,249,139.0
5.0,367,False,157.0,255.0,48,31.0,2,5.0,3,30,False,False,462.0,False,8.0,False,14.0,5.0,8.0,14.0,250,140.0
5.0,368,True,160.0,256.0,49,32.0,2,5.0,3,31,False,False,459.0,False,8.0,False,9.0,5.0,8.0,9.0,251,141.0
5.0,369,True,161.0,257.0,50,33.0,1,5.0,3,32,False,False,458.0,False,8.0,False,0.0,5.0,8.0,0.0,252,142.0
5.0,370,True,166.0,257.0,51,33.0,1,5.0,3,33,False,False,453.0,False,7.0,False,0.0,5.0,7.0,0.0,253,142.0
6.0,371,True,163.0,484.0,1,10.0,1,6.0,3,34,False,False,456.0,False,3.0,False,0.0,6.0,3.0,0.0,254,365.0
6.0,372,True,161.0,484.0,2,10.0,1,6.0,3,35,False,False,458.0,False,2.0,False,0.0,6.0,2.0,0.0,255,365.0
6.0,373,True,155.0,485.0,3,11.0,1,6.0,3,36,False,False,464.0,False,2.0,False,0.0,6.0,2.0,0.0,256,366.0
6.0,374,True,155.0,486.0,4,12.0,1,6.0,3,37,False,False,461.0,False,2.0,False,0.0,6.0,2.0,0.0,257,367.0
6.0,375,True,154.0,487.0,5,13.0,1,6.0,3,38,False,False,465.0,False,2.0,False,0.0,6.0,2.0,0.0,258,368.0
6.0,376,True,153.0,488.0,6,14.0,1,6.0,3,39,False,False,466.0,False,2.0,False,0.0,6.0,2.0,0.0,259,369.0
11.0,377,True,149.0,266.0,23,19.0,1,11.0,3,40,False,False,470.0,False,9.0,False,0.0,11.0,9.0,0.0,260,151.0
11.0,378,True,147.0,266.0,24,19.0,1,11.0,3,41,False,False,472.0,False,8.0,False,0.0,11.0,8.0,0.0,261,151.0
11.0,379,True,145.0,267.0,25,20.0,1,11.0,3,42,False,False,474.0,False,8.0,False,0.0,11.0,8.0,0.0,262,152.0
11.0,380,True,144.0,268.0,26,21.0,1,11.0,3,43,False,False,475.0,False,8.0,False,0.0,11.0,8.0,0.0,263,153.0
11.0,381,True,143.0,269.0,27,22.0,1,11.0,3,44,False,False,476.0,False,8.0,False,0.0,11.0,8.0,0.0,264,154.0
23.0,382,True,143.0,270.0,91,46.0,1,14.0,3,45,False,False,476.0,False,8.0,False,0.0,23.0,8.0,0.0,265,155.0
23.0,383,True,140.0,271.0,92,47.0,1,14.0,3,46,False,False,479.0,False,8.0,False,0.0,23.0,8.0,0.0,266,156.0
23.0,384,True,134.0,273.0,93,49.0,1,14.0,3,47,False,False,485.0,False,9.0,False,0.0,23.0,9.0,0.0,267,158.0
23.0,385,False,127.0,274.0,94,50.0,2,14.0,3,48,False,False,492.0,False,9.0,False,14.0,23.0,9.0,14.0,268,159.0
23.0,386,False,118.0,275.0,95,51.0,2,14.0,3,49,False,False,501.0,False,9.0,False,14.0,23.0,9.0,14.0,269,160.0
23.0,387,False,110.0,388.0,96,97.0,2,14.0,3,50,False,False,509.0,False,6.0,False,13.0,23.0,6.0,13.0,270,271.0
23.0,388,False,102.0,389.0,97,98.0,5,14.0,3,51,False,False,517.0,False,6.0,False,47.0,23.0,6.0,47.0,271,272.0
23.0,389,False,96.0,390.0,98,99.0,6,14.0,3,52,False,False,523.0,False,6.0,False,53.0,23.0,6.0,53.0,272,273.0
23.0,390,False,93.0,391.0,99,100.0,29,14.0,3,53,False,False,526.0,False,6.0,False,244.0,23.0,6.0,244.0,273,274.0
23.0,391,False,90.0,392.0,100,101.0,32,14.0,3,54,False,False,529.0,False,6.0,False,255.0,23.0,6.0,255.0,274,275.0
23.0,392,False,86.0,393.0,101,102.0,35,14.0,3,55,False,False,533.0,False,6.0,False,270.0,23.0,6.0,270.0,275,276.0
23.0,393,False,83.0,394.0,102,103.0,38,14.0,3,56,False,False,536.0,False,6.0,False,285.0,23.0,6.0,285.0,276,277.0
23.0,394,False,79.0,507.0,103,147.0,43,14.0,3,57,False,False,540.0,False,3.0,False,316.0,23.0,3.0,316.0,277,388.0
23.0,395,False,77.0,508.0,104,148.0,4,14.0,3,58,False,False,542.0,False,3.0,False,21.0,23.0,3.0,21.0,278,389.0
23.0,396,False,75.0,508.0,105,148.0,4,14.0,3,59,False,False,544.0,False,2.0,False,17.0,23.0,2.0,17.0,279,389.0
23.0,397,False,76.0,509.0,106,149.0,4,14.0,3,60,False,False,543.0,False,2.0,False,14.0,23.0,2.0,14.0,280,390.0
23.0,398,False,80.0,510.0,107,150.0,1,14.0,3,61,False,False,539.0,False,2.0,False,0.0,23.0,2.0,0.0,281,391.0
23.0,399,False,80.0,511.0,108,151.0,1,14.0,3,62,False,False,539.0,False,2.0,False,0.0,23.0,2.0,0.0,282,392.0
23.0,400,False,78.0,512.0,109,152.0,1,14.0,3,63,False,False,541.0,False,2.0,False,0.0,23.0,2.0,0.0,283,393.0
23.0,401,False,76.0,513.0,110,153.0,3,14.0,3,64,False,False,543.0,False,2.0,False,6.0,23.0,2.0,6.0,284,394.0
23.0,402,False,75.0,514.0,111,154.0,8,14.0,3,65,False,False,544.0,False,2.0,False,15.0,23.0,2.0,15.0,285,395.0
23.0,403,False,75.0,515.0,112,155.0,2,14.0,3,66,False,False,544.0,False,2.0,False,3.0,23.0,2.0,3.0,286,396.0
23.0,404,False,75.0,515.0,113,155.0,3,14.0,3,67,False,False,544.0,False,1.0,False,7.0,23.0,1.0,7.0,287,396.0
23.0,405,True,76.0,517.0,114,157.0,5,14.0,3,68,False,False,543.0,False,2.0,False,14.0,23.0,2.0,14.0,288,398.0
23.0,406,True,77.0,518.0,115,158.0,2,23.0,3,69,False,False,542.0,False,2.0,False,2.0,23.0,2.0,2.0,289,399.0
23.0,407,True,78.0,518.0,116,158.0,1,23.0,3,70,False,False,541.0,False,1.0,False,0.0,23.0,1.0,0.0,290,399.0
23.0,408,False,77.0,409.0,117,118.0,1,23.0,3,71,False,False,542.0,False,6.0,False,0.0,23.0,6.0,0.0,291,292.0
23.0,409,False,74.0,410.0,118,119.0,2,23.0,3,72,False,False,545.0,False,6.0,False,3.0,23.0,6.0,3.0,292,293.0
23.0,410,False,69.0,411.0,119,120.0,7,23.0,3,73,False,False,550.0,False,6.0,False,24.0,23.0,6.0,24.0,293,294.0
23.0,411,False,65.0,412.0,120,121.0,9,23.0,3,74,False,False,554.0,False,6.0,False,34.0,23.0,6.0,34.0,294,295.0
23.0,412,False,62.0,413.0,121,122.0,13,23.0,3,75,False,False,557.0,False,6.0,False,48.0,23.0,6.0,48.0,295,296.0
23.0,413,False,59.0,302.0,122,78.0,14,23.0,3,76,False,False,560.0,False,9.0,False,51.0,23.0,9.0,51.0,296,187.0
23.0,414,False,55.0,415.0,123,124.0,3,23.0,3,77,False,False,564.0,False,6.0,False,8.0,23.0,6.0,8.0,297,298.0
23.0,415,False,52.0,304.0,124,80.0,5,23.0,3,78,False,False,567.0,False,9.0,False,17.0,23.0,9.0,17.0,298,189.0
23.0,416,False,50.0,305.0,125,81.0,267,23.0,3,79,False,False,569.0,False,9.0,False,1283.0,23.0,9.0,1283.0,299,190.0
23.0,417,False,46.0,306.0,126,82.0,4,23.0,3,80,False,False,573.0,False,9.0,False,13.0,23.0,9.0,13.0,300,191.0
23.0,418,False,42.0,307.0,127,83.0,4,23.0,3,81,False,False,577.0,False,9.0,False,15.0,23.0,9.0,15.0,301,192.0
23.0,419,False,39.0,307.0,128,83.0,230,23.0,3,82,False,False,580.0,False,8.0,False,946.0,23.0,8.0,946.0,302,192.0
23.0,420,False,39.0,308.0,129,84.0,13,23.0,3,83,False,False,580.0,False,8.0,False,40.0,23.0,8.0,40.0,303,193.0
23.0,421,False,39.0,309.0,130,85.0,13,23.0,3,84,False,False,580.0,False,8.0,False,49.0,23.0,8.0,49.0,304,194.0
23.0,422,False,39.0,310.0,131,86.0,3,23.0,3,85,False,False,580.0,False,8.0,False,8.0,23.0,8.0,8.0,305,195.0
23.0,423,False,40.0,311.0,132,87.0,19,23.0,3,86,False,False,579.0,False,8.0,False,96.0,23.0,8.0,96.0,306,196.0
23.0,424,False,44.0,311.0,133,87.0,2,23.0,3,87,False,False,575.0,False,7.0,False,6.0,23.0,7.0,6.0,307,196.0
23.0,425,True,47.0,312.0,134,88.0,1,23.0,3,88,False,False,572.0,False,7.0,False,0.0,23.0,7.0,0.0,308,197.0
23.0,426,True,48.0,313.0,135,89.0,1,23.0,3,89,False,False,571.0,False,7.0,False,0.0,23.0,7.0,0.0,309,198.0
28.0,427,True,46.0,428.0,33,34.0,2,28.0,3,90,False,False,573.0,False,6.0,False,4.0,28.0,6.0,4.0,310,311.0
28.0,428,False,45.0,317.0,34,19.0,3,28.0,3,91,False,False,574.0,False,9.0,False,5.0,28.0,9.0,5.0,311,202.0
28.0,429,False,43.0,318.0,35,20.0,8,28.0,3,92,False,False,576.0,False,9.0,False,36.0,28.0,9.0,36.0,312,203.0
28.0,430,False,41.0,319.0,36,21.0,4,28.0,3,93,False,False,578.0,False,9.0,False,13.0,28.0,9.0,13.0,313,204.0
28.0,431,False,38.0,320.0,37,22.0,2,28.0,3,94,False,False,581.0,False,9.0,False,5.0,28.0,9.0,5.0,314,205.0
28.0,432,False,35.0,321.0,38,23.0,28,28.0,3,95,False,False,584.0,False,9.0,False,124.0,28.0,9.0,124.0,315,206.0
28.0,433,False,34.0,321.0,39,23.0,9,28.0,3,96,False,False,585.0,False,8.0,False,36.0,28.0,8.0,36.0,316,206.0
28.0,434,False,35.0,321.0,40,23.0,6,28.0,3,97,False,False,584.0,False,7.0,False,29.0,28.0,7.0,29.0,317,206.0
28.0,435,False,38.0,323.0,41,25.0,1,28.0,3,98,False,False,581.0,False,8.0,False,0.0,28.0,8.0,0.0,318,208.0
28.0,436,False,39.0,323.0,42,25.0,3,28.0,3,99,False,False,580.0,False,7.0,False,10.0,28.0,7.0,10.0,319,208.0
28.0,437,False,41.0,324.0,43,26.0,5,28.0,3,100,False,False,578.0,False,7.0,False,15.0,28.0,7.0,15.0,320,209.0
28.0,438,False,43.0,326.0,44,28.0,2,28.0,3,101,False,False,576.0,False,8.0,False,3.0,28.0,8.0,3.0,321,211.0
28.0,439,True,44.0,326.0,45,28.0,1,28.0,3,102,False,False,575.0,False,7.0,False,0.0,28.0,7.0,0.0,322,211.0
28.0,440,True,45.0,327.0,46,29.0,1,28.0,3,103,False,False,574.0,False,7.0,False,0.0,28.0,7.0,0.0,323,212.0
34.0,441,True,45.0,554.0,11,20.0,1,34.0,3,104,False,False,574.0,False,3.0,False,0.0,34.0,3.0,0.0,324,435.0
34.0,442,True,44.0,555.0,12,21.0,1,34.0,3,105,False,False,575.0,False,3.0,False,0.0,34.0,3.0,0.0,325,436.0
34.0,443,True,40.0,556.0,13,22.0,1,34.0,3,106,False,False,579.0,False,3.0,False,0.0,34.0,3.0,0.0,326,437.0
34.0,444,False,33.0,557.0,14,23.0,2,34.0,3,107,False,False,586.0,False,3.0,False,10.0,34.0,3.0,10.0,327,438.0
34.0,445,False,27.0,558.0,15,24.0,3,34.0,3,108,False,False,592.0,False,3.0,False,14.0,34.0,3.0,14.0,328,439.0
34.0,446,False,24.0,558.0,16,24.0,3,34.0,3,109,False,False,595.0,False,2.0,False,17.0,34.0,2.0,17.0,329,439.0
34.0,447,False,22.0,559.0,17,25.0,6,34.0,3,110,False,False,597.0,True,2.0,False,31.0,34.0,2.0,31.0,330,440.0
4.0,450,False,189.0,338.0,7,5.0,2,4.0,4,1,False,False,430.0,True,8.0,False,11.0,4.0,8.0,11.0,331,221.0
4.0,451,True,192.0,338.0,8,5.0,2,4.0,4,2,False,False,427.0,False,7.0,False,10.0,4.0,7.0,10.0,332,221.0
2.0,452,True,195.0,340.0,43,29.0,3,2.0,4,3,False,False,424.0,False,8.0,False,18.0,2.0,8.0,18.0,333,223.0
2.0,453,False,198.0,341.0,44,30.0,1,2.0,4,4,False,False,421.0,False,8.0,False,0.0,2.0,8.0,0.0,334,224.0
2.0,454,True,198.0,342.0,45,31.0,2,2.0,4,5,False,False,421.0,False,8.0,False,6.0,2.0,8.0,6.0,335,225.0
2.0,455,True,198.0,343.0,46,32.0,1,2.0,4,6,False,False,421.0,False,8.0,False,0.0,2.0,8.0,0.0,336,226.0
2.0,456,True,198.0,343.0,47,32.0,1,2.0,4,7,False,False,421.0,False,7.0,False,0.0,2.0,7.0,0.0,337,226.0
2.0,457,True,199.0,344.0,48,33.0,1,2.0,4,8,False,False,420.0,False,7.0,False,0.0,2.0,7.0,0.0,338,227.0
2.0,458,True,199.0,346.0,49,35.0,1,2.0,4,9,False,False,420.0,False,8.0,False,0.0,2.0,8.0,0.0,339,229.0
2.0,459,True,199.0,347.0,50,36.0,1,2.0,4,10,False,False,420.0,False,8.0,False,0.0,2.0,8.0,0.0,340,230.0
2.0,460,True,198.0,348.0,51,37.0,1,2.0,4,11,False,False,421.0,False,8.0,False,0.0,2.0,8.0,0.0,341,231.0
2.0,461,True,198.0,349.0,52,38.0,1,2.0,4,12,False,False,421.0,False,8.0,False,0.0,2.0,8.0,0.0,342,232.0
2.0,462,True,197.0,350.0,53,39.0,2,2.0,4,13,False,False,422.0,False,8.0,False,2.0,2.0,8.0,2.0,343,233.0
2.0,463,True,199.0,351.0,54,40.0,1,2.0,4,14,False,False,420.0,False,8.0,False,0.0,2.0,8.0,0.0,344,234.0
2.0,464,True,199.0,352.0,55,41.0,1,2.0,4,15,False,False,419.0,False,8.0,False,0.0,2.0,8.0,0.0,345,235.0
5.0,465,True,199.0,354.0,52,35.0,1,5.0,4,16,False,False,420.0,False,9.0,False,0.0,5.0,9.0,0.0,346,237.0
5.0,466,True,196.0,355.0,53,36.0,1,5.0,4,17,False,False,423.0,False,9.0,False,0.0,5.0,9.0,0.0,347,238.0
5.0,467,True,194.0,356.0,54,37.0,1,5.0,4,18,False,False,425.0,False,9.0,False,0.0,5.0,9.0,0.0,348,239.0
5.0,468,True,192.0,356.0,55,37.0,1,5.0,4,19,False,False,427.0,False,8.0,False,0.0,5.0,8.0,0.0,349,239.0
5.0,469,True,189.0,358.0,56,39.0,1,5.0,4,20,False,False,430.0,False,9.0,False,0.0,5.0,9.0,0.0,350,241.0
5.0,470,True,184.0,359.0,57,40.0,1,5.0,4,21,False,False,435.0,False,9.0,False,0.0,5.0,9.0,0.0,351,242.0
5.0,471,True,182.0,359.0,58,40.0,1,5.0,4,22,False,False,437.0,False,8.0,False,0.0,5.0,8.0,0.0,352,242.0
5.0,472,True,180.0,360.0,59,41.0,1,5.0,4,23,False,False,439.0,False,8.0,False,0.0,5.0,8.0,0.0,353,243.0
5.0,473,True,179.0,361.0,60,42.0,1,5.0,4,24,False,False,440.0,False,8.0,False,0.0,5.0,8.0,0.0,354,244.0
5.0,474,True,178.0,362.0,61,43.0,1,5.0,4,25,False,False,441.0,False,8.0,False,0.0,5.0,8.0,0.0,355,245.0
5.0,475,True,175.0,364.0,62,45.0,1,5.0,4,26,False,False,444.0,False,9.0,False,0.0,5.0,9.0,0.0,356,247.0
5.0,476,True,171.0,364.0,63,45.0,1,5.0,4,27,False,False,448.0,False,8.0,False,0.0,5.0,8.0,0.0,357,247.0
5.0,477,True,171.0,365.0,64,46.0,1,5.0,4,28,False,False,447.0,False,8.0,False,0.0,5.0,8.0,0.0,358,248.0
5.0,478,True,171.0,366.0,65,47.0,1,5.0,4,29,False,False,448.0,False,8.0,False,0.0,5.0,8.0,0.0,359,249.0
5.0,479,True,171.0,367.0,66,48.0,1,5.0,4,30,False,False,448.0,False,8.0,False,0.0,5.0,8.0,0.0,360,250.0
5.0,480,True,169.0,368.0,67,49.0,1,5.0,4,31,False,False,450.0,False,8.0,False,0.0,5.0,8.0,0.0,361,251.0
6.0,481,True,167.0,594.0,7,40.0,1,6.0,4,32,False,False,452.0,False,3.0,False,0.0,6.0,3.0,0.0,362,473.0
6.0,482,True,163.0,595.0,8,41.0,1,6.0,4,33,False,False,456.0,False,3.0,False,0.0,6.0,3.0,0.0,363,474.0
6.0,483,True,158.0,596.0,9,42.0,1,6.0,4,34,False,False,461.0,False,3.0,False,0.0,6.0,3.0,0.0,364,475.0
6.0,484,False,150.0,596.0,10,42.0,3,6.0,4,35,False,False,469.0,False,2.0,False,24.0,6.0,2.0,24.0,365,475.0
6.0,485,False,148.0,598.0,11,44.0,2,6.0,4,36,False,False,471.0,False,3.0,False,7.0,6.0,3.0,7.0,366,477.0
6.0,486,False,146.0,598.0,12,44.0,2,6.0,4,37,False,False,473.0,False,2.0,False,9.0,6.0,2.0,9.0,367,477.0
6.0,487,False,147.0,599.0,13,45.0,2,6.0,4,38,False,False,472.0,False,2.0,False,7.0,6.0,2.0,7.0,368,478.0
6.0,488,True,145.0,600.0,14,46.0,2,6.0,4,39,False,False,474.0,False,2.0,False,8.0,6.0,2.0,8.0,369,479.0
6.0,489,True,145.0,601.0,15,47.0,1,6.0,4,40,False,False,474.0,False,2.0,False,0.0,6.0,2.0,0.0,370,480.0
6.0,490,True,148.0,602.0,16,48.0,1,6.0,4,41,False,False,471.0,False,2.0,False,0.0,6.0,2.0,0.0,371,481.0
6.0,491,True,147.0,603.0,17,49.0,1,6.0,4,42,False,False,472.0,False,2.0,False,0.0,6.0,2.0,0.0,372,482.0
6.0,492,True,146.0,604.0,18,50.0,1,12.0,4,43,False,False,473.0,False,2.0,False,0.0,6.0,2.0,0.0,373,483.0
6.0,493,True,142.0,605.0,19,51.0,1,12.0,4,44,False,False,477.0,False,2.0,False,0.0,6.0,2.0,0.0,374,484.0
6.0,494,True,143.0,605.0,20,51.0,1,12.0,4,45,False,False,475.0,False,1.0,False,0.0,6.0,1.0,0.0,375,484.0
6.0,495,True,143.0,607.0,21,53.0,1,12.0,4,46,False,False,473.0,False,2.0,False,0.0,6.0,2.0,0.0,376,486.0
23.0,496,True,141.0,385.0,136,94.0,1,14.0,4,47,False,False,478.0,False,9.0,False,0.0,23.0,9.0,0.0,377,268.0
23.0,497,True,132.0,386.0,137,95.0,1,14.0,4,48,False,False,487.0,False,9.0,False,0.0,23.0,9.0,0.0,378,269.0
23.0,498,True,123.0,387.0,138,96.0,1,14.0,4,49,False,False,496.0,False,9.0,False,0.0,23.0,9.0,0.0,379,270.0
23.0,499,False,115.0,388.0,139,97.0,2,14.0,4,50,False,False,504.0,False,9.0,False,13.0,23.0,9.0,13.0,380,271.0
23.0,500,False,107.0,501.0,140,141.0,2,14.0,4,51,False,False,512.0,False,6.0,False,13.0,23.0,6.0,13.0,381,382.0
23.0,501,False,99.0,502.0,141,142.0,3,14.0,4,52,False,False,520.0,False,6.0,False,21.0,23.0,6.0,21.0,382,383.0
23.0,502,False,93.0,503.0,142,143.0,4,14.0,4,53,False,False,526.0,False,6.0,False,27.0,23.0,6.0,27.0,383,384.0
23.0,503,False,90.0,504.0,143,144.0,5,14.0,4,54,False,False,529.0,False,6.0,False,30.0,23.0,6.0,30.0,384,385.0
23.0,504,False,87.0,505.0,144,145.0,6,14.0,4,55,False,False,532.0,False,6.0,False,33.0,23.0,6.0,33.0,385,386.0
23.0,505,False,84.0,506.0,145,146.0,12,14.0,4,56,False,False,535.0,False,6.0,False,63.0,23.0,6.0,63.0,386,387.0
23.0,506,False,80.0,507.0,146,147.0,14,14.0,4,57,False,False,539.0,False,6.0,False,73.0,23.0,6.0,73.0,387,388.0
23.0,507,False,76.0,508.0,147,148.0,58,14.0,4,58,False,False,543.0,False,6.0,False,396.0,23.0,6.0,396.0,388,389.0
23.0,508,False,75.0,509.0,148,149.0,76,14.0,4,59,False,False,546.0,False,6.0,True,470.0,23.0,6.0,470.0,389,390.0
23.0,509,False,75.0,622.0,149,190.0,81,14.0,4,60,False,False,546.0,False,3.0,True,485.0,23.0,3.0,485.0,390,501.0
23.0,510,False,75.0,623.0,150,191.0,2,14.0,4,61,False,False,546.0,False,3.0,False,5.0,23.0,3.0,5.0,391,502.0
23.0,511,False,75.0,623.0,151,191.0,2,14.0,4,62,False,False,544.0,False,2.0,False,5.0,23.0,2.0,5.0,392,502.0
23.0,512,False,75.0,624.0,152,192.0,2,14.0,4,63,False,False,544.0,False,2.0,False,3.0,23.0,2.0,3.0,393,503.0
23.0,513,False,75.0,624.0,153,192.0,4,14.0,4,64,False,False,545.0,False,1.0,False,7.0,23.0,1.0,7.0,394,503.0
