seqno_buffer,str_row,str_col,str_elev,z2st,n2st,pit_seqno,pit_row,pit_col,pit_elev,z2pit,n2pit,cr_row,cr_col,cr_elev,z2cr,n2cr,peak_seqno,peak_row,peak_col,peak_elev,z2peak,n2peak,elev,row,col,buffer,fill_shed,min_elev,max_elev,elev_range,max_elev_shed,zpit2peak,zcr2st,zcr2pit,z2top,ztop2pit,ncr2st,pctz2top,pctz2st,pctz2pit,pctn2st,pmin2max,seqno
195,1.0,69.0,536.0,48.0,13.0,182.0,1.0,69.0,536.0,48.0,13.0,1.0,83.0,586.0,2.0,1.0,196.0,1.0,83.0,586.0,2.0,1.0,584.0,1,82,False,27.0,414.0,619.0,205.0,584.0,50.0,50.0,50.0,0.0,48.0,14.0,100.0,96.0,96.0,92.0,82.0,82
196,6.0,1.0,414.0,172.0,105.0,674.0,6.0,1.0,414.0,172.0,105.0,1.0,83.0,586.0,0.0,0.0,196.0,1.0,83.0,586.0,0.0,0.0,586.0,1,83,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,33.0,205.0,105.0,83.0,100.0,100.0,100.0,83.0,83
197,6.0,1.0,414.0,171.0,105.0,674.0,6.0,1.0,414.0,171.0,105.0,1.0,83.0,586.0,1.0,1.0,196.0,1.0,83.0,586.0,1.0,1.0,585.0,1,84,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,34.0,205.0,106.0,83.0,99.0,99.0,99.0,83.0,84
198,6.0,1.0,414.0,170.0,106.0,674.0,6.0,1.0,414.0,170.0,106.0,1.0,83.0,586.0,2.0,2.0,196.0,1.0,83.0,586.0,2.0,2.0,584.0,1,85,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,35.0,205.0,108.0,82.0,98.0,98.0,98.0,82.0,85
199,6.0,1.0,414.0,168.0,105.0,674.0,6.0,1.0,414.0,168.0,105.0,1.0,83.0,586.0,4.0,3.0,196.0,1.0,83.0,586.0,4.0,3.0,582.0,1,86,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,37.0,205.0,108.0,81.0,97.0,97.0,97.0,81.0,86
200,6.0,1.0,414.0,166.0,105.0,674.0,6.0,1.0,414.0,166.0,105.0,1.0,83.0,586.0,6.0,4.0,196.0,1.0,83.0,586.0,6.0,4.0,580.0,1,87,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,39.0,205.0,109.0,80.0,96.0,96.0,96.0,80.0,87
201,6.0,1.0,414.0,164.0,105.0,674.0,6.0,1.0,414.0,164.0,105.0,1.0,83.0,586.0,8.0,5.0,196.0,1.0,83.0,586.0,8.0,5.0,578.0,1,88,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,41.0,205.0,110.0,80.0,95.0,95.0,95.0,80.0,88
202,6.0,1.0,414.0,161.0,105.0,674.0,6.0,1.0,414.0,161.0,105.0,1.0,83.0,586.0,11.0,6.0,196.0,1.0,83.0,586.0,11.0,6.0,575.0,1,89,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,44.0,205.0,111.0,78.0,93.0,93.0,94.0,78.0,89
203,6.0,1.0,414.0,159.0,105.0,674.0,6.0,1.0,414.0,159.0,105.0,1.0,97.0,589.0,16.0,7.0,210.0,1.0,97.0,589.0,16.0,7.0,573.0,1,90,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,46.0,205.0,112.0,77.0,90.0,90.0,93.0,77.0,90
204,6.0,1.0,414.0,162.0,105.0,674.0,6.0,1.0,414.0,162.0,105.0,1.0,97.0,589.0,13.0,6.0,210.0,1.0,97.0,589.0,13.0,6.0,576.0,1,91,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,43.0,205.0,111.0,79.0,92.0,92.0,94.0,79.0,91
205,6.0,1.0,414.0,167.0,106.0,674.0,6.0,1.0,414.0,167.0,106.0,1.0,97.0,589.0,8.0,5.0,210.0,1.0,97.0,589.0,8.0,5.0,581.0,1,92,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,38.0,205.0,111.0,81.0,95.0,95.0,95.0,81.0,92
206,6.0,1.0,414.0,171.0,107.0,674.0,6.0,1.0,414.0,171.0,107.0,1.0,97.0,589.0,4.0,4.0,210.0,1.0,97.0,589.0,4.0,4.0,585.0,1,93,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,34.0,205.0,111.0,83.0,97.0,97.0,96.0,83.0,93
207,6.0,1.0,414.0,173.0,106.0,674.0,6.0,1.0,414.0,173.0,106.0,1.0,97.0,589.0,2.0,3.0,210.0,1.0,97.0,589.0,2.0,3.0,587.0,1,94,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,32.0,205.0,109.0,84.0,98.0,98.0,97.0,84.0,94
208,6.0,1.0,414.0,175.0,105.0,674.0,6.0,1.0,414.0,175.0,105.0,1.0,97.0,589.0,0.0,2.0,210.0,1.0,97.0,589.0,0.0,2.0,589.0,1,95,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,30.0,205.0,107.0,85.0,100.0,100.0,98.0,85.0,95
209,6.0,1.0,414.0,175.0,105.0,674.0,6.0,1.0,414.0,175.0,105.0,1.0,97.0,589.0,0.0,1.0,210.0,1.0,97.0,589.0,0.0,1.0,589.0,1,96,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,30.0,205.0,106.0,85.0,100.0,100.0,99.0,85.0,96
210,6.0,1.0,414.0,175.0,114.0,674.0,6.0,1.0,414.0,175.0,114.0,1.0,97.0,589.0,0.0,0.0,210.0,1.0,97.0,589.0,0.0,0.0,589.0,1,97,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,30.0,205.0,114.0,85.0,100.0,100.0,100.0,85.0,97
211,6.0,1.0,414.0,175.0,114.0,674.0,6.0,1.0,414.0,175.0,114.0,1.0,97.0,589.0,0.0,1.0,210.0,1.0,97.0,589.0,0.0,1.0,589.0,1,98,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,30.0,205.0,115.0,85.0,100.0,100.0,99.0,85.0,98
212,6.0,1.0,414.0,173.0,114.0,674.0,6.0,1.0,414.0,173.0,114.0,1.0,97.0,589.0,2.0,2.0,210.0,1.0,97.0,589.0,2.0,2.0,587.0,1,99,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,32.0,205.0,116.0,84.0,98.0,98.0,98.0,84.0,99
213,6.0,1.0,414.0,172.0,114.0,674.0,6.0,1.0,414.0,172.0,114.0,1.0,97.0,589.0,3.0,3.0,210.0,1.0,97.0,589.0,3.0,3.0,586.0,1,100,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,33.0,205.0,117.0,83.0,98.0,98.0,97.0,83.0,100
214,6.0,1.0,414.0,169.0,115.0,674.0,6.0,1.0,414.0,169.0,115.0,1.0,97.0,589.0,6.0,4.0,210.0,1.0,97.0,589.0,6.0,4.0,583.0,1,101,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,36.0,205.0,119.0,82.0,96.0,96.0,96.0,82.0,101
215,6.0,1.0,414.0,168.0,115.0,674.0,6.0,1.0,414.0,168.0,115.0,1.0,97.0,589.0,7.0,5.0,210.0,1.0,97.0,589.0,7.0,5.0,582.0,1,102,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,37.0,205.0,120.0,81.0,96.0,96.0,95.0,81.0,102
216,6.0,1.0,414.0,166.0,115.0,674.0,6.0,1.0,414.0,166.0,115.0,1.0,97.0,589.0,9.0,6.0,210.0,1.0,97.0,589.0,9.0,6.0,580.0,1,103,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,39.0,205.0,121.0,80.0,94.0,94.0,95.0,80.0,103
217,6.0,1.0,414.0,165.0,116.0,674.0,6.0,1.0,414.0,165.0,116.0,1.0,97.0,589.0,10.0,7.0,210.0,1.0,97.0,589.0,10.0,7.0,579.0,1,104,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,40.0,205.0,123.0,80.0,94.0,94.0,94.0,80.0,104
218,6.0,1.0,414.0,165.0,116.0,674.0,6.0,1.0,414.0,165.0,116.0,1.0,97.0,589.0,10.0,8.0,210.0,1.0,97.0,589.0,10.0,8.0,579.0,1,105,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,40.0,205.0,124.0,80.0,94.0,94.0,93.0,80.0,105
219,6.0,1.0,414.0,164.0,117.0,674.0,6.0,1.0,414.0,164.0,117.0,5.0,110.0,602.0,24.0,4.0,671.0,5.0,110.0,602.0,24.0,4.0,578.0,1,106,False,39.0,414.0,619.0,205.0,619.0,188.0,188.0,188.0,41.0,205.0,121.0,80.0,87.0,87.0,96.0,80.0,106
220,6.0,1.0,414.0,164.0,117.0,674.0,6.0,1.0,414.0,164.0,117.0,5.0,110.0,602.0,24.0,4.0,671.0,5.0,110.0,602.0,24.0,4.0,578.0,1,107,False,39.0,414.0,619.0,205.0,619.0,188.0,188.0,188.0,41.0,205.0,121.0,80.0,87.0,87.0,96.0,80.0,107
221,6.0,1.0,414.0,167.0,118.0,674.0,6.0,1.0,414.0,167.0,118.0,5.0,110.0,602.0,21.0,4.0,671.0,5.0,110.0,602.0,21.0,4.0,581.0,1,108,False,39.0,414.0,619.0,205.0,619.0,188.0,188.0,188.0,38.0,205.0,122.0,81.0,88.0,88.0,96.0,81.0,108
222,6.0,1.0,414.0,172.0,119.0,674.0,6.0,1.0,414.0,172.0,119.0,5.0,110.0,602.0,16.0,4.0,671.0,5.0,110.0,602.0,16.0,4.0,586.0,1,109,False,39.0,414.0,619.0,205.0,619.0,188.0,188.0,188.0,33.0,205.0,123.0,83.0,91.0,91.0,96.0,83.0,109
223,6.0,1.0,414.0,176.0,120.0,674.0,6.0,1.0,414.0,176.0,120.0,5.0,110.0,602.0,12.0,4.0,671.0,5.0,110.0,602.0,12.0,4.0,590.0,1,110,False,39.0,414.0,619.0,205.0,619.0,188.0,188.0,188.0,29.0,205.0,124.0,85.0,93.0,93.0,96.0,85.0,110
226,6.0,1.0,414.0,39.0,5.0,674.0,6.0,1.0,414.0,39.0,5.0,1.0,1.0,466.0,13.0,1.0,114.0,1.0,1.0,466.0,13.0,1.0,453.0,2,1,False,39.0,414.0,619.0,205.0,619.0,52.0,52.0,52.0,166.0,205.0,6.0,19.0,75.0,75.0,83.0,19.0,111
227,6.0,1.0,414.0,34.0,5.0,674.0,6.0,1.0,414.0,34.0,5.0,1.0,1.0,466.0,18.0,2.0,114.0,1.0,1.0,466.0,18.0,2.0,448.0,2,2,False,39.0,414.0,619.0,205.0,619.0,52.0,52.0,52.0,171.0,205.0,7.0,16.0,65.0,65.0,71.0,16.0,112
228,6.0,1.0,414.0,31.0,5.0,674.0,6.0,1.0,414.0,31.0,5.0,1.0,5.0,469.0,24.0,3.0,118.0,1.0,5.0,469.0,24.0,3.0,445.0,2,3,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,174.0,205.0,8.0,15.0,56.0,56.0,62.0,15.0,113
229,6.0,1.0,414.0,33.0,6.0,674.0,6.0,1.0,414.0,33.0,6.0,1.0,5.0,469.0,22.0,2.0,118.0,1.0,5.0,469.0,22.0,2.0,447.0,2,4,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,172.0,205.0,8.0,16.0,60.0,60.0,75.0,16.0,114
230,6.0,1.0,414.0,35.0,7.0,674.0,6.0,1.0,414.0,35.0,7.0,1.0,5.0,469.0,20.0,1.0,118.0,1.0,5.0,469.0,20.0,1.0,449.0,2,5,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,170.0,205.0,8.0,17.0,63.0,63.0,87.0,17.0,115
231,6.0,1.0,414.0,37.0,8.0,674.0,6.0,1.0,414.0,37.0,8.0,1.0,5.0,469.0,18.0,2.0,118.0,1.0,5.0,469.0,18.0,2.0,451.0,2,6,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,168.0,205.0,10.0,18.0,67.0,67.0,80.0,18.0,116
232,6.0,1.0,414.0,34.0,8.0,674.0,6.0,1.0,414.0,34.0,8.0,1.0,5.0,469.0,21.0,3.0,118.0,1.0,5.0,469.0,21.0,3.0,448.0,2,7,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,171.0,205.0,11.0,16.0,61.0,61.0,72.0,16.0,117
233,6.0,1.0,414.0,28.0,9.0,674.0,6.0,1.0,414.0,28.0,9.0,1.0,5.0,469.0,27.0,4.0,118.0,1.0,5.0,469.0,27.0,4.0,442.0,2,8,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,177.0,205.0,13.0,13.0,50.0,50.0,69.0,13.0,118
234,6.0,1.0,414.0,25.0,10.0,674.0,6.0,1.0,414.0,25.0,10.0,1.0,5.0,469.0,30.0,5.0,118.0,1.0,5.0,469.0,30.0,5.0,439.0,2,9,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,180.0,205.0,15.0,12.0,45.0,45.0,66.0,12.0,119
235,6.0,1.0,414.0,25.0,13.0,674.0,6.0,1.0,414.0,25.0,13.0,1.0,5.0,469.0,30.0,6.0,118.0,1.0,5.0,469.0,30.0,6.0,439.0,2,10,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,180.0,205.0,19.0,12.0,45.0,45.0,68.0,12.0,120
236,6.0,1.0,414.0,24.0,13.0,674.0,6.0,1.0,414.0,24.0,13.0,1.0,5.0,469.0,31.0,7.0,118.0,1.0,5.0,469.0,31.0,7.0,438.0,2,11,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,181.0,205.0,20.0,11.0,43.0,43.0,65.0,11.0,121
237,6.0,1.0,414.0,23.0,14.0,674.0,6.0,1.0,414.0,23.0,14.0,1.0,5.0,469.0,32.0,8.0,118.0,1.0,5.0,469.0,32.0,8.0,437.0,2,12,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,182.0,205.0,22.0,11.0,41.0,41.0,63.0,11.0,122
238,6.0,1.0,414.0,21.0,15.0,674.0,6.0,1.0,414.0,21.0,15.0,1.0,5.0,469.0,34.0,9.0,118.0,1.0,5.0,469.0,34.0,9.0,435.0,2,13,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,184.0,205.0,24.0,10.0,38.0,38.0,62.0,10.0,123
239,6.0,1.0,414.0,21.0,15.0,674.0,6.0,1.0,414.0,21.0,15.0,1.0,5.0,469.0,34.0,9.0,118.0,1.0,5.0,469.0,34.0,9.0,435.0,2,14,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,184.0,205.0,24.0,10.0,38.0,38.0,62.0,10.0,124
240,6.0,1.0,414.0,19.0,16.0,674.0,6.0,1.0,414.0,19.0,16.0,1.0,5.0,469.0,36.0,10.0,118.0,1.0,5.0,469.0,36.0,10.0,433.0,2,15,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,186.0,205.0,26.0,9.0,34.0,34.0,61.0,9.0,125
241,6.0,1.0,414.0,19.0,17.0,674.0,6.0,1.0,414.0,19.0,17.0,1.0,5.0,469.0,36.0,11.0,118.0,1.0,5.0,469.0,36.0,11.0,433.0,2,16,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,186.0,205.0,28.0,9.0,34.0,34.0,60.0,9.0,126
242,6.0,1.0,414.0,22.0,17.0,674.0,6.0,1.0,414.0,22.0,17.0,1.0,29.0,497.0,61.0,12.0,142.0,1.0,29.0,497.0,61.0,12.0,436.0,2,17,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,183.0,205.0,29.0,10.0,26.0,26.0,58.0,10.0,127
243,6.0,1.0,414.0,25.0,17.0,674.0,6.0,1.0,414.0,25.0,17.0,1.0,29.0,497.0,58.0,11.0,142.0,1.0,29.0,497.0,58.0,11.0,439.0,2,18,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,180.0,205.0,28.0,12.0,30.0,30.0,60.0,12.0,128
244,6.0,1.0,414.0,29.0,20.0,674.0,6.0,1.0,414.0,29.0,20.0,1.0,29.0,497.0,54.0,10.0,142.0,1.0,29.0,497.0,54.0,10.0,443.0,2,19,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,176.0,205.0,30.0,14.0,34.0,34.0,66.0,14.0,129
245,6.0,1.0,414.0,34.0,21.0,674.0,6.0,1.0,414.0,34.0,21.0,1.0,29.0,497.0,49.0,9.0,142.0,1.0,29.0,497.0,49.0,9.0,448.0,2,20,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,171.0,205.0,30.0,16.0,40.0,40.0,70.0,16.0,130
246,6.0,1.0,414.0,42.0,21.0,674.0,6.0,1.0,414.0,42.0,21.0,1.0,29.0,497.0,41.0,8.0,142.0,1.0,29.0,497.0,41.0,8.0,456.0,2,21,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,163.0,205.0,29.0,20.0,50.0,50.0,72.0,20.0,131
247,6.0,1.0,414.0,46.0,24.0,674.0,6.0,1.0,414.0,46.0,24.0,1.0,29.0,497.0,37.0,7.0,142.0,1.0,29.0,497.0,37.0,7.0,460.0,2,22,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,159.0,205.0,31.0,22.0,55.0,55.0,77.0,22.0,132
248,6.0,1.0,414.0,50.0,25.0,674.0,6.0,1.0,414.0,50.0,25.0,1.0,29.0,497.0,33.0,6.0,142.0,1.0,29.0,497.0,33.0,6.0,464.0,2,23,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,155.0,205.0,31.0,24.0,60.0,60.0,80.0,24.0,133
249,6.0,1.0,414.0,52.0,25.0,674.0,6.0,1.0,414.0,52.0,25.0,1.0,29.0,497.0,31.0,6.0,142.0,1.0,29.0,497.0,31.0,6.0,466.0,2,24,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,153.0,205.0,31.0,25.0,62.0,62.0,80.0,25.0,134
250,6.0,1.0,414.0,54.0,26.0,674.0,6.0,1.0,414.0,54.0,26.0,1.0,29.0,497.0,29.0,4.0,142.0,1.0,29.0,497.0,29.0,4.0,468.0,2,25,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,151.0,205.0,30.0,26.0,65.0,65.0,86.0,26.0,135
251,6.0,1.0,414.0,56.0,27.0,674.0,6.0,1.0,414.0,56.0,27.0,1.0,29.0,497.0,27.0,4.0,142.0,1.0,29.0,497.0,27.0,4.0,470.0,2,26,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,149.0,205.0,31.0,27.0,67.0,67.0,87.0,27.0,136
252,6.0,1.0,414.0,62.0,28.0,674.0,6.0,1.0,414.0,62.0,28.0,1.0,29.0,497.0,21.0,3.0,142.0,1.0,29.0,497.0,21.0,3.0,476.0,2,27,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,143.0,205.0,31.0,30.0,74.0,74.0,90.0,30.0,137
253,6.0,1.0,414.0,67.0,29.0,674.0,6.0,1.0,414.0,67.0,29.0,1.0,29.0,497.0,16.0,2.0,142.0,1.0,29.0,497.0,16.0,2.0,481.0,2,28,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,138.0,205.0,31.0,32.0,80.0,80.0,93.0,32.0,138
254,6.0,1.0,414.0,66.0,31.0,674.0,6.0,1.0,414.0,66.0,31.0,1.0,29.0,497.0,17.0,1.0,142.0,1.0,29.0,497.0,17.0,1.0,480.0,2,29,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,139.0,205.0,32.0,32.0,79.0,79.0,96.0,32.0,139
255,6.0,1.0,414.0,63.0,32.0,674.0,6.0,1.0,414.0,63.0,32.0,1.0,29.0,497.0,20.0,2.0,142.0,1.0,29.0,497.0,20.0,2.0,477.0,2,30,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,142.0,205.0,34.0,30.0,75.0,75.0,94.0,30.0,140
256,6.0,1.0,414.0,59.0,32.0,674.0,6.0,1.0,414.0,59.0,32.0,1.0,29.0,497.0,24.0,3.0,142.0,1.0,29.0,497.0,24.0,3.0,473.0,2,31,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,146.0,205.0,35.0,28.0,71.0,71.0,91.0,28.0,141
257,6.0,1.0,414.0,55.0,33.0,674.0,6.0,1.0,414.0,55.0,33.0,1.0,29.0,497.0,28.0,3.0,142.0,1.0,29.0,497.0,28.0,3.0,469.0,2,32,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,150.0,205.0,36.0,26.0,66.0,66.0,91.0,26.0,142
258,6.0,1.0,414.0,49.0,33.0,674.0,6.0,1.0,414.0,49.0,33.0,1.0,29.0,497.0,34.0,4.0,142.0,1.0,29.0,497.0,34.0,4.0,463.0,2,33,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,156.0,205.0,37.0,23.0,59.0,59.0,89.0,23.0,143
259,6.0,1.0,414.0,47.0,33.0,674.0,6.0,1.0,414.0,47.0,33.0,1.0,43.0,502.0,41.0,10.0,156.0,1.0,43.0,502.0,41.0,10.0,461.0,2,34,False,39.0,414.0,619.0,205.0,619.0,88.0,88.0,88.0,158.0,205.0,43.0,22.0,53.0,53.0,76.0,22.0,144
260,6.0,1.0,414.0,50.0,35.0,674.0,6.0,1.0,414.0,50.0,35.0,1.0,43.0,502.0,38.0,9.0,156.0,1.0,43.0,502.0,38.0,9.0,464.0,2,35,False,39.0,414.0,619.0,205.0,619.0,88.0,88.0,88.0,155.0,205.0,44.0,24.0,56.0,56.0,79.0,24.0,145
261,6.0,1.0,414.0,53.0,35.0,674.0,6.0,1.0,414.0,53.0,35.0,1.0,43.0,502.0,35.0,8.0,156.0,1.0,43.0,502.0,35.0,8.0,467.0,2,36,False,39.0,414.0,619.0,205.0,619.0,88.0,88.0,88.0,152.0,205.0,43.0,25.0,60.0,60.0,81.0,25.0,146
262,6.0,1.0,414.0,54.0,37.0,674.0,6.0,1.0,414.0,54.0,37.0,1.0,43.0,502.0,34.0,7.0,156.0,1.0,43.0,502.0,34.0,7.0,468.0,2,37,False,39.0,414.0,619.0,205.0,619.0,88.0,88.0,88.0,151.0,205.0,44.0,26.0,61.0,61.0,84.0,26.0,147
263,6.0,1.0,414.0,57.0,37.0,674.0,6.0,1.0,414.0,57.0,37.0,1.0,43.0,502.0,31.0,6.0,156.0,1.0,43.0,502.0,31.0,6.0,471.0,2,38,False,39.0,414.0,619.0,205.0,619.0,88.0,88.0,88.0,148.0,205.0,43.0,27.0,64.0,64.0,86.0,27.0,148
264,6.0,1.0,414.0,60.0,39.0,674.0,6.0,1.0,414.0,60.0,39.0,1.0,43.0,502.0,28.0,5.0,156.0,1.0,43.0,502.0,28.0,5.0,474.0,2,39,False,39.0,414.0,619.0,205.0,619.0,88.0,88.0,88.0,145.0,205.0,44.0,29.0,68.0,68.0,88.0,29.0,149
265,6.0,1.0,414.0,63.0,39.0,674.0,6.0,1.0,414.0,63.0,39.0,1.0,43.0,502.0,25.0,4.0,156.0,1.0,43.0,502.0,25.0,4.0,477.0,2,40,False,39.0,414.0,619.0,205.0,619.0,88.0,88.0,88.0,142.0,205.0,43.0,30.0,71.0,71.0,90.0,30.0,150
266,6.0,1.0,414.0,67.0,41.0,674.0,6.0,1.0,414.0,67.0,41.0,1.0,43.0,502.0,21.0,3.0,156.0,1.0,43.0,502.0,21.0,3.0,481.0,2,41,False,39.0,414.0,619.0,205.0,619.0,88.0,88.0,88.0,138.0,205.0,44.0,32.0,76.0,76.0,93.0,32.0,151
267,6.0,1.0,414.0,69.0,42.0,674.0,6.0,1.0,414.0,69.0,42.0,1.0,43.0,502.0,19.0,2.0,156.0,1.0,43.0,502.0,19.0,2.0,483.0,2,42,False,39.0,414.0,619.0,205.0,619.0,88.0,88.0,88.0,136.0,205.0,44.0,33.0,78.0,78.0,95.0,33.0,152
268,6.0,1.0,414.0,72.0,43.0,674.0,6.0,1.0,414.0,72.0,43.0,1.0,43.0,502.0,16.0,1.0,156.0,1.0,43.0,502.0,16.0,1.0,486.0,2,43,False,39.0,414.0,619.0,205.0,619.0,88.0,88.0,88.0,133.0,205.0,44.0,35.0,81.0,81.0,97.0,35.0,153
269,6.0,1.0,414.0,73.0,44.0,674.0,6.0,1.0,414.0,73.0,44.0,1.0,43.0,502.0,15.0,2.0,156.0,1.0,43.0,502.0,15.0,2.0,487.0,2,44,False,39.0,414.0,619.0,205.0,619.0,88.0,88.0,88.0,132.0,205.0,46.0,35.0,82.0,82.0,95.0,35.0,154
270,6.0,1.0,414.0,74.0,45.0,674.0,6.0,1.0,414.0,74.0,45.0,1.0,83.0,586.0,98.0,39.0,196.0,1.0,83.0,586.0,98.0,39.0,488.0,2,45,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,131.0,205.0,84.0,36.0,43.0,43.0,53.0,36.0,155
271,6.0,1.0,414.0,78.0,47.0,674.0,6.0,1.0,414.0,78.0,47.0,1.0,83.0,586.0,94.0,38.0,196.0,1.0,83.0,586.0,94.0,38.0,492.0,2,46,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,127.0,205.0,85.0,38.0,45.0,45.0,55.0,38.0,156
272,6.0,1.0,414.0,82.0,47.0,674.0,6.0,1.0,414.0,82.0,47.0,1.0,83.0,586.0,90.0,37.0,196.0,1.0,83.0,586.0,90.0,37.0,496.0,2,47,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,123.0,205.0,84.0,40.0,47.0,47.0,55.0,40.0,157
273,6.0,1.0,414.0,87.0,47.0,674.0,6.0,1.0,414.0,87.0,47.0,1.0,83.0,586.0,85.0,35.0,196.0,1.0,83.0,586.0,85.0,35.0,501.0,2,48,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,118.0,205.0,82.0,42.0,50.0,50.0,57.0,42.0,158
274,6.0,1.0,414.0,93.0,48.0,674.0,6.0,1.0,414.0,93.0,48.0,1.0,83.0,586.0,79.0,34.0,196.0,1.0,83.0,586.0,79.0,34.0,507.0,2,49,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,112.0,205.0,82.0,45.0,54.0,54.0,58.0,45.0,159
275,6.0,1.0,414.0,99.0,49.0,674.0,6.0,1.0,414.0,99.0,49.0,1.0,83.0,586.0,73.0,33.0,196.0,1.0,83.0,586.0,73.0,33.0,513.0,2,50,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,106.0,205.0,82.0,48.0,57.0,57.0,59.0,48.0,160
276,6.0,1.0,414.0,104.0,50.0,674.0,6.0,1.0,414.0,104.0,50.0,1.0,83.0,586.0,68.0,32.0,196.0,1.0,83.0,586.0,68.0,32.0,518.0,2,51,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,101.0,205.0,82.0,50.0,60.0,60.0,60.0,50.0,161
277,6.0,1.0,414.0,108.0,51.0,674.0,6.0,1.0,414.0,108.0,51.0,1.0,83.0,586.0,64.0,31.0,196.0,1.0,83.0,586.0,64.0,31.0,522.0,2,52,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,97.0,205.0,82.0,52.0,62.0,62.0,62.0,52.0,162
278,6.0,1.0,414.0,110.0,52.0,674.0,6.0,1.0,414.0,110.0,52.0,1.0,83.0,586.0,62.0,30.0,196.0,1.0,83.0,586.0,62.0,30.0,524.0,2,53,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,95.0,205.0,82.0,53.0,63.0,63.0,63.0,53.0,163
