seqno_buffer,str_row,str_col,str_elev,z2st,n2st,pit_seqno,pit_row,pit_col,pit_elev,z2pit,n2pit,cr_row,cr_col,cr_elev,z2cr,n2cr,peak_seqno,peak_row,peak_col,peak_elev,z2peak,n2peak,elev,row,col,buffer,fill_shed,min_elev,max_elev,elev_range,max_elev_shed,zpit2peak,zcr2st,zcr2pit,z2top,ztop2pit,ncr2st,pctz2top,pctz2st,pctz2pit,pctn2st,pmin2max,l2pit,l2peak,l2str,l2div,lpit2peak,lstr2div,ppit2peakl,pstr2divl,seqno
181,1.0,69.0,536.0,0.0,1.0,182.0,1.0,69.0,536.0,0.0,1.0,1.0,83.0,586.0,50.0,18.0,196.0,1.0,83.0,586.0,50.0,18.0,536.0,1,68,False,27.0,414.0,619.0,205.0,584.0,50.0,50.0,50.0,48.0,48.0,19.0,0.0,0.0,0.0,5.0,59.0,5.0,261.0,5.0,261.0,266.0,266.0,1.0,1.0,68
182,1.0,69.0,536.0,0.0,0.0,182.0,1.0,69.0,536.0,0.0,0.0,1.0,83.0,586.0,50.0,18.0,196.0,1.0,83.0,586.0,50.0,18.0,536.0,1,69,False,27.0,414.0,619.0,205.0,584.0,50.0,50.0,50.0,48.0,48.0,18.0,0.0,0.0,0.0,0.0,59.0,0.0,259.6,0.0,259.6,259.6,259.6,0.0,0.0,69
183,1.0,69.0,536.0,2.0,1.0,182.0,1.0,69.0,536.0,2.0,1.0,1.0,83.0,586.0,48.0,13.0,196.0,1.0,83.0,586.0,48.0,13.0,538.0,1,70,False,27.0,414.0,619.0,205.0,584.0,50.0,50.0,50.0,46.0,48.0,14.0,4.0,4.0,4.0,7.0,60.0,11.2,248.6,11.2,248.6,259.8,259.8,4.0,4.0,70
184,1.0,69.0,536.0,4.0,2.0,182.0,1.0,69.0,536.0,4.0,2.0,1.0,83.0,586.0,46.0,12.0,196.0,1.0,83.0,586.0,46.0,12.0,540.0,1,71,False,27.0,414.0,619.0,205.0,584.0,50.0,50.0,50.0,44.0,48.0,14.0,8.0,8.0,8.0,14.0,61.0,22.4,237.7,22.4,237.7,260.1,260.1,8.0,8.0,71
185,1.0,69.0,536.0,6.0,3.0,182.0,1.0,69.0,536.0,6.0,3.0,1.0,83.0,586.0,44.0,11.0,196.0,1.0,83.0,586.0,44.0,11.0,542.0,1,72,False,27.0,414.0,619.0,205.0,584.0,50.0,50.0,50.0,42.0,48.0,14.0,12.0,12.0,12.0,21.0,62.0,33.5,226.8,33.5,226.8,260.3,260.3,12.0,12.0,72
186,1.0,69.0,536.0,11.0,4.0,182.0,1.0,69.0,536.0,11.0,4.0,1.0,83.0,586.0,39.0,10.0,196.0,1.0,83.0,586.0,39.0,10.0,547.0,1,73,False,27.0,414.0,619.0,205.0,584.0,50.0,50.0,50.0,37.0,48.0,14.0,22.0,22.0,22.0,28.0,64.0,58.5,201.3,58.5,201.3,259.8,259.8,22.0,22.0,73
187,1.0,69.0,536.0,15.0,5.0,182.0,1.0,69.0,536.0,15.0,5.0,1.0,83.0,586.0,35.0,9.0,196.0,1.0,83.0,586.0,35.0,9.0,551.0,1,74,False,27.0,414.0,619.0,205.0,584.0,50.0,50.0,50.0,33.0,48.0,14.0,31.0,30.0,30.0,35.0,66.0,79.1,180.7,79.1,180.7,259.8,259.8,30.0,30.0,74
188,1.0,69.0,536.0,18.0,6.0,182.0,1.0,69.0,536.0,18.0,6.0,1.0,83.0,586.0,32.0,8.0,196.0,1.0,83.0,586.0,32.0,8.0,554.0,1,75,False,27.0,414.0,619.0,205.0,584.0,50.0,50.0,50.0,30.0,48.0,14.0,37.0,36.0,36.0,42.0,68.0,94.9,164.9,94.9,164.9,259.8,259.8,36.0,36.0,75
189,1.0,69.0,536.0,22.0,7.0,182.0,1.0,69.0,536.0,22.0,7.0,1.0,83.0,586.0,28.0,7.0,196.0,1.0,83.0,586.0,28.0,7.0,558.0,1,76,False,27.0,414.0,619.0,205.0,584.0,50.0,50.0,50.0,26.0,48.0,14.0,45.0,44.0,44.0,50.0,70.0,115.4,144.3,115.4,144.3,259.7,259.7,44.0,44.0,76
190,1.0,69.0,536.0,28.0,8.0,182.0,1.0,69.0,536.0,28.0,8.0,1.0,83.0,586.0,22.0,6.0,196.0,1.0,83.0,586.0,22.0,6.0,564.0,1,77,False,27.0,414.0,619.0,205.0,584.0,50.0,50.0,50.0,20.0,48.0,14.0,58.0,56.0,56.0,57.0,73.0,145.6,114.0,145.6,114.0,259.6,259.6,56.0,56.0,77
191,1.0,69.0,536.0,33.0,9.0,182.0,1.0,69.0,536.0,33.0,9.0,1.0,83.0,586.0,17.0,5.0,196.0,1.0,83.0,586.0,17.0,5.0,569.0,1,78,False,27.0,414.0,619.0,205.0,584.0,50.0,50.0,50.0,15.0,48.0,14.0,68.0,66.0,66.0,64.0,75.0,171.0,88.6,171.0,88.6,259.6,259.6,65.0,65.0,78
192,1.0,69.0,536.0,37.0,10.0,182.0,1.0,69.0,536.0,37.0,10.0,1.0,83.0,586.0,13.0,4.0,196.0,1.0,83.0,586.0,13.0,4.0,573.0,1,79,False,27.0,414.0,619.0,205.0,584.0,50.0,50.0,50.0,11.0,48.0,14.0,77.0,74.0,74.0,71.0,77.0,191.6,68.0,191.6,68.0,259.6,259.6,73.0,73.0,79
193,1.0,69.0,536.0,40.0,11.0,182.0,1.0,69.0,536.0,40.0,11.0,1.0,83.0,586.0,10.0,3.0,196.0,1.0,83.0,586.0,10.0,3.0,576.0,1,80,False,27.0,414.0,619.0,205.0,584.0,50.0,50.0,50.0,8.0,48.0,14.0,83.0,80.0,80.0,78.0,79.0,207.4,52.2,207.4,52.2,259.6,259.6,79.0,79.0,80
194,1.0,69.0,536.0,44.0,12.0,182.0,1.0,69.0,536.0,44.0,12.0,1.0,83.0,586.0,6.0,2.0,196.0,1.0,83.0,586.0,6.0,2.0,580.0,1,81,False,27.0,414.0,619.0,205.0,584.0,50.0,50.0,50.0,4.0,48.0,14.0,91.0,88.0,88.0,85.0,80.0,228.0,31.6,228.0,31.6,259.7,259.7,87.0,87.0,81
195,1.0,69.0,536.0,48.0,13.0,182.0,1.0,69.0,536.0,48.0,13.0,1.0,83.0,586.0,2.0,1.0,196.0,1.0,83.0,586.0,2.0,1.0,584.0,1,82,False,27.0,414.0,619.0,205.0,584.0,50.0,50.0,50.0,0.0,48.0,14.0,100.0,96.0,96.0,92.0,82.0,248.6,11.2,248.6,11.2,259.8,259.8,95.0,95.0,82
196,6.0,1.0,414.0,172.0,105.0,674.0,6.0,1.0,414.0,172.0,105.0,1.0,83.0,586.0,0.0,0.0,196.0,1.0,83.0,586.0,0.0,0.0,586.0,1,83,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,33.0,205.0,105.0,83.0,100.0,100.0,100.0,83.0,953.1,0.0,953.1,0.0,953.1,953.1,100.0,100.0,83
197,6.0,1.0,414.0,171.0,105.0,674.0,6.0,1.0,414.0,171.0,105.0,1.0,83.0,586.0,1.0,1.0,196.0,1.0,83.0,586.0,1.0,1.0,585.0,1,84,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,34.0,205.0,106.0,83.0,99.0,99.0,99.0,83.0,950.7,7.1,950.7,7.1,957.8,957.8,99.0,99.0,84
198,6.0,1.0,414.0,170.0,106.0,674.0,6.0,1.0,414.0,170.0,106.0,1.0,83.0,586.0,2.0,2.0,196.0,1.0,83.0,586.0,2.0,2.0,584.0,1,85,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,35.0,205.0,108.0,82.0,98.0,98.0,98.0,82.0,948.4,14.1,948.4,14.1,962.6,962.6,98.0,98.0,85
199,6.0,1.0,414.0,168.0,105.0,674.0,6.0,1.0,414.0,168.0,105.0,1.0,83.0,586.0,4.0,3.0,196.0,1.0,83.0,586.0,4.0,3.0,582.0,1,86,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,37.0,205.0,108.0,81.0,97.0,97.0,97.0,81.0,941.7,25.0,941.7,25.0,966.7,966.7,97.0,97.0,86
200,6.0,1.0,414.0,166.0,105.0,674.0,6.0,1.0,414.0,166.0,105.0,1.0,83.0,586.0,6.0,4.0,196.0,1.0,83.0,586.0,6.0,4.0,580.0,1,87,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,39.0,205.0,109.0,80.0,96.0,96.0,96.0,80.0,935.1,36.1,935.1,36.1,971.2,971.2,96.0,96.0,87
201,6.0,1.0,414.0,164.0,105.0,674.0,6.0,1.0,414.0,164.0,105.0,1.0,83.0,586.0,8.0,5.0,196.0,1.0,83.0,586.0,8.0,5.0,578.0,1,88,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,41.0,205.0,110.0,80.0,95.0,95.0,95.0,80.0,928.6,47.2,928.6,47.2,975.7,975.7,95.0,95.0,88
202,6.0,1.0,414.0,161.0,105.0,674.0,6.0,1.0,414.0,161.0,105.0,1.0,83.0,586.0,11.0,6.0,196.0,1.0,83.0,586.0,11.0,6.0,575.0,1,89,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,44.0,205.0,111.0,78.0,93.0,93.0,94.0,78.0,917.7,62.6,917.7,62.6,980.4,980.4,93.0,93.0,89
203,6.0,1.0,414.0,159.0,105.0,674.0,6.0,1.0,414.0,159.0,105.0,1.0,97.0,589.0,16.0,7.0,210.0,1.0,97.0,589.0,16.0,7.0,573.0,1,90,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,46.0,205.0,112.0,77.0,90.0,90.0,93.0,77.0,911.4,87.3,911.4,87.3,998.7,998.7,91.0,91.0,90
204,6.0,1.0,414.0,162.0,105.0,674.0,6.0,1.0,414.0,162.0,105.0,1.0,97.0,589.0,13.0,6.0,210.0,1.0,97.0,589.0,13.0,6.0,576.0,1,91,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,43.0,205.0,111.0,79.0,92.0,92.0,94.0,79.0,926.9,71.6,926.9,71.6,998.5,998.5,92.0,92.0,91
205,6.0,1.0,414.0,167.0,106.0,674.0,6.0,1.0,414.0,167.0,106.0,1.0,97.0,589.0,8.0,5.0,210.0,1.0,97.0,589.0,8.0,5.0,581.0,1,92,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,38.0,205.0,111.0,81.0,95.0,95.0,95.0,81.0,951.2,47.2,951.2,47.2,998.4,998.4,95.0,95.0,92
206,6.0,1.0,414.0,171.0,107.0,674.0,6.0,1.0,414.0,171.0,107.0,1.0,97.0,589.0,4.0,4.0,210.0,1.0,97.0,589.0,4.0,4.0,585.0,1,93,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,34.0,205.0,111.0,83.0,97.0,97.0,96.0,83.0,971.2,28.3,971.2,28.3,999.5,999.5,97.0,97.0,93
207,6.0,1.0,414.0,173.0,106.0,674.0,6.0,1.0,414.0,173.0,106.0,1.0,97.0,589.0,2.0,3.0,210.0,1.0,97.0,589.0,2.0,3.0,587.0,1,94,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,32.0,205.0,109.0,84.0,98.0,98.0,97.0,84.0,982.4,18.0,982.4,18.0,1000.4,1000.4,98.0,98.0,94
208,6.0,1.0,414.0,175.0,105.0,674.0,6.0,1.0,414.0,175.0,105.0,1.0,97.0,589.0,0.0,2.0,210.0,1.0,97.0,589.0,0.0,2.0,589.0,1,95,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,30.0,205.0,107.0,85.0,100.0,100.0,98.0,85.0,993.6,10.0,993.6,10.0,1003.6,1003.6,99.0,99.0,95
209,6.0,1.0,414.0,175.0,105.0,674.0,6.0,1.0,414.0,175.0,105.0,1.0,97.0,589.0,0.0,1.0,210.0,1.0,97.0,589.0,0.0,1.0,589.0,1,96,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,30.0,205.0,106.0,85.0,100.0,100.0,99.0,85.0,995.9,5.0,995.9,5.0,1000.9,1000.9,99.0,99.0,96
210,6.0,1.0,414.0,175.0,114.0,674.0,6.0,1.0,414.0,175.0,114.0,1.0,97.0,589.0,0.0,0.0,210.0,1.0,97.0,589.0,0.0,0.0,589.0,1,97,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,30.0,205.0,114.0,85.0,100.0,100.0,100.0,85.0,998.3,0.0,998.3,0.0,998.3,998.3,100.0,100.0,97
211,6.0,1.0,414.0,175.0,114.0,674.0,6.0,1.0,414.0,175.0,114.0,1.0,97.0,589.0,0.0,1.0,210.0,1.0,97.0,589.0,0.0,1.0,589.0,1,98,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,30.0,205.0,115.0,85.0,100.0,100.0,99.0,85.0,1000.7,5.0,1000.7,5.0,1005.7,1005.7,99.0,99.0,98
212,6.0,1.0,414.0,173.0,114.0,674.0,6.0,1.0,414.0,173.0,114.0,1.0,97.0,589.0,2.0,2.0,210.0,1.0,97.0,589.0,2.0,2.0,587.0,1,99,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,32.0,205.0,116.0,84.0,98.0,98.0,98.0,84.0,994.5,14.1,994.5,14.1,1008.6,1008.6,98.0,98.0,99
213,6.0,1.0,414.0,172.0,114.0,674.0,6.0,1.0,414.0,172.0,114.0,1.0,97.0,589.0,3.0,3.0,210.0,1.0,97.0,589.0,3.0,3.0,586.0,1,100,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,33.0,205.0,117.0,83.0,98.0,98.0,97.0,83.0,992.6,21.2,992.6,21.2,1013.8,1013.8,97.0,97.0,100
214,6.0,1.0,414.0,169.0,115.0,674.0,6.0,1.0,414.0,169.0,115.0,1.0,97.0,589.0,6.0,4.0,210.0,1.0,97.0,589.0,6.0,4.0,583.0,1,101,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,36.0,205.0,119.0,82.0,96.0,96.0,96.0,82.0,982.2,36.1,982.2,36.1,1018.2,1018.2,96.0,96.0,101
215,6.0,1.0,414.0,168.0,115.0,674.0,6.0,1.0,414.0,168.0,115.0,1.0,97.0,589.0,7.0,5.0,210.0,1.0,97.0,589.0,7.0,5.0,582.0,1,102,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,37.0,205.0,120.0,81.0,96.0,96.0,95.0,81.0,980.4,43.0,980.4,43.0,1023.4,1023.4,95.0,95.0,102
216,6.0,1.0,414.0,166.0,115.0,674.0,6.0,1.0,414.0,166.0,115.0,1.0,97.0,589.0,9.0,6.0,210.0,1.0,97.0,589.0,9.0,6.0,580.0,1,103,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,39.0,205.0,121.0,80.0,94.0,94.0,95.0,80.0,974.5,54.1,974.5,54.1,1028.6,1028.6,94.0,94.0,103
217,6.0,1.0,414.0,165.0,116.0,674.0,6.0,1.0,414.0,165.0,116.0,1.0,97.0,589.0,10.0,7.0,210.0,1.0,97.0,589.0,10.0,7.0,579.0,1,104,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,40.0,205.0,123.0,80.0,94.0,94.0,94.0,80.0,972.9,61.0,972.9,61.0,1033.9,1033.9,94.0,94.0,104
218,6.0,1.0,414.0,165.0,116.0,674.0,6.0,1.0,414.0,165.0,116.0,1.0,97.0,589.0,10.0,8.0,210.0,1.0,97.0,589.0,10.0,8.0,579.0,1,105,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,40.0,205.0,124.0,80.0,94.0,94.0,93.0,80.0,975.5,64.0,975.5,64.0,1039.6,1039.6,93.0,93.0,105
219,6.0,1.0,414.0,164.0,117.0,674.0,6.0,1.0,414.0,164.0,117.0,5.0,110.0,602.0,24.0,4.0,671.0,5.0,110.0,602.0,24.0,4.0,578.0,1,106,False,39.0,414.0,619.0,205.0,619.0,188.0,188.0,188.0,41.0,205.0,121.0,80.0,87.0,87.0,96.0,80.0,974.0,123.3,974.0,123.3,1097.3,1097.3,88.0,88.0,106
220,6.0,1.0,414.0,164.0,117.0,674.0,6.0,1.0,414.0,164.0,117.0,5.0,110.0,602.0,24.0,4.0,671.0,5.0,110.0,602.0,24.0,4.0,578.0,1,107,False,39.0,414.0,619.0,205.0,619.0,188.0,188.0,188.0,41.0,205.0,121.0,80.0,87.0,87.0,96.0,80.0,976.7,122.6,976.7,122.6,1099.3,1099.3,88.0,88.0,107
221,6.0,1.0,414.0,167.0,118.0,674.0,6.0,1.0,414.0,167.0,118.0,5.0,110.0,602.0,21.0,4.0,671.0,5.0,110.0,602.0,21.0,4.0,581.0,1,108,False,39.0,414.0,619.0,205.0,619.0,188.0,188.0,188.0,38.0,205.0,122.0,81.0,88.0,88.0,96.0,81.0,992.0,107.4,992.0,107.4,1099.4,1099.4,90.0,90.0,108
222,6.0,1.0,414.0,172.0,119.0,674.0,6.0,1.0,414.0,172.0,119.0,5.0,110.0,602.0,16.0,4.0,671.0,5.0,110.0,602.0,16.0,4.0,586.0,1,109,False,39.0,414.0,619.0,205.0,619.0,188.0,188.0,188.0,33.0,205.0,123.0,83.0,91.0,91.0,96.0,83.0,1015.8,82.6,1015.8,82.6,1098.4,1098.4,92.0,92.0,109
223,6.0,1.0,414.0,176.0,120.0,674.0,6.0,1.0,414.0,176.0,120.0,5.0,110.0,602.0,12.0,4.0,671.0,5.0,110.0,602.0,12.0,4.0,590.0,1,110,False,39.0,414.0,619.0,205.0,619.0,188.0,188.0,188.0,29.0,205.0,124.0,85.0,93.0,93.0,96.0,85.0,1035.4,63.2,1035.4,63.2,1098.6,1098.6,94.0,94.0,110
226,6.0,1.0,414.0,39.0,5.0,674.0,6.0,1.0,414.0,39.0,5.0,1.0,1.0,466.0,13.0,1.0,114.0,1.0,1.0,466.0,13.0,1.0,453.0,2,1,False,39.0,414.0,619.0,205.0,619.0,52.0,52.0,52.0,166.0,205.0,6.0,19.0,75.0,75.0,83.0,19.0,196.0,65.2,196.0,65.2,261.2,261.2,75.0,75.0,111
227,6.0,1.0,414.0,34.0,5.0,674.0,6.0,1.0,414.0,34.0,5.0,1.0,1.0,466.0,18.0,2.0,114.0,1.0,1.0,466.0,18.0,2.0,448.0,2,2,False,39.0,414.0,619.0,205.0,619.0,52.0,52.0,52.0,171.0,205.0,7.0,16.0,65.0,65.0,71.0,16.0,171.2,90.3,171.2,90.3,261.5,261.5,65.0,65.0,112
228,6.0,1.0,414.0,31.0,5.0,674.0,6.0,1.0,414.0,31.0,5.0,1.0,5.0,469.0,24.0,3.0,118.0,1.0,5.0,469.0,24.0,3.0,445.0,2,3,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,174.0,205.0,8.0,15.0,56.0,56.0,62.0,15.0,156.6,120.5,156.6,120.5,277.1,277.1,56.0,56.0,113
229,6.0,1.0,414.0,33.0,6.0,674.0,6.0,1.0,414.0,33.0,6.0,1.0,5.0,469.0,22.0,2.0,118.0,1.0,5.0,469.0,22.0,2.0,447.0,2,4,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,172.0,205.0,8.0,16.0,60.0,60.0,75.0,16.0,166.9,110.2,166.9,110.2,277.1,277.1,60.0,60.0,114
230,6.0,1.0,414.0,35.0,7.0,674.0,6.0,1.0,414.0,35.0,7.0,1.0,5.0,469.0,20.0,1.0,118.0,1.0,5.0,469.0,20.0,1.0,449.0,2,5,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,170.0,205.0,8.0,17.0,63.0,63.0,87.0,17.0,177.3,100.1,177.3,100.1,277.4,277.4,63.0,63.0,115
231,6.0,1.0,414.0,37.0,8.0,674.0,6.0,1.0,414.0,37.0,8.0,1.0,5.0,469.0,18.0,2.0,118.0,1.0,5.0,469.0,18.0,2.0,451.0,2,6,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,168.0,205.0,10.0,18.0,67.0,67.0,80.0,18.0,187.7,90.3,187.7,90.3,278.0,278.0,67.0,67.0,116
232,6.0,1.0,414.0,34.0,8.0,674.0,6.0,1.0,414.0,34.0,8.0,1.0,5.0,469.0,21.0,3.0,118.0,1.0,5.0,469.0,21.0,3.0,448.0,2,7,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,171.0,205.0,11.0,16.0,61.0,61.0,72.0,16.0,173.8,105.6,173.8,105.6,279.4,279.4,62.0,62.0,117
233,6.0,1.0,414.0,28.0,9.0,674.0,6.0,1.0,414.0,28.0,9.0,1.0,5.0,469.0,27.0,4.0,118.0,1.0,5.0,469.0,27.0,4.0,442.0,2,8,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,177.0,205.0,13.0,13.0,50.0,50.0,69.0,13.0,145.7,135.9,145.7,135.9,281.6,281.6,51.0,51.0,118
234,6.0,1.0,414.0,25.0,10.0,674.0,6.0,1.0,414.0,25.0,10.0,1.0,5.0,469.0,30.0,5.0,118.0,1.0,5.0,469.0,30.0,5.0,439.0,2,9,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,180.0,205.0,15.0,12.0,45.0,45.0,66.0,12.0,132.8,151.4,132.8,151.4,284.2,284.2,46.0,46.0,119
235,6.0,1.0,414.0,25.0,13.0,674.0,6.0,1.0,414.0,25.0,13.0,1.0,5.0,469.0,30.0,6.0,118.0,1.0,5.0,469.0,30.0,6.0,439.0,2,10,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,180.0,205.0,19.0,12.0,45.0,45.0,68.0,12.0,134.4,152.2,134.4,152.2,286.5,286.5,46.0,46.0,120
236,6.0,1.0,414.0,24.0,13.0,674.0,6.0,1.0,414.0,24.0,13.0,1.0,5.0,469.0,31.0,7.0,118.0,1.0,5.0,469.0,31.0,7.0,438.0,2,11,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,181.0,205.0,20.0,11.0,43.0,43.0,65.0,11.0,131.5,158.0,131.5,158.0,289.5,289.5,45.0,45.0,121
237,6.0,1.0,414.0,23.0,14.0,674.0,6.0,1.0,414.0,23.0,14.0,1.0,5.0,469.0,32.0,8.0,118.0,1.0,5.0,469.0,32.0,8.0,437.0,2,12,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,182.0,205.0,22.0,11.0,41.0,41.0,63.0,11.0,129.0,163.9,129.0,163.9,292.9,292.9,44.0,44.0,122
238,6.0,1.0,414.0,21.0,15.0,674.0,6.0,1.0,414.0,21.0,15.0,1.0,5.0,469.0,34.0,9.0,118.0,1.0,5.0,469.0,34.0,9.0,435.0,2,13,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,184.0,205.0,24.0,10.0,38.0,38.0,62.0,10.0,122.6,174.7,122.6,174.7,297.3,297.3,41.0,41.0,123
239,6.0,1.0,414.0,21.0,15.0,674.0,6.0,1.0,414.0,21.0,15.0,1.0,5.0,469.0,34.0,9.0,118.0,1.0,5.0,469.0,34.0,9.0,435.0,2,14,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,184.0,205.0,24.0,10.0,38.0,38.0,62.0,10.0,125.1,175.9,125.1,175.9,301.0,301.0,41.0,41.0,124
240,6.0,1.0,414.0,19.0,16.0,674.0,6.0,1.0,414.0,19.0,16.0,1.0,5.0,469.0,36.0,10.0,118.0,1.0,5.0,469.0,36.0,10.0,433.0,2,15,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,186.0,205.0,26.0,9.0,34.0,34.0,61.0,9.0,119.7,186.9,119.7,186.9,306.6,306.6,39.0,39.0,125
241,6.0,1.0,414.0,19.0,17.0,674.0,6.0,1.0,414.0,19.0,17.0,1.0,5.0,469.0,36.0,11.0,118.0,1.0,5.0,469.0,36.0,11.0,433.0,2,16,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,186.0,205.0,28.0,9.0,34.0,34.0,60.0,9.0,122.7,188.3,122.7,188.3,311.0,311.0,39.0,39.0,126
242,6.0,1.0,414.0,22.0,17.0,674.0,6.0,1.0,414.0,22.0,17.0,1.0,29.0,497.0,61.0,12.0,142.0,1.0,29.0,497.0,61.0,12.0,436.0,2,17,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,183.0,205.0,29.0,10.0,26.0,26.0,58.0,10.0,137.5,310.9,137.5,310.9,448.4,448.4,30.0,30.0,127
243,6.0,1.0,414.0,25.0,17.0,674.0,6.0,1.0,414.0,25.0,17.0,1.0,29.0,497.0,58.0,11.0,142.0,1.0,29.0,497.0,58.0,11.0,439.0,2,18,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,180.0,205.0,28.0,12.0,30.0,30.0,60.0,12.0,152.5,295.2,152.5,295.2,447.7,447.7,34.0,34.0,128
244,6.0,1.0,414.0,29.0,20.0,674.0,6.0,1.0,414.0,29.0,20.0,1.0,29.0,497.0,54.0,10.0,142.0,1.0,29.0,497.0,54.0,10.0,443.0,2,19,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,176.0,205.0,30.0,14.0,34.0,34.0,66.0,14.0,171.8,274.6,171.8,274.6,446.5,446.5,38.0,38.0,129
245,6.0,1.0,414.0,34.0,21.0,674.0,6.0,1.0,414.0,34.0,21.0,1.0,29.0,497.0,49.0,9.0,142.0,1.0,29.0,497.0,49.0,9.0,448.0,2,20,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,171.0,205.0,30.0,16.0,40.0,40.0,70.0,16.0,195.8,249.1,195.8,249.1,444.9,444.9,44.0,44.0,130
246,6.0,1.0,414.0,42.0,21.0,674.0,6.0,1.0,414.0,42.0,21.0,1.0,29.0,497.0,41.0,8.0,142.0,1.0,29.0,497.0,41.0,8.0,456.0,2,21,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,163.0,205.0,29.0,20.0,50.0,50.0,72.0,20.0,233.5,208.9,233.5,208.9,442.4,442.4,52.0,52.0,131
247,6.0,1.0,414.0,46.0,24.0,674.0,6.0,1.0,414.0,46.0,24.0,1.0,29.0,497.0,37.0,7.0,142.0,1.0,29.0,497.0,37.0,7.0,460.0,2,22,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,159.0,205.0,31.0,22.0,55.0,55.0,77.0,22.0,253.6,188.3,253.6,188.3,442.0,442.0,57.0,57.0,132
248,6.0,1.0,414.0,50.0,25.0,674.0,6.0,1.0,414.0,50.0,25.0,1.0,29.0,497.0,33.0,6.0,142.0,1.0,29.0,497.0,33.0,6.0,464.0,2,23,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,155.0,205.0,31.0,24.0,60.0,60.0,80.0,24.0,273.9,167.8,273.9,167.8,441.6,441.6,62.0,62.0,133
249,6.0,1.0,414.0,52.0,25.0,674.0,6.0,1.0,414.0,52.0,25.0,1.0,29.0,497.0,31.0,6.0,142.0,1.0,29.0,497.0,31.0,6.0,466.0,2,24,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,153.0,205.0,31.0,25.0,62.0,62.0,80.0,25.0,285.0,157.1,285.0,157.1,442.1,442.1,64.0,64.0,134
250,6.0,1.0,414.0,54.0,26.0,674.0,6.0,1.0,414.0,54.0,26.0,1.0,29.0,497.0,29.0,4.0,142.0,1.0,29.0,497.0,29.0,4.0,468.0,2,25,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,151.0,205.0,30.0,26.0,65.0,65.0,86.0,26.0,296.1,146.5,296.1,146.5,442.6,442.6,66.0,66.0,135
251,6.0,1.0,414.0,56.0,27.0,674.0,6.0,1.0,414.0,56.0,27.0,1.0,29.0,497.0,27.0,4.0,142.0,1.0,29.0,497.0,27.0,4.0,470.0,2,26,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,149.0,205.0,31.0,27.0,67.0,67.0,87.0,27.0,307.3,135.9,307.3,135.9,443.2,443.2,69.0,69.0,136
