seqno_buffer,new_asp,zone,convex_d,concave_d,planar_d,convex_a,concave_a,planar_a,high_wi,low_wi,near_level,rel_steep,near_div,near_half,near_chan,near_peak,near_mid,near_pit,hi_above,planar_2x,buffer,row,col,seqno
242,254.0,0,100.0,0.18815622,46.5393,59.071095,0.35303977,48.948933,16.91927,87.671234,3.8284628,50.2004,0.5493757,18.672785,61.69972,0.5493757,18.672785,61.69972,0.3939955,47.744118,False,2,17,127
243,257.0,0,74.47972,0.19612613,48.62717,66.82275,0.35032174,48.553757,16.91927,87.671234,3.5461018,53.71781,0.6135591,24.847345,54.751133,0.6135591,24.847345,54.751133,0.4092323,48.59046,False,2,18,128
244,260.0,0,0.3701039,0.661777,99.48602,93.972374,0.3409666,47.183933,16.607239,96.603775,2.4390209,76.22533,0.6896552,34.063103,48.507793,0.6896552,34.063103,48.507793,0.43096018,73.33498,False,2,19,129
245,261.0,0,0.1818992,1.6671324,88.965576,29.814198,0.36855116,51.17854,16.303207,100.0,1.2518781,100.0,0.833276,56.94295,40.498325,0.833276,56.94295,40.498325,0.46063843,70.07206,False,2,20,130
246,259.0,0,100.0,0.18613118,46.00352,100.0,0.32635632,45.016453,15.623522,100.0,1.3178712,100.0,1.195534,100.0,30.342714,1.195534,100.0,30.342714,0.5149065,45.509987,False,2,21,131
247,247.0,0,99.223,0.19062749,47.190308,99.99699,0.33598948,46.44928,15.718152,100.0,1.3290753,100.0,1.4718404,84.101746,26.470589,1.4718404,84.101746,26.470589,0.5457026,46.819794,False,2,22,132
248,239.0,0,98.772316,0.19087684,47.25582,100.0,0.33194593,45.849556,15.529692,100.0,1.0109206,100.0,1.8555436,56.94295,23.224567,1.8555436,56.94295,23.224567,0.5793407,46.55269,False,2,23,133
249,233.0,0,19.585518,0.21348841,53.048386,9.759247,0.40549168,56.29615,15.623522,100.0,0.72400624,100.0,2.0518909,47.873302,22.075815,2.0518909,47.873302,22.075815,0.5973359,54.672268,False,2,24,134
250,233.0,0,42.277824,0.20288777,50.37074,0.8189137,0.7373071,87.63402,15.718152,100.0,0.77519226,100.0,2.4098785,37.018894,20.493038,2.4098785,37.018894,20.493038,0.6161809,69.00238,False,2,25,135
251,239.0,0,0.08125382,99.07615,47.297985,0.08640778,100.0,45.976704,15.909845,100.0,0.571169,100.0,2.7027028,31.394659,19.523127,2.7027028,31.394659,19.523127,0.63593006,46.637344,False,2,26,136
252,244.0,0,0.087614745,52.978573,51.155277,57.16542,0.35375196,49.052265,15.436653,100.0,0.5428897,100.0,4.283186,18.672785,16.587967,4.283186,18.672785,16.587967,0.7012131,50.10377,False,2,27,137
253,232.0,0,99.57285,0.19037862,47.124893,100.0,0.32582328,44.93676,15.252918,100.0,0.5011033,100.0,7.030796,12.811819,14.541327,7.030796,12.811819,14.541327,0.76359195,46.030827,False,2,28,138
254,218.0,0,19.778318,0.21333036,53.008987,88.31665,0.34322098,47.515373,15.3443985,100.0,0.5011033,100.0,6.4190984,13.588492,14.856753,6.4190984,13.588492,14.856753,0.750469,50.26218,False,2,29,139
255,213.0,0,0.08156655,98.06601,47.49057,12.637261,0.3948679,54.853756,15.529692,100.0,0.5462079,100.0,4.6165586,17.46451,16.21984,4.6165586,17.46451,16.21984,0.7130633,51.172165,False,2,30,140
256,211.0,0,0.079185486,100.0,46.017178,0.14602529,6.2735133,74.471016,15.718152,100.0,0.5391402,100.0,3.472023,23.070213,17.765089,3.472023,23.070213,17.765089,0.66737854,60.244095,False,2,31,141
257,205.0,0,0.079194635,100.0,46.02287,51.47594,0.35602224,49.381054,15.81359,100.0,0.7482769,100.0,2.5500526,34.063103,20.0,2.5500526,34.063103,20.0,0.6259389,47.70196,False,2,32,142
258,207.0,0,0.07842454,100.0,45.54296,0.08507237,100.0,45.209816,17.025103,83.934425,0.89895785,100.0,1.7677137,62.01641,23.82932,1.7677137,62.01641,23.82932,0.570646,45.37639,False,2,33,143
259,228.0,0,0.078047276,100.0,45.307274,0.0848674,100.0,45.091763,19.478012,24.615385,1.5346816,100.0,1.3508987,93.62832,27.937405,1.3508987,93.62832,27.937405,0.55383253,45.199516,False,2,34,144
260,241.0,0,0.07820144,100.0,45.403633,0.0866143,100.0,46.094944,17.906,53.222454,1.29333,100.0,1.5384616,78.60327,25.775148,1.5384616,78.60327,25.775148,0.5793407,45.74929,False,2,35,145
261,238.0,0,0.07794446,100.0,45.242973,0.11931641,14.347346,63.258358,17.679926,60.235294,1.805052,95.84843,1.8555436,56.94295,23.224567,1.8555436,56.94295,23.224567,0.60664886,54.250664,False,2,36,146
262,236.0,0,0.07780262,100.0,45.154232,0.086057186,100.0,45.775753,19.478012,24.615385,1.4801626,100.0,1.9500403,52.221127,22.640333,1.9500403,52.221127,22.640333,0.6161809,45.464993,False,2,37,147
263,240.0,0,0.07805802,100.0,45.31399,0.08903287,98.79578,47.472237,17.239561,75.96439,1.1876494,100.0,2.280867,40.289413,21.002893,2.280867,40.289413,21.002893,0.6461618,46.393112,False,2,38,148
264,240.0,0,0.07859249,100.0,45.64776,0.0886221,99.50195,47.2393,16.91927,87.671234,1.0940945,100.0,2.8693383,28.986301,19.061789,2.8693383,28.986301,19.061789,0.67838,46.443527,False,2,39,149
265,243.0,0,0.07869297,100.0,45.710426,0.08723935,100.0,46.452206,16.814356,91.1032,1.2594508,100.0,3.472023,23.070213,17.765089,3.472023,23.070213,17.765089,0.7130633,46.081314,False,2,40,150
266,240.0,0,0.07918823,100.0,46.018883,9.604275,0.4062053,56.392147,16.203598,100.0,1.0940945,100.0,4.989691,16.36251,15.863073,4.989691,16.36251,15.863073,0.76359195,51.205513,False,2,41,151
267,236.0,0,0.07858164,100.0,45.64099,0.09146274,89.66581,48.841503,16.303207,100.0,0.9523808,100.0,5.882353,14.433833,15.181932,5.882353,14.433833,15.181932,0.79088897,47.24125,False,2,42,152
268,233.0,0,0.07945232,100.0,46.18309,38.219097,0.36262408,50.331844,15.909845,100.0,0.831946,100.0,7.7316294,12.096958,14.235294,7.7316294,12.096958,14.235294,0.83465487,48.25747,False,2,43,153
269,229.0,0,0.08021338,100.0,46.65522,0.1365959,7.914009,70.81967,16.104841,100.0,0.91074747,100.0,8.539167,11.437838,13.938308,8.539167,11.437838,13.938308,0.850051,58.737446,False,2,44,154
270,237.0,0,0.10060064,14.665225,58.58454,0.08651905,100.0,46.04042,16.403679,99.61089,1.0292302,100.0,0.92246705,72.965515,37.066032,0.92246705,72.965515,37.066032,0.86587584,52.31248,False,2,45,155
271,243.0,0,69.70371,0.19696438,48.844753,0.14473553,6.458388,73.991264,16.203598,100.0,0.9671196,100.0,0.990099,84.101746,34.9711,0.990099,84.101746,34.9711,0.933794,61.418007,False,2,46,156
272,248.0,0,53.68332,0.20006764,49.64677,0.09129899,90.48176,48.749702,17.131863,80.0,1.1831539,100.0,1.0654222,93.62832,33.02001,1.0654222,93.62832,33.02001,1.009999,49.198235,False,2,47,157
273,256.0,0,32.986702,0.20597757,51.15845,0.0876839,100.0,46.705757,20.268227,18.130312,1.3850446,100.0,1.195534,100.0,30.342714,1.195534,100.0,30.342714,1.119069,48.932106,False,2,48,158
274,268.0,0,62.13633,0.1983522,49.204113,0.087602355,100.0,46.65928,20.0,20.0,1.9577147,91.34788,1.409435,89.20742,27.191011,1.409435,89.20742,27.191011,1.2748598,47.931694,False,2,49,159
275,276.0,0,94.132416,0.19238554,47.65149,0.087773845,100.0,46.756996,34.52634,2.1870995,3.0011883,62.679092,1.6096847,72.965515,25.103735,1.6096847,72.965515,25.103735,1.4654162,47.204243,False,2,50,160
276,297.0,0,90.55459,0.19319311,47.862778,0.08900329,98.856384,47.455475,55.964542,0.920466,6.493549,33.727596,1.8555436,56.94295,23.224567,1.8555436,56.94295,23.224567,1.6586498,47.659126,False,2,51,161
277,333.0,0,9.064002,0.22892731,56.8152,57.66261,0.3535641,49.025017,19.867714,21.035334,13.513349,23.122784,2.0518909,47.873302,22.075815,2.0518909,47.873302,22.075815,1.8419598,52.92011,False,2,52,162
278,360.0,0,0.090677515,36.565556,52.964367,5.1313047,0.4407878,60.904713,14.806868,100.0,16.339647,21.471554,2.1618724,43.900414,21.530249,2.1618724,43.900414,21.530249,1.9451468,56.93454,False,2,53,163
279,360.0,0,0.08371455,84.08386,48.805393,0.12173638,12.963028,64.384674,21.985731,10.79258,11.111021,25.178324,2.4098785,37.018894,20.493038,2.4098785,37.018894,20.493038,2.05719,56.59503,False,2,54,164
280,9.0,0,0.08841319,47.95643,51.630066,33.892887,0.36542836,50.73327,18.370358,41.491085,7.788204,30.21634,2.5500526,34.063103,20.0,2.5500526,34.063103,20.0,2.2441652,51.181667,False,2,55,165
281,16.0,0,0.08274476,91.56731,48.213512,0.23259221,2.2151036,94.540245,18.489058,39.02439,5.5679593,37.393955,2.8693383,28.986301,19.061789,2.8693383,28.986301,19.061789,2.383222,71.37688,False,2,56,166
282,18.0,0,0.11474531,6.737946,65.89277,14.115251,0.3907854,54.29299,17.131863,80.0,3.3557086,56.479427,3.0517025,26.811962,18.615385,3.0517025,26.811962,18.615385,2.617116,60.09288,False,2,57,167
283,22.0,0,68.57593,0.19716543,48.896877,44.341705,0.35928297,49.851658,16.607239,96.603775,3.5663338,53.44418,3.472023,23.070213,17.765089,3.472023,23.070213,17.765089,2.886836,49.374268,False,2,58,168
284,45.0,0,74.75975,0.19607739,48.61451,100.0,0.3304792,45.6314,16.203598,100.0,4.159734,46.777546,3.7150753,21.460445,17.360115,3.7150753,21.460445,17.360115,3.0902348,47.122955,False,2,59,169
285,58.0,0,0.080631845,99.992676,46.914116,0.09894545,50.444263,52.957607,21.686035,11.678832,6.8493767,32.61452,3.472023,23.070213,17.765089,3.472023,23.070213,17.765089,2.886836,49.93586,False,2,60,170
286,45.0,0,0.32191002,0.7534639,100.0,0.34791353,1.3405573,100.0,24.07736,6.8504148,28.089888,18.014412,3.472023,23.070213,17.765089,3.472023,23.070213,17.765089,2.886836,100.0,False,2,61,171
287,360.0,0,0.08405861,81.19728,49.01467,0.08729986,100.0,46.486748,72.689415,0.6422962,25.773563,18.470137,3.472023,23.070213,17.765089,3.472023,23.070213,17.765089,2.886836,47.75071,False,2,62,172
288,337.0,0,16.965645,0.21589658,53.64662,0.40317833,1.1688111,99.41664,14.806868,100.0,17.730307,20.845503,3.984195,20.0,16.967903,3.984195,20.0,16.967903,3.2,76.53163,False,2,63,173
289,360.0,0,16.393785,0.21649826,53.79549,49.59566,0.35683003,49.497814,19.73663,22.145329,43.860123,16.020445,4.283186,18.672785,16.587967,4.283186,18.672785,16.587967,3.4376075,51.646652,False,2,64,174
290,63.0,0,0.27292427,0.9009781,99.16498,2.408908,0.50951517,69.00961,14.5480385,100.0,38.461205,16.555895,0.38910505,8.390166,88.32117,0.38910505,8.390166,88.32117,0.32546785,84.087296,False,2,65,175
291,56.0,0,0.10113181,14.119404,58.874363,0.093001634,81.28021,49.70078,18.020546,50.0,19.379965,20.212742,0.37206727,7.634579,91.58957,0.37206727,7.634579,91.58957,0.32179174,54.28757,False,2,66,176
292,53.0,0,26.244091,0.20906691,51.940155,16.25416,0.38592747,53.621128,18.489058,39.02439,11.111021,25.178324,0.37206727,7.634579,91.58957,0.37206727,7.634579,91.58957,0.32179174,52.78064,False,2,67,177
293,53.0,0,13.901613,0.21955016,54.54685,0.104168035,33.663563,55.731487,20.541416,16.494844,11.111021,25.178324,0.35612327,6.9742913,94.449265,0.35612327,6.9742913,94.449265,0.3181775,55.139168,False,2,68,178
294,45.0,0,74.75975,0.19607739,48.61451,0.34791353,1.3405573,100.0,23.406197,7.8024993,14.792899,22.299307,0.35612327,6.9742913,94.449265,0.35612327,6.9742913,94.449265,0.3181775,74.30725,False,2,69,179
295,27.0,0,31.561966,0.20655333,51.304585,0.09427608,73.94566,50.407547,84.88804,0.51675415,38.461205,16.555895,0.35612327,6.9742913,94.449265,0.35612327,6.9742913,94.449265,0.3181775,50.856064,False,2,70,180
296,342.0,0,0.08653063,60.70172,50.507137,0.114799276,17.718119,61.098618,77.001564,0.5938986,23.809816,18.916103,0.37206727,7.634579,91.58957,0.37206727,7.634579,91.58957,0.32179174,55.80288,False,2,71,181
297,338.0,0,0.08770423,52.38756,51.2086,0.9282719,0.6956928,85.099945,26.835995,4.466155,9.727565,26.834475,0.42688304,10.265864,80.966545,0.42688304,10.265864,80.966545,0.33301142,68.154274,False,2,72,182
298,336.0,0,0.28680357,0.85106474,99.599754,0.10820163,25.666681,57.81341,21.686035,11.678832,7.8864417,30.00161,0.5209903,16.36251,65.4054,0.5209903,16.36251,65.4054,0.3489062,78.70658,False,2,73,183
299,336.0,0,0.28680357,0.85106474,99.599754,0.10820163,25.666681,57.81341,19.73663,22.145329,7.8864417,30.00161,0.6499436,28.986301,51.538097,0.6499436,28.986301,51.538097,0.36596525,78.70658,False,2,74,184
300,333.0,0,0.123045295,4.952832,69.77195,8.385619,0.41254666,57.240223,14.5480385,100.0,6.493549,33.727596,0.833276,56.94295,40.498325,0.833276,56.94295,40.498325,0.38430497,63.50609,False,2,75,185
301,326.0,0,11.698687,0.22305495,55.40186,100.0,0.333188,46.034042,18.252714,44.13793,5.6689754,36.9266,1.195534,100.0,30.342714,1.195534,100.0,30.342714,0.4092323,50.71795,False,2,76,186
302,315.0,0,99.08127,0.19071203,47.212524,100.0,0.3304792,45.6314,17.457808,67.90451,11.312217,24.972254,1.8555436,56.94295,23.224567,1.8555436,56.94295,23.224567,0.43666217,46.421963,False,2,77,187
303,293.0,0,0.09184757,32.069416,53.64662,23.882471,0.3743455,51.999737,15.3443985,100.0,17.730307,20.845503,2.280867,40.289413,21.002893,2.280867,40.289413,21.002893,0.4484104,52.82318,False,2,78,188
304,285.0,0,0.09299267,28.38926,54.309437,0.2533917,1.9511853,96.68793,22.445923,9.634927,8.771846,28.300652,3.2518141,24.847345,18.183336,3.2518141,24.847345,18.183336,0.4669406,75.49868,False,2,79,189
305,297.0,0,0.123045295,4.952832,69.77195,8.385619,0.41254666,57.240223,19.224045,27.467812,6.493549,33.727596,5.882353,14.433833,15.181932,5.882353,14.433833,15.181932,0.493486,63.50609,False,2,80,190
306,294.0,0,85.64494,0.194152,48.1132,100.0,0.33404082,46.16058,16.607239,96.603775,7.8864417,30.00161,17.360115,8.390166,12.328767,17.360115,8.390166,12.328767,0.5299698,47.13689,False,2,81,191
307,262.0,0,90.74964,0.19315226,47.8521,100.0,0.33020937,45.591232,16.403679,99.61089,20.0,20.0,88.32117,5.428425,10.184233,88.32117,5.428425,10.184233,40.98361,46.721664,False,2,82,192
308,225.0,0,0.32191002,0.7534639,100.0,0.34791353,1.3405573,100.0,19.098774,29.057888,14.792899,22.299307,88.32117,5.428425,10.184233,88.32117,5.428425,10.184233,40.98361,100.0,False,2,83,193
309,225.0,0,20.0,0.21315144,52.964367,0.34791353,1.3405573,100.0,19.350454,25.989847,20.0,20.0,88.32117,5.428425,10.184233,88.32117,5.428425,10.184233,40.98361,76.482185,False,2,84,194
310,211.0,0,72.22961,0.19651897,48.729187,67.929115,0.34995162,48.499844,17.679926,60.235294,26.881775,18.24368,88.32117,5.428425,10.184233,88.32117,5.428425,10.184233,40.98361,48.614517,False,2,85,195
311,166.0,0,100.0,0.18878596,46.70549,100.0,0.3337627,46.119328,16.505018,98.46154,15.527734,21.886261,77.07006,5.648692,10.3734045,77.07006,5.648692,10.3734045,37.17472,46.412407,False,2,86,196
312,167.0,0,19.099293,0.21389754,53.15029,0.27015668,1.7890387,97.93288,19.350454,25.989847,6.561655,33.50401,54.751133,6.1304903,10.767253,54.751133,6.1304903,10.767253,25.706942,75.54158,False,2,87,197
313,180.0,0,0.08242427,93.69239,48.017273,0.09017572,95.41131,48.11811,17.906,53.222454,7.9871883,29.787388,38.170345,6.675079,11.182995,38.170345,6.675079,11.182995,18.48429,48.06769,False,2,88,198
314,188.0,0,0.07990376,100.0,46.463337,0.096681975,60.85496,51.72939,39.246483,1.6639584,20.0,20.0,27.191011,7.293534,11.622198,27.191011,7.293534,11.622198,15.898252,49.096363,False,2,89,199
315,315.0,0,0.08000027,100.0,46.523174,0.08580563,100.0,45.6314,100.0,0.01962558,60.97561,14.792899,20.0,7.999395,12.086571,20.0,7.999395,12.086571,14.792899,46.077286,False,2,90,200
316,299.0,0,0.08248841,93.285225,48.056576,0.09096844,92.06246,48.56418,22.291084,10.0,10.548549,25.797325,27.191011,7.293534,11.622198,27.191011,7.293534,11.622198,18.48429,48.31038,False,2,91,201
317,279.0,0,0.08832908,48.459007,51.580154,10.919876,0.40067205,55.644836,19.478012,24.615385,7.788204,30.21634,38.170345,6.675079,11.182995,38.170345,6.675079,11.182995,25.706942,53.612495,False,2,92,202
318,266.0,0,0.09556109,22.101576,55.778084,0.18374239,3.4158843,85.902145,19.606733,23.336372,6.8493767,32.61452,54.751133,6.1304903,10.767253,54.751133,6.1304903,10.767253,33.783783,70.84012,False,2,93,203
319,265.0,0,7.555978,0.23370975,57.947956,0.15932222,4.836536,79.06131,18.851595,32.611465,9.293788,27.460293,77.07006,5.648692,10.3734045,77.07006,5.648692,10.3734045,45.248867,68.50463,False,2,94,204
320,256.0,0,5.3072386,0.24476378,60.501396,2.539652,0.5032656,68.32173,19.224045,27.467812,15.527734,21.886261,88.32117,5.428425,10.184233,88.32117,5.428425,10.184233,55.24862,64.41156,False,2,95,205
321,225.0,0,0.32191002,0.7534639,100.0,84.33511,0.34460488,47.71842,18.608822,36.728836,28.089888,18.014412,88.32117,5.428425,10.184233,88.32117,5.428425,10.184233,60.97561,73.85921,False,2,96,206
322,214.0,0,0.113992915,6.9571867,65.525955,0.094887085,70.47404,50.7448,21.835184,11.223147,19.379965,20.212742,88.32117,5.428425,10.184233,88.32117,5.428425,10.184233,55.24862,58.135376,False,2,97,207
323,211.0,0,82.836494,0.19466281,48.2464,69.70532,0.349364,48.414204,17.131863,80.0,8.417529,28.934916,88.32117,5.428425,10.184233,88.32117,5.428425,10.184233,55.24862,48.3303,False,2,98,208
324,189.0,0,16.704395,0.21616757,53.7137,19.493177,0.3801822,52.820232,17.679926,60.235294,7.788204,30.21634,77.07006,5.648692,10.3734045,77.07006,5.648692,10.3734045,45.248867,53.266968,False,2,99,209
325,198.0,0,0.08586893,65.895294,50.1096,0.0921255,86.18343,49.21234,20.81968,15.058824,7.2463346,31.516401,54.751133,6.1304903,10.767253,54.751133,6.1304903,10.767253,33.783783,49.660973,False,2,100,210
326,202.0,0,1.2390628,0.33987087,78.47137,7.198507,0.4203617,58.27286,18.608822,36.728836,9.727565,26.834475,45.660378,6.3942947,10.972292,45.660378,6.3942947,10.972292,30.76923,68.372116,False,2,101,211
327,195.0,0,0.09299267,28.38926,54.309437,0.2533917,1.9511853,96.68793,19.73663,22.145329,8.771846,28.300652,38.170345,6.675079,11.182995,38.170345,6.675079,11.182995,25.706942,75.49868,False,2,102,212
328,207.0,0,0.081956156,96.34645,47.73009,0.08974098,96.924805,47.872803,19.867714,21.035334,13.513349,23.122784,32.09549,6.9742913,11.39956,32.09549,6.9742913,11.39956,21.691975,47.801445,False,2,103,213
329,225.0,0,0.090677515,36.565556,52.964367,0.34791353,1.3405573,100.0,16.203598,100.0,20.0,20.0,32.09549,6.9742913,11.39956,32.09549,6.9742913,11.39956,21.691975,76.482185,False,2,104,214
330,225.0,0,0.08340126,86.63262,48.61451,0.34791353,1.3405573,100.0,32.17708,2.596349,28.089888,18.014412,32.09549,6.9742913,11.39956,32.09549,6.9742913,11.39956,21.691975,74.30725,False,2,105,215
331,329.0,0,0.07889361,100.0,45.83547,0.08586166,100.0,45.663563,100.0,0.15430517,26.881775,18.24368,13.370166,9.259583,12.834414,13.370166,9.259583,12.834414,21.691975,45.749516,False,2,106,216
332,354.0,0,0.0789018,100.0,45.84057,0.092395306,84.700836,49.362972,18.020546,50.0,3.6710987,52.082966,17.360115,8.390166,12.328767,17.360115,8.390166,12.328767,30.76923,47.60177,False,2,107,217
333,360.0,0,0.10653588,10.043227,61.75593,0.34791353,1.3405573,100.0,18.608822,36.728836,2.517639,74.016594,27.191011,7.293534,11.622198,27.191011,7.293534,11.622198,55.24862,80.87797,False,2,108,218
334,3.0,0,93.77382,0.19247352,47.674522,9.491479,0.4067365,56.46353,17.792463,56.63717,4.132228,47.037228,45.660378,6.3942947,10.972292,45.660378,6.3942947,10.972292,86.206894,52.069027,False,2,109,219
335,3.0,0,93.77382,0.19247352,47.674522,9.491479,0.4067365,56.46353,17.131863,80.0,4.132228,47.037228,54.751133,6.1304903,10.767253,54.751133,6.1304903,10.767253,99.0099,52.069027,False,2,110,220
338,202.0,0,0.084456146,77.80002,49.256016,0.08923084,98.35269,47.584354,15.81359,100.0,1.1831539,100.0,1.4718404,84.101746,26.470589,1.4718404,84.101746,26.470589,0.43096018,48.420185,False,3,1,221
339,202.0,0,0.084456146,77.80002,49.256016,0.08923084,98.35269,47.584354,17.239561,75.96439,1.1831539,100.0,0.95538884,78.60327,36.0,0.95538884,78.60327,36.0,0.39897862,48.420185,False,3,2,222
340,214.0,0,0.090846986,35.86258,53.063496,0.087539464,100.0,46.623425,17.792463,56.63717,1.3491583,100.0,0.7331112,40.289413,45.660378,0.7331112,40.289413,45.660378,0.38430497,49.84346,False,3,3,223
341,225.0,0,0.08340126,86.63262,48.61451,0.08946779,97.73908,47.71842,17.239561,75.96439,0.9160865,100.0,0.6896552,34.063103,48.507793,0.6896552,34.063103,48.507793,0.37959307,48.166466,False,3,4,224
342,229.0,0,0.08295521,90.05988,48.3422,0.34723777,1.3431633,99.99989,16.303207,100.0,0.786908,100.0,0.7331112,40.289413,45.660378,0.7331112,40.289413,45.660378,0.38430497,74.17105,False,3,5,225
343,217.0,0,0.08457616,76.76932,49.328777,100.0,0.32714888,45.134857,15.81359,100.0,0.6776901,100.0,0.7807963,47.873302,42.9925,0.7807963,47.873302,42.9925,0.38910505,47.23182,False,3,6,226
344,207.0,0,0.07816376,100.0,45.380085,0.090832144,92.68558,48.4876,16.91927,87.671234,0.7656967,100.0,0.59649986,23.070213,56.42487,0.59649986,23.070213,56.42487,0.36596525,46.93384,False,3,7,227
345,215.0,0,0.07793909,100.0,45.23962,0.08529691,100.0,45.33904,20.0,20.0,1.2345657,100.0,0.48235998,13.588492,71.17647,0.48235998,13.588492,71.17647,0.3489062,45.28933,False,3,8,228
346,228.0,0,0.07859972,100.0,45.65227,0.09220899,85.72795,49.258976,19.224045,27.467812,1.6972162,98.342445,0.48235998,13.588492,71.17647,0.48235998,13.588492,71.17647,0.3489062,47.455624,False,3,9,229
