zone,bsl,cbs,dbs,dep,dsh,fan,fsl,lcr,lls,lsm,mde,sad,ter,tsl,ude,seqno_buffer,max_2nd_value,max_value,max_2nd_facet,max_facet,buffer,row,col,seqno
0,29.736230850219727,27.922264099121094,19.65507698059082,27.456241607666016,26.774539947509766,22.658620834350586,42.0521125793457,35.14983367919922,19.162078857421875,18.67917251586914,27.646512985229492,28.444063186645508,26.317901611328125,31.682327270507812,40.94991683959961,202,40.94991683959961,42.0521125793457,ude,fsl,False,1,89,89
0,24.868803024291992,35.440757751464844,13.855472564697266,40.47784423828125,14.103909492492676,17.44158935546875,49.37462615966797,32.83097839355469,36.0955810546875,10.45913028717041,43.10476303100586,37.219810485839844,37.54397964477539,30.430431365966797,41.779335021972656,203,43.10476303100586,49.37462615966797,mde,fsl,False,1,90,90
0,29.415611267089844,35.83029556274414,19.022491455078125,28.21722412109375,21.701995849609375,21.495946884155273,46.974082946777344,29.29024887084961,15.483248710632324,15.904176712036133,28.0947265625,25.22298240661621,23.262773513793945,32.02775573730469,39.67953109741211,204,39.67953109741211,46.974082946777344,ude,fsl,False,1,91,91
0,36.050025939941406,19.04948616027832,29.15298080444336,13.487959861755371,41.52397918701172,31.537195205688477,22.64516258239746,45.082035064697266,14.444156646728516,28.513643264770508,13.682804107666016,17.85447883605957,24.730789184570312,34.71878433227539,38.0794563293457,205,41.52397918701172,45.082035064697266,dsh,lcr,False,1,92,92
0,45.55976104736328,21.397724151611328,29.120973587036133,10.73864459991455,53.57251739501953,30.363929748535156,21.207111358642578,59.77782440185547,15.60344409942627,31.82938003540039,11.719339370727539,10.548996925354004,31.79656219482422,43.42385482788086,48.402034759521484,206,53.57251739501953,59.77782440185547,dsh,lcr,False,1,93,93
0,42.8236083984375,21.53137969970703,27.286869049072266,9.160408020019531,60.17871856689453,28.721561431884766,16.4786376953125,66.06148529052734,16.34418296813965,33.01626968383789,10.912799835205078,6.962812423706055,31.96990203857422,41.756126403808594,53.39706039428711,207,60.17871856689453,66.06148529052734,dsh,lcr,False,1,94,94
0,40.639705657958984,20.387351989746094,28.990283966064453,9.74112319946289,68.5145034790039,30.741207122802734,14.015974998474121,74.84778594970703,18.230968475341797,36.15797424316406,12.441475868225098,9.311753273010254,32.58161163330078,38.99107360839844,60.63101577758789,208,68.5145034790039,74.84778594970703,dsh,lcr,False,1,95,95
0,38.37734603881836,25.646141052246094,45.97589111328125,12.428655624389648,71.1730728149414,56.153629302978516,12.10932731628418,78.01795959472656,24.340694427490234,42.76840591430664,15.897214889526367,29.283611297607422,38.154388427734375,43.46780776977539,62.062339782714844,209,71.1730728149414,78.01795959472656,dsh,lcr,False,1,96,96
0,34.94137954711914,34.906822204589844,25.47415542602539,18.286224365234375,63.78522872924805,27.772647857666016,26.401670455932617,73.51876068115234,19.250577926635742,31.39876937866211,21.285526275634766,11.02120590209961,30.9755802154541,35.791961669921875,68.7908935546875,210,68.7908935546875,73.51876068115234,ude,lcr,False,1,97,97
0,35.29177474975586,19.917919158935547,42.10983657836914,8.288548469543457,90.85186767578125,45.288673400878906,12.79146957397461,71.26233673095703,13.768627166748047,58.6820182800293,10.62325668334961,21.944461822509766,24.628795623779297,31.645174026489258,59.889461517333984,211,71.26233673095703,90.85186767578125,lcr,dsh,False,1,98,98
0,35.780906677246094,20.577625274658203,30.272705078125,8.433348655700684,63.144779205322266,31.97506332397461,13.569190979003906,63.626380920410156,14.239628791809082,36.7672119140625,10.131906509399414,10.71243953704834,25.634872436523438,34.43434524536133,52.820556640625,212,63.144779205322266,63.626380920410156,dsh,lcr,False,1,99,99
0,35.513763427734375,37.067726135253906,28.229103088378906,23.36961555480957,59.711830139160156,28.757341384887695,40.71328353881836,63.60628890991211,13.558683395385742,33.89784240722656,24.651134490966797,20.03969383239746,23.92376708984375,32.65775680541992,67.23831176757812,213,63.60628890991211,67.23831176757812,lcr,ude,False,1,100,100
0,38.9149284362793,22.781339645385742,29.181638717651367,9.051159858703613,44.559181213378906,34.06167221069336,13.931497573852539,52.902584075927734,16.701091766357422,26.990921020507812,9.813362121582031,7.649552345275879,30.157432556152344,41.78559112548828,39.59562683105469,214,44.559181213378906,52.902584075927734,dsh,lcr,False,1,101,101
0,46.525047302246094,19.470726013183594,27.326820373535156,11.722759246826172,46.310264587402344,29.487232208251953,22.76205062866211,53.36295700073242,16.936182022094727,28.979564666748047,12.15145206451416,11.690885543823242,33.73899841308594,45.400211334228516,41.981903076171875,215,46.525047302246094,53.36295700073242,bsl,lcr,False,1,102,102
0,31.209020614624023,36.338966369628906,23.25876808166504,29.229129791259766,33.93247985839844,25.558923721313477,47.701698303222656,39.77642822265625,16.287588119506836,22.761796951293945,29.588584899902344,26.78595542907715,24.244831085205078,31.217876434326172,48.29875946044922,216,47.701698303222656,48.29875946044922,fsl,ude,False,1,103,103
0,43.099300384521484,17.314796447753906,21.0007381439209,15.056004524230957,31.35582160949707,24.283475875854492,24.028549194335938,42.76747512817383,21.816383361816406,20.153268814086914,15.671886444091797,15.479449272155762,37.26743698120117,45.31202697753906,33.20903396606445,217,43.099300384521484,45.31202697753906,bsl,tsl,False,1,104,104
0,43.601402282714844,16.177881240844727,23.054548263549805,21.59337043762207,34.45777130126953,26.10085678100586,32.792381286621094,45.502166748046875,24.74752426147461,23.057025909423828,22.52642822265625,27.7230167388916,39.041927337646484,43.938682556152344,38.937408447265625,218,43.938682556152344,45.502166748046875,tsl,lcr,False,1,105,105
0,30.791168212890625,36.10270309448242,24.315528869628906,33.31583786010742,20.03217887878418,26.924243927001953,48.604652404785156,27.327817916870117,22.009347915649414,18.5050106048584,33.94959259033203,30.864917755126953,28.000709533691406,30.123016357421875,34.50033950805664,219,36.10270309448242,48.604652404785156,cbs,fsl,False,1,106,106
0,33.57795715332031,48.16099166870117,21.272083282470703,35.4932861328125,10.219459533691406,20.49770736694336,64.41649627685547,17.964475631713867,21.259801864624023,12.076546669006348,43.316001892089844,25.979835510253906,21.778154373168945,42.782569885253906,38.99885559082031,220,48.16099166870117,64.41649627685547,cbs,fsl,False,1,107,107
0,53.351070404052734,32.59550094604492,28.498769760131836,11.860729217529297,12.270773887634277,26.78249168395996,28.62356948852539,23.815677642822266,18.080799102783203,14.796721458435059,14.082904815673828,7.145257949829102,34.22492218017578,55.593711853027344,17.50301742553711,221,53.351070404052734,55.593711853027344,bsl,tsl,False,1,108,108
0,36.44974136352539,23.64460563659668,25.056896209716797,8.751607894897461,40.47376251220703,24.131366729736328,16.42259979248047,28.362186431884766,13.56281566619873,30.767864227294922,10.151752471923828,8.119712829589844,24.634044647216797,36.27903747558594,21.647655487060547,222,36.44974136352539,40.47376251220703,bsl,dsh,False,1,109,109
0,37.28510665893555,24.796323776245117,25.675596237182617,8.631690979003906,48.00523376464844,23.566272735595703,16.48406410217285,36.110321044921875,13.486818313598633,32.39863586425781,11.403156280517578,9.227115631103516,25.686077117919922,36.24696350097656,29.71214485168457,223,37.28510665893555,48.00523376464844,bsl,dsh,False,1,110,110
0,66.57601928710938,72.24993896484375,60.007667541503906,34.74156188964844,10.249737739562988,38.79188919067383,59.62828063964844,12.611091613769531,16.93050765991211,27.47674560546875,47.173866271972656,46.10847854614258,39.88631820678711,42.321144104003906,22.57598876953125,226,66.57601928710938,72.24993896484375,bsl,cbs,False,2,1,111
0,74.20075988769531,46.054718017578125,54.27061080932617,23.367916107177734,11.023834228515625,38.880409240722656,45.642822265625,15.839384078979492,18.507465362548828,27.40221405029297,30.476482391357422,39.06932830810547,44.404293060302734,55.37474060058594,12.661079406738281,227,55.37474060058594,74.20075988769531,tsl,bsl,False,2,2,112
0,70.1151123046875,41.95375061035156,50.18616485595703,22.564430236816406,11.177629470825195,38.085140228271484,45.3237419128418,15.843597412109375,17.682483673095703,26.95453643798828,26.580183029174805,35.11781311035156,40.26601028442383,54.559383392333984,12.876824378967285,228,54.559383392333984,70.1151123046875,tsl,bsl,False,2,3,113
0,53.101531982421875,38.385616302490234,66.78556823730469,19.639705657958984,21.4161376953125,63.0955696105957,36.29517364501953,13.665448188781738,14.269524574279785,41.41007614135742,20.8818416595459,48.37551498413086,25.999530792236328,40.94596862792969,11.223759651184082,229,63.0955696105957,66.78556823730469,fan,dbs,False,2,4,114
0,62.067779541015625,46.597068786621094,69.41586303710938,13.951229095458984,18.253965377807617,60.326690673828125,24.28408432006836,14.724258422851562,16.27840232849121,38.01537322998047,19.876331329345703,33.84210968017578,34.78156280517578,45.907310485839844,3.6092276573181152,230,62.067779541015625,69.41586303710938,bsl,dbs,False,2,5,115
0,73.40205383300781,78.47665405273438,66.92212677001953,36.829010009765625,10.664743423461914,40.59703826904297,60.76847839355469,12.614629745483398,18.47454071044922,29.36673355102539,53.272193908691406,52.76251983642578,46.23136901855469,43.64446258544922,22.255037307739258,231,73.40205383300781,78.47665405273438,bsl,cbs,False,2,6,116
0,68.69230651855469,73.689453125,62.10619354248047,39.199440002441406,10.560388565063477,41.909420013427734,62.12194061279297,12.528399467468262,20.415498733520508,30.714200973510742,48.593868255615234,47.77012252807617,41.54139709472656,45.09186553955078,22.19326400756836,232,68.69230651855469,73.689453125,bsl,cbs,False,2,7,117
0,70.24897766113281,53.96485137939453,67.39491271972656,29.257558822631836,13.095117568969727,48.61205291748047,44.42890548706055,12.999072074890137,20.850021362304688,34.51593780517578,38.64680099487305,53.13044357299805,42.915645599365234,46.7760009765625,12.223090171813965,233,67.39491271972656,70.24897766113281,dbs,bsl,False,2,8,118
0,78.0500717163086,51.19847869873047,59.52355194091797,27.215164184570312,10.576295852661133,43.76136779785156,43.16101837158203,15.460855484008789,24.128368377685547,31.4034366607666,32.260440826416016,37.638877868652344,48.66946792602539,58.86960983276367,9.067882537841797,234,59.52355194091797,78.0500717163086,dbs,bsl,False,2,9,119
0,63.926456451416016,47.18479537963867,58.4796142578125,31.662321090698242,11.973747253417969,47.21319580078125,45.84464645385742,13.177690505981445,23.075490951538086,34.12564468383789,32.35357666015625,44.206912994384766,36.95415496826172,48.55693817138672,12.30982494354248,235,58.4796142578125,63.926456451416016,dbs,bsl,False,2,10,120
0,55.395050048828125,61.34217071533203,46.87420654296875,43.38126754760742,7.24449348449707,40.57676696777344,63.7243537902832,11.170432090759277,24.370080947875977,29.27297592163086,38.105735778808594,36.60348892211914,31.367279052734375,47.443687438964844,22.12734031677246,236,61.34217071533203,63.7243537902832,cbs,fsl,False,2,11,121
0,53.05458450317383,37.843692779541016,62.798057556152344,28.95102310180664,18.759246826171875,63.573516845703125,35.051761627197266,13.449115753173828,24.847999572753906,42.59159469604492,23.60942268371582,44.32899475097656,32.410186767578125,46.31421661376953,7.618404388427734,237,62.798057556152344,63.573516845703125,dbs,fan,False,2,12,122
0,45.52149963378906,49.55061721801758,36.28763961791992,35.512237548828125,7.455673694610596,41.218894958496094,41.84912109375,12.611078262329102,28.05180549621582,26.961841583251953,23.438581466674805,11.581820487976074,30.194698333740234,49.20439529418945,11.292447090148926,238,49.20439529418945,49.55061721801758,tsl,cbs,False,2,13,123
0,40.95112228393555,48.94646072387695,31.29364585876465,36.88615036010742,24.492671966552734,35.406681060791016,43.509521484375,10.300029754638672,27.51386260986328,38.730201721191406,24.903430938720703,11.661601066589355,27.876779556274414,44.822227478027344,12.622572898864746,239,44.822227478027344,48.94646072387695,tsl,cbs,False,2,14,124
0,39.263301849365234,24.405046463012695,43.223854064941406,33.36159896850586,34.988319396972656,58.69968032836914,29.015403747558594,12.564718246459961,32.6776123046875,56.26762008666992,10.016624450683594,19.19902992248535,23.540756225585938,49.09394073486328,2.4429802894592285,240,56.26762008666992,58.69968032836914,lsm,fan,False,2,15,125
0,42.0343017578125,27.274293899536133,47.643978118896484,29.831361770629883,30.69304656982422,59.42672348022461,27.405128479003906,12.730890274047852,29.8698673248291,51.882328033447266,11.799689292907715,22.723852157592773,25.543323516845703,47.784278869628906,2.4488847255706787,241,51.882328033447266,59.42672348022461,lsm,fan,False,2,16,126
0,57.03462219238281,42.137367248535156,68.8633041381836,26.502700805664062,19.519559860229492,80.1998519897461,27.650239944458008,18.013715744018555,29.372947692871094,46.12455368041992,14.271957397460938,31.21590805053711,35.331878662109375,60.50308609008789,2.3928239345550537,242,68.8633041381836,80.1998519897461,dbs,fan,False,2,17,127
0,68.24539184570312,52.154788970947266,66.4135971069336,22.333431243896484,13.480501174926758,61.84444046020508,28.122846603393555,17.168561935424805,25.337610244750977,36.81556701660156,20.88309669494629,24.897430419921875,41.06202697753906,58.81584930419922,2.421778678894043,243,66.4135971069336,68.24539184570312,dbs,bsl,False,2,18,128
0,73.18038940429688,58.55389404296875,86.92626953125,17.048534393310547,40.64925765991211,65.60369873046875,24.39242172241211,12.764006614685059,18.777584075927734,59.341922760009766,33.531166076660156,52.975311279296875,46.324928283691406,43.42015838623047,2.3946456909179688,244,73.18038940429688,86.92626953125,bsl,dbs,False,2,19,129
0,68.94866943359375,53.975364685058594,82.33574676513672,15.12558650970459,40.634788513183594,64.73799896240234,23.486417770385742,13.097800254821777,17.373661041259766,58.11854553222656,28.78636932373047,47.9591064453125,42.024932861328125,42.922889709472656,2.547874927520752,245,68.94866943359375,82.33574676513672,bsl,dbs,False,2,20,130
0,60.662620544433594,45.8195915222168,74.20022583007812,13.419718742370605,40.740169525146484,63.78132629394531,22.51166343688965,13.205949783325195,15.902433395385742,57.154327392578125,20.522802352905273,39.318115234375,33.67341232299805,41.79668426513672,2.692049503326416,246,63.78132629394531,74.20022583007812,fan,dbs,False,2,21,131
0,61.42314910888672,43.9925651550293,54.30096435546875,12.806960105895996,15.978707313537598,42.32465362548828,23.182601928710938,14.350126266479492,16.149507522583008,31.434837341308594,17.75946044921875,17.401269912719727,33.8255500793457,45.5212287902832,2.782329797744751,247,54.30096435546875,61.42314910888672,dbs,bsl,False,2,22,132
