elev,seqno,row,col,missing,buffer,elev_orig,edge_map,ddir,flatcell,drec
195.0,578,6,18,False,False,424.0,False,3,False,691
194.0,579,6,19,False,False,425.0,False,2,False,691
191.0,580,6,20,False,False,428.0,False,2,False,692
190.0,581,6,21,False,False,429.0,False,3,False,694
189.0,582,6,22,False,False,430.0,False,2,False,694
187.0,583,6,23,False,False,432.0,False,2,False,695
185.0,584,6,24,False,False,434.0,False,2,False,696
183.0,585,6,25,False,False,436.0,False,2,False,697
179.0,586,6,26,False,False,440.0,False,3,False,699
176.0,587,6,27,False,False,443.0,False,3,False,700
171.0,588,6,28,False,False,448.0,False,2,False,700
170.0,589,6,29,False,False,449.0,False,2,False,701
171.0,590,6,30,False,False,446.0,False,2,False,702
171.0,591,6,31,False,False,446.0,False,2,False,703
167.0,592,6,32,False,False,452.0,False,3,False,705
161.0,593,6,33,False,False,458.0,False,3,False,706
153.0,594,6,34,False,False,466.0,False,2,False,706
146.0,595,6,35,False,False,473.0,False,2,False,707
138.0,596,6,36,False,False,481.0,False,3,False,709
134.0,597,6,37,False,False,485.0,False,2,False,709
127.0,598,6,38,False,False,492.0,False,2,False,710
125.0,599,6,39,False,False,494.0,False,2,False,711
124.0,600,6,40,False,False,495.0,False,2,False,712
125.0,601,6,41,False,False,494.0,False,2,False,713
126.0,602,6,42,False,False,493.0,False,2,False,714
128.0,603,6,43,False,False,491.0,False,2,False,715
123.0,604,6,44,False,False,496.0,False,2,False,716
123.0,605,6,45,False,False,496.0,False,2,False,717
129.0,606,6,46,False,False,490.0,False,2,False,718
133.0,607,6,47,False,False,486.0,False,2,False,719
132.0,608,6,48,False,False,487.0,False,2,False,720
130.0,609,6,49,False,False,489.0,False,1,False,720
128.0,610,6,50,False,False,491.0,False,9,False,499
120.0,611,6,51,False,False,499.0,False,9,False,500
111.0,612,6,52,False,False,508.0,False,6,False,613
100.0,613,6,53,False,False,519.0,False,6,False,614
94.0,614,6,54,False,False,525.0,False,6,False,615
89.0,615,6,55,False,False,530.0,False,6,False,616
87.0,616,6,56,False,False,532.0,False,9,False,505
86.0,617,6,57,False,False,533.0,False,9,False,506
83.0,618,6,58,False,False,536.0,False,6,False,619
78.0,619,6,59,False,False,541.0,False,9,False,508
75.0,620,6,60,False,False,544.0,False,8,False,508
74.0,621,6,61,False,False,545.0,False,6,False,622
73.0,622,6,62,False,False,546.0,False,6,False,623
72.0,623,6,63,False,False,547.0,False,6,True,624
72.0,624,6,64,False,False,547.0,False,5,True,624
73.0,625,6,65,False,False,546.0,False,4,False,624
74.0,626,6,66,False,False,545.0,False,4,False,625
76.0,627,6,67,False,False,543.0,False,4,False,626
77.0,628,6,68,False,False,542.0,False,7,False,515
77.0,629,6,69,False,False,542.0,False,8,False,517
77.0,630,6,70,False,False,542.0,False,6,False,631
75.0,631,6,71,False,False,544.0,False,3,False,744
73.0,632,6,72,False,False,546.0,False,6,False,633
70.0,633,6,73,False,False,549.0,False,3,False,746
68.0,634,6,74,False,False,551.0,False,3,False,747
66.0,635,6,75,False,False,553.0,False,6,False,636
63.0,636,6,76,False,False,556.0,False,6,False,637
60.0,637,6,77,False,False,559.0,False,6,False,638
58.0,638,6,78,False,False,561.0,False,9,False,527
56.0,639,6,79,False,False,563.0,False,9,False,528
54.0,640,6,80,False,False,565.0,False,9,False,529
51.0,641,6,81,False,False,568.0,False,9,False,530
48.0,642,6,82,False,False,571.0,False,9,False,531
46.0,643,6,83,False,False,573.0,False,8,False,531
45.0,644,6,84,False,False,574.0,False,8,False,532
45.0,645,6,85,False,False,574.0,False,8,False,533
47.0,646,6,86,False,False,572.0,False,8,False,534
48.0,647,6,87,False,False,571.0,False,8,False,535
50.0,648,6,88,False,False,569.0,False,7,False,535
53.0,649,6,89,False,False,566.0,False,7,False,536
54.0,650,6,90,False,False,565.0,False,9,False,539
54.0,651,6,91,False,False,565.0,False,9,False,540
51.0,652,6,92,False,False,568.0,False,8,False,540
47.0,653,6,93,False,False,572.0,False,8,False,541
45.0,654,6,94,False,False,574.0,False,9,False,543
42.0,655,6,95,False,False,577.0,False,9,False,544
41.0,656,6,96,False,False,578.0,False,8,False,544
42.0,657,6,97,False,False,577.0,False,8,False,545
45.0,658,6,98,False,False,574.0,False,7,False,545
46.0,659,6,99,False,False,573.0,False,7,False,546
49.0,660,6,100,False,False,570.0,False,8,False,548
49.0,661,6,101,False,False,570.0,False,8,False,549
48.0,662,6,102,False,False,571.0,False,8,False,550
47.0,663,6,103,False,False,572.0,False,6,False,664
44.0,664,6,104,False,False,575.0,False,3,False,777
42.0,665,6,105,False,False,577.0,False,3,False,778
38.0,666,6,106,False,False,581.0,False,3,False,779
32.0,667,6,107,False,False,587.0,False,6,False,668
26.0,668,6,108,False,False,593.0,False,3,False,781
22.0,669,6,109,False,False,597.0,False,6,False,670
19.0,670,6,110,False,False,600.0,False,6,False,671
17.0,671,6,111,False,False,602.0,True,5,True,671
,672,6,112,,True,,True,,False,
,673,7,1,,True,,True,,False,
205.0,674,7,2,False,False,414.0,True,3,False,787
205.0,675,7,3,False,False,414.0,False,2,False,787
204.0,676,7,4,False,False,415.0,False,2,False,788
204.0,677,7,5,False,False,415.0,False,2,False,789
202.0,678,7,6,False,False,417.0,False,2,False,790
197.0,679,7,7,False,False,422.0,False,2,False,791
193.0,680,7,8,False,False,426.0,False,2,False,792
191.0,681,7,9,False,False,428.0,False,2,False,793
190.0,682,7,10,False,False,429.0,False,2,False,794
193.0,683,7,11,False,False,426.0,False,2,False,795
196.0,684,7,12,False,False,423.0,False,2,False,796
199.0,685,7,13,False,False,420.0,False,2,False,797
199.0,686,7,14,False,False,419.0,False,1,False,797
199.0,687,7,15,False,False,420.0,False,2,False,799
195.0,688,7,16,False,False,424.0,False,3,False,801
193.0,689,7,17,False,False,426.0,False,6,False,690
191.0,690,7,18,False,False,428.0,False,6,False,691
187.0,691,7,19,False,False,432.0,False,6,False,692
185.0,692,7,20,False,False,434.0,False,3,False,805
183.0,693,7,21,False,False,436.0,False,3,False,806
180.0,694,7,22,False,False,439.0,False,3,False,807
177.0,695,7,23,False,False,442.0,False,3,False,808
175.0,696,7,24,False,False,444.0,False,2,False,808
172.0,697,7,25,False,False,447.0,False,2,False,809
170.0,698,7,26,False,False,449.0,False,2,False,810
166.0,699,7,27,False,False,453.0,False,2,False,811
160.0,700,7,28,False,False,459.0,False,3,False,813
159.0,701,7,29,False,False,460.0,False,2,False,813
158.0,702,7,30,False,False,461.0,False,2,False,814
156.0,703,7,31,False,False,463.0,False,2,False,815
151.0,704,7,32,False,False,468.0,False,3,False,817
144.0,705,7,33,False,False,475.0,False,3,False,818
135.0,706,7,34,False,False,484.0,False,2,False,818
130.0,707,7,35,False,False,489.0,False,2,False,819
128.0,708,7,36,False,False,491.0,False,3,False,821
121.0,709,7,37,False,False,498.0,False,2,False,821
116.0,710,7,38,False,False,503.0,False,2,False,822
112.0,711,7,39,False,False,507.0,False,2,False,823
109.0,712,7,40,False,False,510.0,False,2,False,824
106.0,713,7,41,False,False,513.0,False,2,False,825
104.0,714,7,42,False,False,515.0,False,2,False,826
100.0,715,7,43,False,False,519.0,False,2,False,827
100.0,716,7,44,False,False,519.0,False,2,False,828
102.0,717,7,45,False,False,517.0,False,2,False,829
104.0,718,7,46,False,False,515.0,False,2,False,830
110.0,719,7,47,False,False,509.0,False,1,False,830
116.0,720,7,48,False,False,503.0,False,1,False,831
124.0,721,7,49,False,False,495.0,False,1,False,832
128.0,722,7,50,False,False,491.0,False,1,False,833
125.0,723,7,51,False,False,494.0,False,6,False,724
115.0,724,7,52,False,False,504.0,False,6,False,725
103.0,725,7,53,False,False,516.0,False,6,False,726
95.0,726,7,54,False,False,524.0,False,6,False,727
90.0,727,7,55,False,False,529.0,False,6,False,728
87.0,728,7,56,False,False,532.0,False,3,False,841
86.0,729,7,57,False,False,533.0,False,9,False,618
84.0,730,7,58,False,False,535.0,False,9,False,619
81.0,731,7,59,False,False,538.0,False,9,False,620
78.0,732,7,60,False,False,541.0,False,8,False,620
76.0,733,7,61,False,False,543.0,False,9,False,622
74.0,734,7,62,False,False,545.0,False,9,False,623
73.0,735,7,63,False,False,546.0,False,8,False,623
73.0,736,7,64,False,False,546.0,False,8,False,624
74.0,737,7,65,False,False,545.0,False,7,False,624
76.0,738,7,66,False,False,543.0,False,7,False,625
79.0,739,7,67,False,False,540.0,False,7,False,626
81.0,740,7,68,False,False,538.0,False,8,False,628
80.0,741,7,69,False,False,539.0,False,8,False,629
78.0,742,7,70,False,False,541.0,False,6,False,743
75.0,743,7,71,False,False,544.0,False,6,False,744
72.0,744,7,72,False,False,547.0,False,6,False,745
69.0,745,7,73,False,False,550.0,False,6,False,746
67.0,746,7,74,False,False,552.0,False,6,False,747
65.0,747,7,75,False,False,554.0,False,6,False,748
63.0,748,7,76,False,False,556.0,False,9,False,637
61.0,749,7,77,False,False,558.0,False,9,False,638
59.0,750,7,78,False,False,560.0,False,9,False,639
57.0,751,7,79,False,False,562.0,False,9,False,640
56.0,752,7,80,False,False,563.0,False,9,False,641
54.0,753,7,81,False,False,565.0,False,9,False,642
51.0,754,7,82,False,False,568.0,False,9,False,643
49.0,755,7,83,False,False,570.0,False,8,False,643
49.0,756,7,84,False,False,570.0,False,8,False,644
50.0,757,7,85,False,False,569.0,False,8,False,645
51.0,758,7,86,False,False,568.0,False,7,False,645
51.0,759,7,87,False,False,568.0,False,8,False,647
53.0,760,7,88,False,False,566.0,False,7,False,647
56.0,761,7,89,False,False,563.0,False,7,False,648
58.0,762,7,90,False,False,561.0,False,8,False,650
57.0,763,7,91,False,False,562.0,False,9,False,652
54.0,764,7,92,False,False,565.0,False,9,False,653
50.0,765,7,93,False,False,569.0,False,9,False,654
47.0,766,7,94,False,False,572.0,False,9,False,655
45.0,767,7,95,False,False,574.0,False,8,False,655
44.0,768,7,96,False,False,575.0,False,8,False,656
45.0,769,7,97,False,False,574.0,False,8,False,657
48.0,770,7,98,False,False,571.0,False,7,False,657
50.0,771,7,99,False,False,569.0,False,8,False,659
51.0,772,7,100,False,False,567.0,False,7,False,659
51.0,773,7,101,False,False,568.0,False,3,False,886
49.0,774,7,102,False,False,570.0,False,3,False,887
47.0,775,7,103,False,False,572.0,False,3,False,888
44.0,776,7,104,False,False,575.0,False,3,False,889
40.0,777,7,105,False,False,579.0,False,3,False,890
35.0,778,7,106,False,False,584.0,False,6,False,779
29.0,779,7,107,False,False,590.0,False,6,False,780
24.0,780,7,108,False,False,595.0,False,6,False,781
20.0,781,7,109,False,False,599.0,False,6,False,782
18.0,782,7,110,False,False,601.0,False,9,False,671
18.0,783,7,111,False,False,601.0,True,8,False,671
,784,7,112,,True,,True,,False,
,785,8,1,,True,,True,,False,
201.0,786,8,2,False,False,418.0,True,3,False,899
197.0,787,8,3,False,False,422.0,False,3,False,900
195.0,788,8,4,False,False,424.0,False,2,False,900
192.0,789,8,5,False,False,427.0,False,2,False,901
191.0,790,8,6,False,False,428.0,False,2,False,902
187.0,791,8,7,False,False,432.0,False,2,False,903
185.0,792,8,8,False,False,434.0,False,2,False,904
183.0,793,8,9,False,False,436.0,False,2,False,905
183.0,794,8,10,False,False,436.0,False,2,False,906
184.0,795,8,11,False,False,435.0,False,2,False,907
187.0,796,8,12,False,False,432.0,False,2,False,908
189.0,797,8,13,False,False,430.0,False,2,False,909
193.0,798,8,14,False,False,426.0,False,2,False,910
194.0,799,8,15,False,False,425.0,False,1,False,910
195.0,800,8,16,False,False,424.0,False,2,False,912
192.0,801,8,17,False,False,427.0,False,1,False,912
191.0,802,8,18,False,False,428.0,False,6,False,803
188.0,803,8,19,False,False,431.0,False,6,False,804
185.0,804,8,20,False,False,434.0,False,6,False,805
182.0,805,8,21,False,False,437.0,False,6,False,806
177.0,806,8,22,False,False,442.0,False,6,False,807
171.0,807,8,23,False,False,448.0,False,6,False,808
165.0,808,8,24,False,False,454.0,False,6,False,809
162.0,809,8,25,False,False,457.0,False,3,False,922
160.0,810,8,26,False,False,459.0,False,3,False,923
156.0,811,8,27,False,False,463.0,False,3,False,924
152.0,812,8,28,False,False,467.0,False,3,False,925
146.0,813,8,29,False,False,473.0,False,3,False,926
141.0,814,8,30,False,False,478.0,False,3,False,927
139.0,815,8,31,False,False,480.0,False,2,False,927
135.0,816,8,32,False,False,484.0,False,3,False,929
127.0,817,8,33,False,False,492.0,False,3,False,930
117.0,818,8,34,False,False,502.0,False,2,False,930
116.0,819,8,35,False,False,503.0,False,2,False,931
112.0,820,8,36,False,False,507.0,False,3,False,933
103.0,821,8,37,False,False,516.0,False,2,False,933
97.0,822,8,38,False,False,522.0,False,2,False,934
96.0,823,8,39,False,False,523.0,False,2,False,935
93.0,824,8,40,False,False,526.0,False,2,False,936
91.0,825,8,41,False,False,528.0,False,2,False,937
88.0,826,8,42,False,False,531.0,False,2,False,938
86.0,827,8,43,False,False,533.0,False,2,False,939
86.0,828,8,44,False,False,533.0,False,2,False,940
86.0,829,8,45,False,False,533.0,False,2,False,941
87.0,830,8,46,False,False,532.0,False,1,False,941
95.0,831,8,47,False,False,524.0,False,1,False,942
105.0,832,8,48,False,False,514.0,False,1,False,943
116.0,833,8,49,False,False,503.0,False,1,False,944
127.0,834,8,50,False,False,492.0,False,1,False,945
128.0,835,8,51,False,False,491.0,False,9,False,724
120.0,836,8,52,False,False,499.0,False,9,False,725
111.0,837,8,53,False,False,508.0,False,9,False,726
101.0,838,8,54,False,False,518.0,False,6,False,839
93.0,839,8,55,False,False,526.0,False,6,False,840
88.0,840,8,56,False,False,531.0,False,6,False,841
85.0,841,8,57,False,False,534.0,False,3,False,954
84.0,842,8,58,False,False,535.0,False,9,False,731
82.0,843,8,59,False,False,537.0,False,9,False,732
80.0,844,8,60,False,False,539.0,False,6,False,845
77.0,845,8,61,False,False,542.0,False,9,False,734
75.0,846,8,62,False,False,544.0,False,9,False,735
74.0,847,8,63,False,False,545.0,False,8,False,735
75.0,848,8,64,False,False,544.0,False,8,False,736
77.0,849,8,65,False,False,542.0,False,8,False,737
79.0,850,8,66,False,False,540.0,False,7,False,737
83.0,851,8,67,False,False,536.0,False,7,False,738
84.0,852,8,68,False,False,535.0,False,7,False,739
82.0,853,8,69,False,False,537.0,False,6,False,854
78.0,854,8,70,False,False,541.0,False,6,False,855
75.0,855,8,71,False,False,544.0,False,6,False,856
72.0,856,8,72,False,False,547.0,False,6,False,857
69.0,857,8,73,False,False,550.0,False,6,False,858
67.0,858,8,74,False,False,552.0,False,6,False,859
65.0,859,8,75,False,False,554.0,False,9,False,748
64.0,860,8,76,False,False,555.0,False,3,False,973
62.0,861,8,77,False,False,557.0,False,6,False,862
59.0,862,8,78,False,False,560.0,False,6,False,863
57.0,863,8,79,False,False,562.0,False,9,False,752
58.0,864,8,80,False,False,561.0,False,9,False,753
57.0,865,8,81,False,False,562.0,False,9,False,754
56.0,866,8,82,False,False,563.0,False,8,False,754
55.0,867,8,83,False,False,564.0,False,8,False,755
54.0,868,8,84,False,False,565.0,False,8,False,756
54.0,869,8,85,False,False,565.0,False,8,False,757
54.0,870,8,86,False,False,565.0,False,8,False,758
55.0,871,8,87,False,False,564.0,False,8,False,759
57.0,872,8,88,False,False,562.0,False,7,False,759
60.0,873,8,89,False,False,559.0,False,7,False,760
61.0,874,8,90,False,False,558.0,False,7,False,761
59.0,875,8,91,False,False,560.0,False,6,False,876
55.0,876,8,92,False,False,564.0,False,6,False,877
51.0,877,8,93,False,False,568.0,False,9,False,766
49.0,878,8,94,False,False,570.0,False,9,False,767
48.0,879,8,95,False,False,571.0,False,8,False,767
48.0,880,8,96,False,False,571.0,False,8,False,768
49.0,881,8,97,False,False,570.0,False,8,False,769
51.0,882,8,98,False,False,568.0,False,7,False,769
51.0,883,8,99,False,False,567.0,False,3,False,996
51.0,884,8,100,False,False,567.0,False,3,False,997
50.0,885,8,101,False,False,569.0,False,2,False,997
48.0,886,8,102,False,False,571.0,False,3,False,999
46.0,887,8,103,False,False,573.0,False,3,False,1000
42.0,888,8,104,False,False,577.0,False,3,False,1001
37.0,889,8,105,False,False,582.0,False,6,False,890
32.0,890,8,106,False,False,587.0,False,6,False,891
27.0,891,8,107,False,False,592.0,False,6,False,892
23.0,892,8,108,False,False,596.0,False,9,False,781
21.0,893,8,109,False,False,598.0,False,9,False,782
20.0,894,8,110,False,False,599.0,False,8,False,782
21.0,895,8,111,False,False,598.0,True,8,False,783
,896,8,112,,True,,True,,False,
,897,9,1,,True,,True,,False,
193.0,898,9,2,False,False,426.0,True,3,False,1011
189.0,899,9,3,False,False,430.0,False,3,False,1012
184.0,900,9,4,False,False,435.0,False,2,False,1012
183.0,901,9,5,False,False,436.0,False,2,False,1013
182.0,902,9,6,False,False,437.0,False,3,False,1015
179.0,903,9,7,False,False,440.0,False,3,False,1016
177.0,904,9,8,False,False,442.0,False,3,False,1017
175.0,905,9,9,False,False,444.0,False,2,False,1017
175.0,906,9,10,False,False,444.0,False,2,False,1018
174.0,907,9,11,False,False,445.0,False,2,False,1019
172.0,908,9,12,False,False,447.0,False,2,False,1020
173.0,909,9,13,False,False,446.0,False,2,False,1021
176.0,910,9,14,False,False,443.0,False,2,False,1022
182.0,911,9,15,False,False,437.0,False,2,False,1023
185.0,912,9,16,False,False,434.0,False,1,False,1023
189.0,913,9,17,False,False,430.0,False,2,False,1025
189.0,914,9,18,False,False,430.0,False,1,False,1025
191.0,915,9,19,False,False,428.0,False,2,False,1027
189.0,916,9,20,False,False,430.0,False,9,False,805
186.0,917,9,21,False,False,433.0,False,9,False,806
183.0,918,9,22,False,False,436.0,False,9,False,807
175.0,919,9,23,False,False,444.0,False,9,False,808
168.0,920,9,24,False,False,451.0,False,6,False,921
163.0,921,9,25,False,False,456.0,False,6,False,922
158.0,922,9,26,False,False,461.0,False,6,False,923
152.0,923,9,27,False,False,467.0,False,6,False,924
143.0,924,9,28,False,False,476.0,False,6,False,925
136.0,925,9,29,False,False,483.0,False,3,False,1038
129.0,926,9,30,False,False,490.0,False,3,False,1039
124.0,927,9,31,False,False,495.0,False,3,False,1040
120.0,928,9,32,False,False,499.0,False,3,False,1041
112.0,929,9,33,False,False,507.0,False,2,False,1041
105.0,930,9,34,False,False,514.0,False,3,False,1043
101.0,931,9,35,False,False,518.0,False,3,False,1044
95.0,932,9,36,False,False,524.0,False,3,False,1045
85.0,933,9,37,False,False,534.0,False,3,False,1046
84.0,934,9,38,False,False,535.0,False,2,False,1046
83.0,935,9,39,False,False,536.0,False,2,False,1047
82.0,936,9,40,False,False,537.0,False,2,False,1048
79.0,937,9,41,False,False,540.0,False,2,False,1049
79.0,938,9,42,False,False,540.0,False,2,False,1050
79.0,939,9,43,False,False,540.0,False,1,False,1050
78.0,940,9,44,False,False,541.0,False,3,False,1053
77.0,941,9,45,False,False,542.0,False,2,False,1053
80.0,942,9,46,False,False,539.0,False,1,False,1053
86.0,943,9,47,False,False,533.0,False,1,False,1054
95.0,944,9,48,False,False,524.0,False,1,False,1055
107.0,945,9,49,False,False,512.0,False,1,False,1056
120.0,946,9,50,False,False,499.0,False,1,False,1057
