shedno,seqno,ridge,elev,drec,seqno_shed,drec_shed,upslope,initial_shed,row,col,missing,buffer,elev_orig,edge_map,ddir,flatcell,elev_diff,local_shed,local_ddir,local_elev_diff
23,311,False,37.0,198,87,41,24,23,3,87,False,False,582.0,False,7,False,122.0,23,7,122.0
23,312,False,41.0,311,88,87,2,23,3,88,False,False,578.0,False,4,False,6.0,23,4,6.0
23,313,False,45.0,200,89,43,2,23,3,89,False,False,574.0,False,7,False,3.0,23,7,3.0
23,314,True,47.0,201,90,44,1,23,3,90,False,False,572.0,False,7,False,0.0,23,7,0.0
28,315,True,48.0,204,17,2,1,28,3,91,False,False,571.0,False,9,False,0.0,28,9,0.0
28,316,False,45.0,205,18,3,1,28,3,92,False,False,574.0,False,9,False,0.0,28,9,0.0
28,317,False,41.0,206,19,4,4,28,3,93,False,False,578.0,False,9,False,9.0,28,9,9.0
28,318,False,38.0,207,20,5,9,28,3,94,False,False,581.0,False,9,False,41.0,28,9,41.0
28,319,False,35.0,208,21,6,5,28,3,95,False,False,584.0,False,9,False,19.0,28,9,19.0
28,320,False,33.0,208,22,6,3,28,3,96,False,False,586.0,False,8,False,10.0,28,8,10.0
28,321,False,32.0,209,23,7,44,28,3,97,False,False,587.0,False,8,False,197.0,28,8,197.0
28,322,False,33.0,210,24,8,1,28,3,98,False,False,586.0,False,8,False,0.0,28,8,0.0
28,323,False,33.0,211,25,9,5,28,3,99,False,False,586.0,False,8,False,21.0,28,8,21.0
28,324,False,35.0,211,26,9,6,28,3,100,False,False,584.0,False,7,False,21.0,28,7,21.0
28,325,False,38.0,213,27,11,1,28,3,101,False,False,581.0,False,8,False,0.0,28,8,0.0
28,326,False,39.0,213,28,11,4,28,3,102,False,False,580.0,False,7,False,12.0,28,7,12.0
28,327,False,41.0,215,29,13,2,28,3,103,False,False,578.0,False,8,False,4.0,28,8,4.0
28,328,True,43.0,215,30,13,1,28,3,104,False,False,576.0,False,7,False,0.0,28,7,0.0
28,329,True,43.0,217,31,15,1,28,3,105,False,False,576.0,False,8,False,0.0,28,8,0.0
28,330,True,43.0,218,32,16,1,28,3,106,False,False,576.0,False,8,False,0.0,28,8,0.0
34,331,True,43.0,444,6,14,1,34,3,107,False,False,576.0,False,3,False,0.0,34,3,0.0
34,332,False,39.0,445,7,15,2,34,3,108,False,False,580.0,False,3,False,2.0,34,3,2.0
34,333,False,33.0,446,8,16,2,34,3,109,False,False,586.0,False,3,False,8.0,34,3,8.0
34,334,False,28.0,447,9,17,2,34,3,110,False,False,591.0,False,3,False,10.0,34,3,10.0
34,335,False,25.0,447,10,17,3,34,3,111,False,False,594.0,True,2,False,12.0,34,2,12.0
,336,,,,116,,0,,3,112,,True,,True,,False,0.0,,,0.0
,337,,,,117,,0,,4,1,,True,,True,,False,0.0,,,0.0
4,338,False,176.0,226,5,3,5,4,4,2,False,False,443.0,True,8,False,50.0,4,8,50.0
4,339,True,182.0,226,6,3,1,4,4,3,False,False,437.0,False,7,False,0.0,4,7,0.0
2,340,True,185.0,228,29,15,4,2,4,4,False,False,434.0,False,8,False,28.0,2,8,28.0
2,341,False,186.0,229,30,16,2,2,4,5,False,False,433.0,False,8,False,12.0,2,8,12.0
2,342,False,185.0,230,31,17,3,2,4,6,False,False,434.0,False,8,False,19.0,2,8,19.0
2,343,False,184.0,231,32,18,3,2,4,7,False,False,435.0,False,8,False,28.0,2,8,28.0
2,344,False,189.0,232,33,19,2,2,4,8,False,False,430.0,False,8,False,10.0,2,8,10.0
2,345,False,193.0,233,34,20,1,2,4,9,False,False,426.0,False,8,False,0.0,2,8,0.0
2,346,False,193.0,234,35,21,2,2,4,10,False,False,426.0,False,8,False,6.0,2,8,6.0
2,347,False,192.0,235,36,22,2,2,4,11,False,False,427.0,False,8,False,7.0,2,8,7.0
2,348,False,192.0,236,37,23,2,2,4,12,False,False,427.0,False,8,False,6.0,2,8,6.0
2,349,False,190.0,237,38,24,2,2,4,13,False,False,429.0,False,8,False,8.0,2,8,8.0
2,350,False,190.0,238,39,25,3,2,4,14,False,False,429.0,False,8,False,9.0,2,8,9.0
2,351,False,191.0,239,40,26,2,2,4,15,False,False,428.0,False,8,False,8.0,2,8,8.0
2,352,True,193.0,240,41,27,2,2,4,16,False,False,426.0,False,8,False,6.0,2,8,6.0
2,353,True,194.0,241,42,28,1,2,4,17,False,False,425.0,False,8,False,0.0,2,8,0.0
5,354,True,191.0,242,35,18,2,5,4,18,False,False,428.0,False,8,False,8.0,5,8,8.0
5,355,False,187.0,244,36,20,2,5,4,19,False,False,432.0,False,9,False,9.0,5,9,9.0
5,356,False,184.0,245,37,21,3,5,4,20,False,False,435.0,False,9,False,18.0,5,9,18.0
5,357,False,181.0,246,38,22,1,5,4,21,False,False,438.0,False,9,False,0.0,5,9,0.0
5,358,False,175.0,246,39,22,2,5,4,22,False,False,444.0,False,8,False,14.0,5,8,14.0
5,359,False,171.0,247,40,23,3,5,4,23,False,False,448.0,False,8,False,24.0,5,8,24.0
5,360,False,169.0,248,41,24,2,5,4,24,False,False,450.0,False,8,False,11.0,5,8,11.0
5,361,False,168.0,249,42,25,2,5,4,25,False,False,451.0,False,8,False,11.0,5,8,11.0
5,362,False,166.0,250,43,26,2,5,4,26,False,False,453.0,False,8,False,12.0,5,8,12.0
5,363,False,164.0,251,44,27,1,5,4,27,False,False,455.0,False,8,False,0.0,5,8,0.0
5,364,False,158.0,252,45,28,3,5,4,28,False,False,461.0,False,8,False,30.0,5,8,30.0
5,365,False,157.0,253,46,29,2,5,4,29,False,False,462.0,False,8,False,14.0,5,8,14.0
5,366,False,157.0,254,47,30,2,5,4,30,False,False,462.0,False,8,False,14.0,5,8,14.0
5,367,False,157.0,255,48,31,2,5,4,31,False,False,462.0,False,8,False,14.0,5,8,14.0
5,368,True,160.0,256,49,32,2,5,4,32,False,False,459.0,False,8,False,9.0,5,8,9.0
5,369,True,161.0,257,50,33,1,5,4,33,False,False,458.0,False,8,False,0.0,5,8,0.0
5,370,True,166.0,257,51,33,1,5,4,34,False,False,453.0,False,7,False,0.0,5,7,0.0
6,371,True,163.0,484,1,10,1,6,4,35,False,False,456.0,False,3,False,0.0,6,3,0.0
6,372,True,161.0,484,2,10,1,6,4,36,False,False,458.0,False,2,False,0.0,6,2,0.0
6,373,True,155.0,485,3,11,1,6,4,37,False,False,464.0,False,2,False,0.0,6,2,0.0
6,374,True,155.0,486,4,12,1,6,4,38,False,False,461.0,False,2,False,0.0,6,2,0.0
6,375,True,154.0,487,5,13,1,6,4,39,False,False,465.0,False,2,False,0.0,6,2,0.0
6,376,True,153.0,488,6,14,1,6,4,40,False,False,466.0,False,2,False,0.0,6,2,0.0
11,377,True,149.0,266,23,19,1,11,4,41,False,False,470.0,False,9,False,0.0,11,9,0.0
11,378,True,147.0,266,24,19,1,11,4,42,False,False,472.0,False,8,False,0.0,11,8,0.0
11,379,True,145.0,267,25,20,1,11,4,43,False,False,474.0,False,8,False,0.0,11,8,0.0
11,380,True,144.0,268,26,21,1,11,4,44,False,False,475.0,False,8,False,0.0,11,8,0.0
11,381,True,143.0,269,27,22,1,11,4,45,False,False,476.0,False,8,False,0.0,11,8,0.0
23,382,True,143.0,270,91,46,1,14,4,46,False,False,476.0,False,8,False,0.0,23,8,0.0
23,383,True,140.0,271,92,47,1,14,4,47,False,False,479.0,False,8,False,0.0,23,8,0.0
23,384,True,134.0,273,93,49,1,14,4,48,False,False,485.0,False,9,False,0.0,23,9,0.0
23,385,False,127.0,274,94,50,2,14,4,49,False,False,492.0,False,9,False,14.0,23,9,14.0
23,386,False,118.0,275,95,51,2,14,4,50,False,False,501.0,False,9,False,14.0,23,9,14.0
23,387,False,110.0,388,96,97,2,14,4,51,False,False,509.0,False,6,False,13.0,23,6,13.0
23,388,False,102.0,389,97,98,5,14,4,52,False,False,517.0,False,6,False,47.0,23,6,47.0
23,389,False,96.0,390,98,99,6,14,4,53,False,False,523.0,False,6,False,53.0,23,6,53.0
23,390,False,93.0,391,99,100,29,14,4,54,False,False,526.0,False,6,False,244.0,23,6,244.0
23,391,False,90.0,392,100,101,32,14,4,55,False,False,529.0,False,6,False,255.0,23,6,255.0
23,392,False,86.0,393,101,102,35,14,4,56,False,False,533.0,False,6,False,270.0,23,6,270.0
23,393,False,83.0,394,102,103,38,14,4,57,False,False,536.0,False,6,False,285.0,23,6,285.0
23,394,False,79.0,507,103,147,43,14,4,58,False,False,540.0,False,3,False,316.0,23,3,316.0
23,395,False,77.0,508,104,148,4,14,4,59,False,False,542.0,False,3,False,21.0,23,3,21.0
23,396,False,75.0,508,105,148,4,14,4,60,False,False,544.0,False,2,False,17.0,23,2,17.0
23,397,False,76.0,509,106,149,4,14,4,61,False,False,543.0,False,2,False,14.0,23,2,14.0
23,398,False,80.0,510,107,150,1,14,4,62,False,False,539.0,False,2,False,0.0,23,2,0.0
23,399,False,80.0,511,108,151,1,14,4,63,False,False,539.0,False,2,False,0.0,23,2,0.0
23,400,False,78.0,512,109,152,1,14,4,64,False,False,541.0,False,2,False,0.0,23,2,0.0
23,401,False,76.0,513,110,153,3,14,4,65,False,False,543.0,False,2,False,6.0,23,2,6.0
23,402,False,75.0,514,111,154,8,14,4,66,False,False,544.0,False,2,False,15.0,23,2,15.0
23,403,False,75.0,515,112,155,2,14,4,67,False,False,544.0,False,2,False,3.0,23,2,3.0
23,404,False,75.0,515,113,155,3,14,4,68,False,False,544.0,False,1,False,7.0,23,1,7.0
23,405,True,76.0,517,114,157,5,14,4,69,False,False,543.0,False,2,False,14.0,23,2,14.0
23,406,True,77.0,518,115,158,2,23,4,70,False,False,542.0,False,2,False,2.0,23,2,2.0
23,407,True,78.0,518,116,158,1,23,4,71,False,False,541.0,False,1,False,0.0,23,1,0.0
23,408,False,77.0,409,117,118,1,23,4,72,False,False,542.0,False,6,False,0.0,23,6,0.0
23,409,False,74.0,410,118,119,2,23,4,73,False,False,545.0,False,6,False,3.0,23,6,3.0
23,410,False,69.0,411,119,120,7,23,4,74,False,False,550.0,False,6,False,24.0,23,6,24.0
23,411,False,65.0,412,120,121,9,23,4,75,False,False,554.0,False,6,False,34.0,23,6,34.0
23,412,False,62.0,413,121,122,13,23,4,76,False,False,557.0,False,6,False,48.0,23,6,48.0
23,413,False,59.0,302,122,78,14,23,4,77,False,False,560.0,False,9,False,51.0,23,9,51.0
23,414,False,55.0,415,123,124,3,23,4,78,False,False,564.0,False,6,False,8.0,23,6,8.0
23,415,False,52.0,304,124,80,5,23,4,79,False,False,567.0,False,9,False,17.0,23,9,17.0
23,416,False,50.0,305,125,81,267,23,4,80,False,False,569.0,False,9,False,1283.0,23,9,1283.0
23,417,False,46.0,306,126,82,4,23,4,81,False,False,573.0,False,9,False,13.0,23,9,13.0
23,418,False,42.0,307,127,83,4,23,4,82,False,False,577.0,False,9,False,15.0,23,9,15.0
23,419,False,39.0,307,128,83,230,23,4,83,False,False,580.0,False,8,False,946.0,23,8,946.0
23,420,False,39.0,308,129,84,13,23,4,84,False,False,580.0,False,8,False,40.0,23,8,40.0
23,421,False,39.0,309,130,85,13,23,4,85,False,False,580.0,False,8,False,49.0,23,8,49.0
23,422,False,39.0,310,131,86,3,23,4,86,False,False,580.0,False,8,False,8.0,23,8,8.0
23,423,False,40.0,311,132,87,19,23,4,87,False,False,579.0,False,8,False,96.0,23,8,96.0
23,424,False,44.0,311,133,87,2,23,4,88,False,False,575.0,False,7,False,6.0,23,7,6.0
23,425,True,47.0,312,134,88,1,23,4,89,False,False,572.0,False,7,False,0.0,23,7,0.0
23,426,True,48.0,313,135,89,1,23,4,90,False,False,571.0,False,7,False,0.0,23,7,0.0
28,427,True,46.0,428,33,34,2,28,4,91,False,False,573.0,False,6,False,4.0,28,6,4.0
28,428,False,45.0,317,34,19,3,28,4,92,False,False,574.0,False,9,False,5.0,28,9,5.0
28,429,False,43.0,318,35,20,8,28,4,93,False,False,576.0,False,9,False,36.0,28,9,36.0
28,430,False,41.0,319,36,21,4,28,4,94,False,False,578.0,False,9,False,13.0,28,9,13.0
28,431,False,38.0,320,37,22,2,28,4,95,False,False,581.0,False,9,False,5.0,28,9,5.0
28,432,False,35.0,321,38,23,28,28,4,96,False,False,584.0,False,9,False,124.0,28,9,124.0
28,433,False,34.0,321,39,23,9,28,4,97,False,False,585.0,False,8,False,36.0,28,8,36.0
28,434,False,35.0,321,40,23,6,28,4,98,False,False,584.0,False,7,False,29.0,28,7,29.0
28,435,False,38.0,323,41,25,1,28,4,99,False,False,581.0,False,8,False,0.0,28,8,0.0
28,436,False,39.0,323,42,25,3,28,4,100,False,False,580.0,False,7,False,10.0,28,7,10.0
28,437,False,41.0,324,43,26,5,28,4,101,False,False,578.0,False,7,False,15.0,28,7,15.0
28,438,False,43.0,326,44,28,2,28,4,102,False,False,576.0,False,8,False,3.0,28,8,3.0
28,439,True,44.0,326,45,28,1,28,4,103,False,False,575.0,False,7,False,0.0,28,7,0.0
28,440,True,45.0,327,46,29,1,28,4,104,False,False,574.0,False,7,False,0.0,28,7,0.0
34,441,True,45.0,554,11,20,1,34,4,105,False,False,574.0,False,3,False,0.0,34,3,0.0
34,442,True,44.0,555,12,21,1,34,4,106,False,False,575.0,False,3,False,0.0,34,3,0.0
34,443,True,40.0,556,13,22,1,34,4,107,False,False,579.0,False,3,False,0.0,34,3,0.0
34,444,False,33.0,557,14,23,2,34,4,108,False,False,586.0,False,3,False,10.0,34,3,10.0
34,445,False,27.0,558,15,24,3,34,4,109,False,False,592.0,False,3,False,14.0,34,3,14.0
34,446,False,24.0,558,16,24,3,34,4,110,False,False,595.0,False,2,False,17.0,34,2,17.0
34,447,False,22.0,559,17,25,6,34,4,111,False,False,597.0,True,2,False,31.0,34,2,31.0
,448,,,,118,,0,,4,112,,True,,True,,False,0.0,,,0.0
,449,,,,119,,0,,5,1,,True,,True,,False,0.0,,,0.0
4,450,False,189.0,338,7,5,2,4,5,2,False,False,430.0,True,8,False,11.0,4,8,11.0
4,451,True,192.0,338,8,5,2,4,5,3,False,False,427.0,False,7,False,10.0,4,7,10.0
2,452,True,195.0,340,43,29,3,2,5,4,False,False,424.0,False,8,False,18.0,2,8,18.0
2,453,False,198.0,341,44,30,1,2,5,5,False,False,421.0,False,8,False,0.0,2,8,0.0
2,454,True,198.0,342,45,31,2,2,5,6,False,False,421.0,False,8,False,6.0,2,8,6.0
2,455,True,198.0,343,46,32,1,2,5,7,False,False,421.0,False,8,False,0.0,2,8,0.0
2,456,True,198.0,343,47,32,1,2,5,8,False,False,421.0,False,7,False,0.0,2,7,0.0
2,457,True,199.0,344,48,33,1,2,5,9,False,False,420.0,False,7,False,0.0,2,7,0.0
2,458,True,199.0,346,49,35,1,2,5,10,False,False,420.0,False,8,False,0.0,2,8,0.0
2,459,True,199.0,347,50,36,1,2,5,11,False,False,420.0,False,8,False,0.0,2,8,0.0
2,460,True,198.0,348,51,37,1,2,5,12,False,False,421.0,False,8,False,0.0,2,8,0.0
2,461,True,198.0,349,52,38,1,2,5,13,False,False,421.0,False,8,False,0.0,2,8,0.0
2,462,True,197.0,350,53,39,2,2,5,14,False,False,422.0,False,8,False,2.0,2,8,2.0
2,463,True,199.0,351,54,40,1,2,5,15,False,False,420.0,False,8,False,0.0,2,8,0.0
2,464,True,199.0,352,55,41,1,2,5,16,False,False,419.0,False,8,False,0.0,2,8,0.0
5,465,True,199.0,354,52,35,1,5,5,17,False,False,420.0,False,9,False,0.0,5,9,0.0
5,466,True,196.0,355,53,36,1,5,5,18,False,False,423.0,False,9,False,0.0,5,9,0.0
5,467,True,194.0,356,54,37,1,5,5,19,False,False,425.0,False,9,False,0.0,5,9,0.0
5,468,True,192.0,356,55,37,1,5,5,20,False,False,427.0,False,8,False,0.0,5,8,0.0
5,469,True,189.0,358,56,39,1,5,5,21,False,False,430.0,False,9,False,0.0,5,9,0.0
5,470,True,184.0,359,57,40,1,5,5,22,False,False,435.0,False,9,False,0.0,5,9,0.0
5,471,True,182.0,359,58,40,1,5,5,23,False,False,437.0,False,8,False,0.0,5,8,0.0
5,472,True,180.0,360,59,41,1,5,5,24,False,False,439.0,False,8,False,0.0,5,8,0.0
5,473,True,179.0,361,60,42,1,5,5,25,False,False,440.0,False,8,False,0.0,5,8,0.0
5,474,True,178.0,362,61,43,1,5,5,26,False,False,441.0,False,8,False,0.0,5,8,0.0
5,475,True,175.0,364,62,45,1,5,5,27,False,False,444.0,False,9,False,0.0,5,9,0.0
5,476,True,171.0,364,63,45,1,5,5,28,False,False,448.0,False,8,False,0.0,5,8,0.0
5,477,True,171.0,365,64,46,1,5,5,29,False,False,447.0,False,8,False,0.0,5,8,0.0
5,478,True,171.0,366,65,47,1,5,5,30,False,False,448.0,False,8,False,0.0,5,8,0.0
5,479,True,171.0,367,66,48,1,5,5,31,False,False,448.0,False,8,False,0.0,5,8,0.0
5,480,True,169.0,368,67,49,1,5,5,32,False,False,450.0,False,8,False,0.0,5,8,0.0
6,481,True,167.0,594,7,40,1,6,5,33,False,False,452.0,False,3,False,0.0,6,3,0.0
6,482,True,163.0,595,8,41,1,6,5,34,False,False,456.0,False,3,False,0.0,6,3,0.0
6,483,True,158.0,596,9,42,1,6,5,35,False,False,461.0,False,3,False,0.0,6,3,0.0
6,484,False,150.0,596,10,42,3,6,5,36,False,False,469.0,False,2,False,24.0,6,2,24.0
6,485,False,148.0,598,11,44,2,6,5,37,False,False,471.0,False,3,False,7.0,6,3,7.0
6,486,False,146.0,598,12,44,2,6,5,38,False,False,473.0,False,2,False,9.0,6,2,9.0
6,487,False,147.0,599,13,45,2,6,5,39,False,False,472.0,False,2,False,7.0,6,2,7.0
6,488,True,145.0,600,14,46,2,6,5,40,False,False,474.0,False,2,False,8.0,6,2,8.0
6,489,True,145.0,601,15,47,1,6,5,41,False,False,474.0,False,2,False,0.0,6,2,0.0
6,490,True,148.0,602,16,48,1,6,5,42,False,False,471.0,False,2,False,0.0,6,2,0.0
6,491,True,147.0,603,17,49,1,6,5,43,False,False,472.0,False,2,False,0.0,6,2,0.0
6,492,True,146.0,604,18,50,1,12,5,44,False,False,473.0,False,2,False,0.0,6,2,0.0
6,493,True,142.0,605,19,51,1,12,5,45,False,False,477.0,False,2,False,0.0,6,2,0.0
6,494,True,143.0,605,20,51,1,12,5,46,False,False,475.0,False,1,False,0.0,6,1,0.0
6,495,True,143.0,607,21,53,1,12,5,47,False,False,473.0,False,2,False,0.0,6,2,0.0
23,496,True,141.0,385,136,94,1,14,5,48,False,False,478.0,False,9,False,0.0,23,9,0.0
23,497,True,132.0,386,137,95,1,14,5,49,False,False,487.0,False,9,False,0.0,23,9,0.0
23,498,True,123.0,387,138,96,1,14,5,50,False,False,496.0,False,9,False,0.0,23,9,0.0
23,499,False,115.0,388,139,97,2,14,5,51,False,False,504.0,False,9,False,13.0,23,9,13.0
23,500,False,107.0,501,140,141,2,14,5,52,False,False,512.0,False,6,False,13.0,23,6,13.0
23,501,False,99.0,502,141,142,3,14,5,53,False,False,520.0,False,6,False,21.0,23,6,21.0
23,502,False,93.0,503,142,143,4,14,5,54,False,False,526.0,False,6,False,27.0,23,6,27.0
23,503,False,90.0,504,143,144,5,14,5,55,False,False,529.0,False,6,False,30.0,23,6,30.0
23,504,False,87.0,505,144,145,6,14,5,56,False,False,532.0,False,6,False,33.0,23,6,33.0
23,505,False,84.0,506,145,146,12,14,5,57,False,False,535.0,False,6,False,63.0,23,6,63.0
23,506,False,80.0,507,146,147,14,14,5,58,False,False,539.0,False,6,False,73.0,23,6,73.0
23,507,False,76.0,508,147,148,58,14,5,59,False,False,543.0,False,6,False,396.0,23,6,396.0
23,508,False,75.0,509,148,149,76,14,5,60,False,False,546.0,False,6,True,470.0,23,6,470.0
23,509,False,75.0,622,149,190,81,14,5,61,False,False,546.0,False,3,True,485.0,23,3,485.0
23,510,False,75.0,623,150,191,2,14,5,62,False,False,546.0,False,3,False,5.0,23,3,5.0
23,511,False,75.0,623,151,191,2,14,5,63,False,False,544.0,False,2,False,5.0,23,2,5.0
23,512,False,75.0,624,152,192,2,14,5,64,False,False,544.0,False,2,False,3.0,23,2,3.0
23,513,False,75.0,624,153,192,4,14,5,65,False,False,545.0,False,1,False,7.0,23,1,7.0
23,514,False,75.0,625,154,193,9,14,5,66,False,False,545.0,False,1,False,15.0,23,1,15.0
23,515,False,75.0,516,155,156,215,14,5,67,False,False,545.0,False,6,True,1137.0,23,6,1137.0
23,516,False,75.0,517,156,157,216,14,5,68,False,False,544.0,False,6,False,1137.0,23,6,1137.0
23,517,True,75.0,518,157,158,224,14,5,69,False,False,544.0,False,6,True,1157.0,23,6,1157.0
23,518,True,75.0,631,158,199,228,23,5,70,False,False,544.0,False,3,True,1164.0,23,3,1164.0
23,519,False,76.0,632,159,200,1,23,5,71,False,False,543.0,False,3,False,0.0,23,3,0.0
23,520,False,75.0,633,160,201,1,23,5,72,False,False,544.0,False,3,False,0.0,23,3,0.0
23,521,False,73.0,522,161,162,1,23,5,73,False,False,546.0,False,6,False,0.0,23,6,0.0
23,522,False,68.0,523,162,163,2,23,5,74,False,False,551.0,False,6,False,5.0,23,6,5.0
23,523,False,65.0,412,163,121,3,23,5,75,False,False,554.0,False,9,False,8.0,23,9,8.0
23,524,False,63.0,525,164,165,1,23,5,76,False,False,556.0,False,6,False,0.0,23,6,0.0
23,525,False,60.0,414,165,123,2,23,5,77,False,False,559.0,False,9,False,3.0,23,9,3.0
23,526,False,58.0,415,166,124,1,23,5,78,False,False,561.0,False,9,False,0.0,23,9,0.0
23,527,False,55.0,416,167,125,266,23,5,79,False,False,564.0,False,9,False,1278.0,23,9,1278.0
23,528,False,52.0,417,168,126,3,23,5,80,False,False,567.0,False,9,False,7.0,23,9,7.0
23,529,False,48.0,418,169,127,3,23,5,81,False,False,571.0,False,9,False,9.0,23,9,9.0
23,530,False,45.0,419,170,128,216,23,5,82,False,False,574.0,False,9,False,883.0,23,9,883.0
23,531,False,42.0,419,171,128,13,23,5,83,False,False,577.0,False,8,False,54.0,23,8,54.0
23,532,False,42.0,420,172,129,12,23,5,84,False,False,577.0,False,8,False,37.0,23,8,37.0
23,533,False,42.0,421,173,130,12,23,5,85,False,False,577.0,False,8,False,46.0,23,8,46.0
23,534,False,43.0,422,174,131,2,23,5,86,False,False,576.0,False,8,False,4.0,23,8,4.0
23,535,False,44.0,423,175,132,16,23,5,87,False,False,575.0,False,8,False,79.0,23,8,79.0
23,536,False,47.0,423,176,132,2,23,5,88,False,False,572.0,False,7,False,6.0,23,7,6.0
23,537,True,50.0,424,177,133,1,23,5,89,False,False,569.0,False,7,False,0.0,23,7,0.0
28,538,True,50.0,427,47,33,1,28,5,90,False,False,569.0,False,9,False,0.0,28,9,0.0
28,539,True,48.0,540,48,49,3,28,5,91,False,False,571.0,False,6,False,10.0,28,6,10.0
28,540,False,45.0,429,49,35,7,28,5,92,False,False,574.0,False,9,False,34.0,28,9,34.0
28,541,False,44.0,430,50,36,3,28,5,93,False,False,575.0,False,9,False,10.0,28,9,10.0
28,542,False,43.0,431,51,37,1,28,5,94,False,False,576.0,False,9,False,0.0,28,9,0.0
28,543,False,40.0,432,52,38,3,28,5,95,False,False,579.0,False,9,False,10.0,28,9,10.0
28,544,False,38.0,432,53,38,24,28,5,96,False,False,581.0,False,8,False,106.0,28,8,106.0
28,545,False,39.0,433,54,39,8,28,5,97,False,False,580.0,False,8,False,31.0,28,8,31.0
28,546,False,41.0,434,55,40,4,28,5,98,False,False,578.0,False,8,False,14.0,28,8,14.0
28,547,False,44.0,434,56,40,1,28,5,99,False,False,575.0,False,7,False,0.0,28,7,0.0
28,548,False,45.0,436,57,42,2,28,5,100,False,False,574.0,False,8,False,4.0,28,8,4.0
28,549,False,46.0,437,58,43,2,28,5,101,False,False,573.0,False,8,False,3.0,28,8,3.0
28,550,True,46.0,437,59,43,2,28,5,102,False,False,573.0,False,7,False,2.0,28,7,2.0
28,551,True,46.0,438,60,44,1,28,5,103,False,False,573.0,False,7,False,0.0,28,7,0.0
34,552,True,44.0,665,18,28,1,34,5,104,False,False,575.0,False,3,False,0.0,34,3,0.0
34,553,True,43.0,666,19,29,1,34,5,105,False,False,576.0,False,3,False,0.0,34,3,0.0
34,554,False,40.0,667,20,30,2,34,5,106,False,False,579.0,False,3,False,5.0,34,3,5.0
34,555,False,37.0,668,21,31,2,34,5,107,False,False,582.0,False,3,False,7.0,34,3,7.0
34,556,False,30.0,557,22,23,2,34,5,108,False,False,589.0,False,6,False,10.0,34,6,10.0
34,557,False,24.0,670,23,33,5,34,5,109,False,False,595.0,False,3,False,35.0,34,3,35.0
34,558,False,21.0,671,24,34,7,34,5,110,False,False,598.0,False,3,False,40.0,34,3,40.0
34,559,False,20.0,671,25,34,7,34,5,111,False,False,599.0,True,2,False,33.0,34,2,33.0
,560,,,,120,,0,,5,112,,True,,True,,False,0.0,,,0.0
,561,,,,121,,0,,6,1,,True,,True,,False,0.0,,,0.0
4,562,True,200.0,450,9,7,1,4,6,2,False,False,419.0,True,8,False,0.0,4,8,0.0
4,563,True,202.0,451,10,8,1,4,6,3,False,False,417.0,False,8,False,0.0,4,8,0.0
2,564,True,204.0,452,56,43,1,2,6,4,False,False,415.0,False,8,False,0.0,2,8,0.0
2,565,True,204.0,452,57,43,1,2,6,5,False,False,414.0,False,7,False,0.0,2,7,0.0
2,566,True,204.0,454,58,45,1,2,6,6,False,False,414.0,False,8,False,0.0,2,8,0.0
3,567,True,203.0,680,1,15,1,1,6,7,False,False,416.0,False,3,False,0.0,3,3,0.0
3,568,True,199.0,680,2,15,1,1,6,8,False,False,420.0,False,2,False,0.0,3,2,0.0
3,569,True,197.0,681,3,16,1,1,6,9,False,False,422.0,False,2,False,0.0,3,2,0.0
3,570,True,197.0,682,4,17,1,1,6,10,False,False,422.0,False,2,False,0.0,3,2,0.0
3,571,True,199.0,682,5,17,1,1,6,11,False,False,420.0,False,1,False,0.0,3,1,0.0
3,572,True,199.0,683,6,18,1,1,6,12,False,False,418.0,False,1,False,0.0,3,1,0.0
3,573,True,199.0,684,7,19,1,1,6,13,False,False,418.0,False,1,False,0.0,3,1,0.0
2,574,True,199.0,462,59,53,1,2,6,14,False,False,418.0,False,8,False,0.0,2,8,0.0
3,575,True,199.0,688,8,23,1,1,6,15,False,False,419.0,False,3,False,0.0,3,3,0.0
6,576,True,198.0,689,22,56,1,6,6,16,False,False,421.0,False,3,False,0.0,6,3,0.0
6,577,True,197.0,690,23,57,1,6,6,17,False,False,422.0,False,3,False,0.0,6,3,0.0
6,578,True,195.0,691,24,58,1,6,6,18,False,False,424.0,False,3,False,0.0,6,3,0.0
6,579,True,194.0,691,25,58,1,6,6,19,False,False,425.0,False,2,False,0.0,6,2,0.0
6,580,True,191.0,692,26,59,1,6,6,20,False,False,428.0,False,2,False,0.0,6,2,0.0
6,581,True,190.0,694,27,61,1,6,6,21,False,False,429.0,False,3,False,0.0,6,3,0.0
6,582,True,189.0,694,28,61,1,6,6,22,False,False,430.0,False,2,False,0.0,6,2,0.0
6,583,True,187.0,695,29,62,1,6,6,23,False,False,432.0,False,2,False,0.0,6,2,0.0
6,584,True,185.0,696,30,63,1,6,6,24,False,False,434.0,False,2,False,0.0,6,2,0.0
6,585,True,183.0,697,31,64,1,6,6,25,False,False,436.0,False,2,False,0.0,6,2,0.0
6,586,True,179.0,699,32,66,1,6,6,26,False,False,440.0,False,3,False,0.0,6,3,0.0
6,587,True,176.0,700,33,67,1,6,6,27,False,False,443.0,False,3,False,0.0,6,3,0.0
6,588,True,171.0,700,34,67,1,6,6,28,False,False,448.0,False,2,False,0.0,6,2,0.0
6,589,True,170.0,701,35,68,1,6,6,29,False,False,449.0,False,2,False,0.0,6,2,0.0
