shedno,seqno,ridge,elev,drec,seqno_shed,drec_shed,upslope,initial_shed,row,col,missing,buffer,elev_orig,edge_map,ddir,flatcell,data,vol2fl,mm2fl,parea,elev_diff,local_shed,local_ddir,local_elev_diff,pond_shed
39,230,False,449.0,342,97,190,2,37,3,6,False,False,449.0,False,2,False,-9999,0.0,0.0,0.0,20.0,39,2,20.0,39
39,231,False,451.0,343,98,191,2,37,3,7,False,False,451.0,False,2,False,-9999,0.0,0.0,0.0,18.0,39,2,18.0,39
39,232,False,448.0,344,99,192,2,37,3,8,False,False,448.0,False,2,False,-9999,0.0,0.0,0.0,19.0,39,2,19.0,39
39,233,True,442.0,345,100,193,2,37,3,9,False,False,442.0,False,2,False,-9999,0.0,0.0,0.0,21.0,39,2,21.0,39
39,234,True,439.0,346,101,194,2,29,3,10,False,False,439.0,False,2,False,-9999,0.0,0.0,0.0,20.0,39,2,20.0,39
39,235,False,439.0,347,102,195,2,29,3,11,False,False,439.0,False,2,False,-9999,0.0,0.0,0.0,15.0,39,2,15.0,39
39,236,False,438.0,348,103,196,2,29,3,12,False,False,438.0,False,2,False,-9999,0.0,0.0,0.0,12.0,39,2,12.0,39
39,237,False,437.0,349,104,197,2,29,3,13,False,False,437.0,False,2,False,-9999,0.0,0.0,0.0,11.0,39,2,11.0,39
39,238,False,435.0,350,105,198,2,29,3,14,False,False,435.0,False,2,False,-9999,0.0,0.0,0.0,12.0,39,2,12.0,39
39,239,False,435.0,351,106,199,2,29,3,15,False,False,435.0,False,2,False,-9999,0.0,0.0,0.0,8.0,39,2,8.0,39
39,240,False,433.0,352,107,200,2,29,3,16,False,False,433.0,False,2,False,-9999,0.0,0.0,0.0,6.0,39,2,6.0,39
39,241,False,433.0,353,108,201,3,29,3,17,False,False,433.0,False,2,False,-9999,0.0,0.0,0.0,10.0,39,2,10.0,39
39,242,False,436.0,354,109,202,2,29,3,18,False,False,436.0,False,2,False,-9999,0.0,0.0,0.0,7.0,39,2,7.0,39
39,243,False,439.0,354,110,202,2,29,3,19,False,False,439.0,False,1,False,-9999,0.0,0.0,0.0,9.0,39,1,9.0,39
39,244,False,443.0,356,111,204,2,29,3,20,False,False,443.0,False,2,False,-9999,0.0,0.0,0.0,13.0,39,2,13.0,39
39,245,False,448.0,357,112,205,2,29,3,21,False,False,448.0,False,2,False,-9999,0.0,0.0,0.0,14.0,39,2,14.0,39
39,246,False,456.0,357,113,205,2,29,3,22,False,False,456.0,False,1,False,-9999,0.0,0.0,0.0,12.0,39,1,12.0,39
39,247,False,460.0,359,114,207,1,29,3,23,False,False,460.0,False,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,248,False,464.0,360,115,208,2,29,3,24,False,False,464.0,False,2,False,-9999,0.0,0.0,0.0,10.0,39,2,10.0,39
39,249,False,466.0,361,116,209,2,29,3,25,False,False,466.0,False,2,False,-9999,0.0,0.0,0.0,14.0,39,2,14.0,39
39,250,False,468.0,362,117,210,2,29,3,26,False,False,468.0,False,2,False,-9999,0.0,0.0,0.0,13.0,39,2,13.0,39
39,251,False,470.0,363,118,211,2,29,3,27,False,False,470.0,False,2,False,-9999,0.0,0.0,0.0,17.0,39,2,17.0,39
39,252,True,476.0,364,119,212,2,29,3,28,False,False,476.0,False,2,False,-9999,0.0,0.0,0.0,17.0,39,2,17.0,39
39,253,True,481.0,365,120,213,2,35,3,29,False,False,481.0,False,2,False,-9999,0.0,0.0,0.0,16.0,39,2,16.0,39
39,254,False,480.0,366,121,214,2,35,3,30,False,False,480.0,False,2,False,-9999,0.0,0.0,0.0,17.0,39,2,17.0,39
39,255,False,477.0,367,122,215,2,35,3,31,False,False,477.0,False,2,False,-9999,0.0,0.0,0.0,18.0,39,2,18.0,39
39,256,False,473.0,368,123,216,2,35,3,32,False,False,473.0,False,2,False,-9999,0.0,0.0,0.0,19.0,39,2,19.0,39
39,257,False,469.0,370,124,218,2,35,3,33,False,False,469.0,False,3,False,-9999,0.0,0.0,0.0,16.0,39,3,16.0,39
39,258,False,463.0,370,125,218,2,35,3,34,False,False,463.0,False,2,False,-9999,0.0,0.0,0.0,15.0,39,2,15.0,39
39,259,False,461.0,370,126,218,2,35,3,35,False,False,461.0,False,1,False,-9999,0.0,0.0,0.0,15.0,39,1,15.0,39
39,260,False,464.0,372,127,220,2,35,3,36,False,False,464.0,False,2,False,-9999,0.0,0.0,0.0,15.0,39,2,15.0,39
39,261,True,467.0,372,128,220,2,35,3,37,False,False,467.0,False,1,False,-9999,0.0,0.0,0.0,15.0,39,1,15.0,39
39,262,True,468.0,374,129,222,2,34,3,38,False,False,468.0,False,2,False,-9999,0.0,0.0,0.0,16.0,39,2,16.0,39
39,263,False,471.0,374,130,222,2,34,3,39,False,False,471.0,False,1,False,-9999,0.0,0.0,0.0,16.0,39,1,16.0,39
39,264,False,474.0,376,131,224,2,34,3,40,False,False,474.0,False,2,False,-9999,0.0,0.0,0.0,15.0,39,2,15.0,39
39,265,False,477.0,376,132,224,2,34,3,41,False,False,477.0,False,1,False,-9999,0.0,0.0,0.0,14.0,39,1,14.0,39
39,266,False,481.0,378,133,226,2,34,3,42,False,False,481.0,False,2,False,-9999,0.0,0.0,0.0,14.0,39,2,14.0,39
39,267,False,483.0,379,134,227,2,34,3,43,False,False,483.0,False,2,False,-9999,0.0,0.0,0.0,16.0,39,2,16.0,39
39,268,False,486.0,380,135,228,2,34,3,44,False,False,486.0,False,2,False,-9999,0.0,0.0,0.0,16.0,39,2,16.0,39
39,269,True,487.0,381,136,229,2,34,3,45,False,False,487.0,False,2,False,-9999,0.0,0.0,0.0,15.0,39,2,15.0,39
39,270,True,488.0,382,137,230,2,15,3,46,False,False,488.0,False,2,False,-9999,0.0,0.0,0.0,12.0,39,2,12.0,39
39,271,False,492.0,383,138,231,2,15,3,47,False,False,492.0,False,2,False,-9999,0.0,0.0,0.0,11.0,39,2,11.0,39
39,272,False,496.0,383,139,231,3,15,3,48,False,False,496.0,False,1,False,-9999,0.0,0.0,0.0,24.0,39,1,24.0,39
39,273,False,501.0,384,140,232,2,15,3,49,False,False,501.0,False,1,False,-9999,0.0,0.0,0.0,13.0,39,1,13.0,39
39,274,False,507.0,385,141,233,2,15,3,50,False,False,507.0,False,1,False,-9999,0.0,0.0,0.0,11.0,39,1,11.0,39
39,275,False,513.0,386,142,234,2,15,3,51,False,False,513.0,False,1,False,-9999,0.0,0.0,0.0,7.0,39,1,7.0,39
39,276,False,518.0,387,143,235,45,15,3,52,False,False,518.0,False,1,False,-9999,0.0,0.0,0.0,169.0,39,1,169.0,39
39,277,False,522.0,276,144,143,1,15,3,53,False,False,522.0,False,4,False,-9999,0.0,0.0,0.0,0.0,39,4,0.0,39
39,278,False,524.0,165,145,52,2,15,3,54,False,False,524.0,False,7,False,-9999,0.0,0.0,0.0,5.0,39,7,5.0,39
39,279,False,526.0,166,146,53,2,15,3,55,False,False,526.0,False,7,False,-9999,0.0,0.0,0.0,7.0,39,7,7.0,39
39,280,False,529.0,167,147,54,1,15,3,56,False,False,529.0,False,7,False,-9999,0.0,0.0,0.0,0.0,39,7,0.0,39
39,281,False,531.0,169,148,56,3,15,3,57,False,False,531.0,False,8,False,-9999,0.0,0.0,0.0,14.0,39,8,14.0,39
39,282,False,534.0,170,149,57,2,15,3,58,False,False,534.0,False,8,False,-9999,0.0,0.0,0.0,8.0,39,8,8.0,39
39,283,False,537.0,171,150,58,1,15,3,59,False,False,537.0,False,8,False,-9999,0.0,0.0,0.0,0.0,39,8,0.0,39
39,284,False,539.0,172,151,59,2,15,3,60,False,False,539.0,False,8,False,-9999,0.0,0.0,0.0,5.0,39,8,5.0,39
39,285,False,537.0,172,152,59,2,15,3,61,False,False,537.0,False,7,False,-9999,0.0,0.0,0.0,6.0,39,7,6.0,39
39,286,False,537.0,173,153,60,4,15,3,62,False,False,537.0,False,7,False,-9999,0.0,0.0,0.0,16.0,39,7,16.0,39
39,287,False,537.0,174,154,61,10,15,3,63,False,False,537.0,False,7,False,-9999,0.0,0.0,0.0,32.0,39,7,32.0,39
39,288,False,540.0,287,155,154,2,15,3,64,False,False,540.0,False,4,False,-9999,0.0,0.0,0.0,3.0,39,4,3.0,39
39,289,True,542.0,176,156,63,1,15,3,65,False,False,542.0,False,7,False,-9999,0.0,0.0,0.0,0.0,39,7,0.0,39
27,290,True,542.0,179,19,2,1,27,3,66,False,False,542.0,False,9,False,-9999,0.0,0.0,0.0,0.0,27,9,0.0,27
27,291,False,541.0,180,20,3,3,27,3,67,False,False,541.0,False,9,False,-9999,0.0,0.0,0.0,6.0,27,9,6.0,27
27,292,False,541.0,180,21,3,2,27,3,68,False,False,541.0,False,8,False,-9999,0.0,0.0,0.0,3.0,27,8,3.0,27
27,293,False,540.0,181,22,4,2,27,3,69,False,False,540.0,False,8,False,-9999,0.0,0.0,0.0,3.0,27,8,3.0,27
27,294,False,540.0,182,23,5,2,27,3,70,False,False,540.0,False,8,False,-9999,0.0,0.0,0.0,2.0,27,8,2.0,27
27,295,False,540.0,182,24,5,30,27,3,71,False,False,540.0,False,7,False,-9999,0.0,0.0,0.0,103.0,27,7,103.0,27
27,296,False,541.0,183,25,6,2,27,3,72,False,False,541.0,False,7,False,-9999,0.0,0.0,0.0,3.0,27,7,3.0,27
27,297,False,544.0,296,26,25,1,27,3,73,False,False,544.0,False,4,False,-9999,0.0,0.0,0.0,0.0,27,4,0.0,27
27,298,False,548.0,185,27,8,13,27,3,74,False,False,548.0,False,7,False,-9999,0.0,0.0,0.0,51.0,27,7,51.0,27
27,299,False,552.0,298,28,27,11,27,3,75,False,False,552.0,False,4,False,-9999,0.0,0.0,0.0,41.0,27,4,41.0,27
27,300,False,556.0,299,29,28,2,27,3,76,False,False,556.0,False,4,False,-9999,0.0,0.0,0.0,5.0,27,4,5.0,27
27,301,False,561.0,300,30,29,1,27,3,77,False,False,561.0,False,4,False,-9999,0.0,0.0,0.0,0.0,27,4,0.0,27
27,302,False,566.0,189,31,12,1,27,3,78,False,False,566.0,False,7,False,-9999,0.0,0.0,0.0,0.0,27,7,0.0,27
27,303,False,568.0,414,32,48,5,27,3,79,False,False,568.0,False,1,False,-9999,0.0,0.0,0.0,16.0,27,1,16.0,27
27,304,False,571.0,303,33,32,4,27,3,80,False,False,571.0,False,4,False,-9999,0.0,0.0,0.0,13.0,27,4,13.0,27
27,305,True,575.0,416,34,50,2,27,3,81,False,False,575.0,False,1,False,-9999,0.0,0.0,0.0,5.0,27,1,5.0,27
27,306,True,580.0,305,35,34,1,27,3,82,False,False,580.0,False,4,False,-9999,0.0,0.0,0.0,0.0,27,4,0.0,27
39,307,True,583.0,418,157,250,1,15,3,83,False,False,583.0,False,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,308,True,583.0,420,158,252,2,24,3,84,False,False,583.0,False,2,False,-9999,0.0,0.0,0.0,3.0,39,2,3.0,39
39,309,False,583.0,421,159,253,2,24,3,85,False,False,583.0,False,2,False,-9999,0.0,0.0,0.0,2.0,39,2,2.0,39
39,310,False,583.0,422,160,254,1,24,3,86,False,False,583.0,False,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,311,False,582.0,424,161,256,1,24,3,87,False,False,582.0,False,3,False,-9999,0.0,0.0,0.0,0.0,39,3,0.0,39
39,312,False,578.0,425,162,257,3,24,3,88,False,False,578.0,False,3,False,-9999,0.0,0.0,0.0,6.0,39,3,6.0,39
39,313,False,574.0,426,163,258,2,24,3,89,False,False,574.0,False,3,False,-9999,0.0,0.0,0.0,6.0,39,3,6.0,39
39,314,False,572.0,426,164,258,3,24,3,90,False,False,572.0,False,2,False,-9999,0.0,0.0,0.0,9.0,39,2,9.0,39
39,315,False,571.0,426,165,258,7,24,3,91,False,False,571.0,False,1,True,-9999,0.0,0.0,0.0,26.0,39,1,26.0,39
39,316,False,574.0,315,166,165,3,24,3,92,False,False,574.0,False,4,False,-9999,0.0,0.0,0.0,11.0,39,4,11.0,39
39,317,False,578.0,316,167,166,2,24,3,93,False,False,578.0,False,4,False,-9999,0.0,0.0,0.0,7.0,39,4,7.0,39
39,318,False,581.0,429,168,261,2,24,3,94,False,False,581.0,False,1,False,-9999,0.0,0.0,0.0,6.0,39,1,6.0,39
39,319,False,584.0,430,169,262,2,24,3,95,False,False,584.0,False,1,False,-9999,0.0,0.0,0.0,5.0,39,1,5.0,39
39,320,True,586.0,431,170,263,2,24,3,96,False,False,586.0,False,1,False,-9999,0.0,0.0,0.0,3.0,39,1,3.0,39
39,321,True,587.0,432,171,264,1,24,3,97,False,False,587.0,False,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,322,True,586.0,435,172,267,2,20,3,98,False,False,586.0,False,3,False,-9999,0.0,0.0,0.0,3.0,39,3,3.0,39
39,323,False,586.0,435,173,267,1,20,3,99,False,False,586.0,False,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,324,False,584.0,437,174,269,2,20,3,100,False,False,584.0,False,3,False,-9999,0.0,0.0,0.0,5.0,39,3,5.0,39
39,325,False,581.0,438,175,270,3,20,3,101,False,False,581.0,False,3,False,-9999,0.0,0.0,0.0,11.0,39,3,11.0,39
39,326,False,580.0,438,176,270,1,20,3,102,False,False,580.0,False,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,327,False,578.0,439,177,271,2,20,3,103,False,False,578.0,False,2,False,-9999,0.0,0.0,0.0,5.0,39,2,5.0,39
39,328,False,576.0,440,178,272,3,20,3,104,False,False,576.0,False,2,False,-9999,0.0,0.0,0.0,10.0,39,2,10.0,39
39,329,False,576.0,441,179,273,2,20,3,105,False,False,576.0,False,2,False,-9999,0.0,0.0,0.0,3.0,39,2,3.0,39
39,330,False,576.0,441,180,273,2,20,3,106,False,False,576.0,False,1,False,-9999,0.0,0.0,0.0,3.0,39,1,3.0,39
39,331,False,576.0,442,181,274,19,20,3,107,False,False,576.0,False,1,False,-9999,0.0,0.0,0.0,108.0,39,1,108.0,39
39,332,False,580.0,331,182,181,7,20,3,108,False,False,580.0,False,4,False,-9999,0.0,0.0,0.0,40.0,39,4,40.0,39
39,333,False,586.0,332,183,182,4,20,3,109,False,False,586.0,False,4,False,-9999,0.0,0.0,0.0,16.0,39,4,16.0,39
39,334,False,591.0,221,184,90,2,20,3,110,False,False,591.0,False,7,False,-9999,0.0,0.0,0.0,6.0,39,7,6.0,39
39,335,False,594.0,222,185,91,1,20,3,111,False,False,594.0,True,7,False,-9999,0.0,0.0,0.0,0.0,39,7,0.0,39
,336,,,,116,,0,,3,112,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,337,,,,117,,0,,4,1,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
39,338,False,443.0,450,186,280,1,39,4,2,False,False,443.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,339,True,437.0,451,187,281,5,39,4,3,False,False,437.0,False,2,False,-9999,0.0,0.0,0.0,54.0,39,2,54.0,39
39,340,True,434.0,452,188,282,3,37,4,4,False,False,434.0,False,2,False,-9999,0.0,0.0,0.0,26.0,39,2,26.0,39
39,341,False,433.0,453,189,283,3,37,4,5,False,False,433.0,False,2,False,-9999,0.0,0.0,0.0,30.0,39,2,30.0,39
39,342,False,434.0,454,190,284,3,37,4,6,False,False,434.0,False,2,False,-9999,0.0,0.0,0.0,35.0,39,2,35.0,39
39,343,False,435.0,455,191,285,3,37,4,7,False,False,435.0,False,2,False,-9999,0.0,0.0,0.0,34.0,39,2,34.0,39
39,344,False,430.0,456,192,286,3,37,4,8,False,False,430.0,False,2,False,-9999,0.0,0.0,0.0,37.0,39,2,37.0,39
39,345,True,426.0,457,193,287,3,37,4,9,False,False,426.0,False,2,False,-9999,0.0,0.0,0.0,37.0,39,2,37.0,39
39,346,True,426.0,458,194,288,3,29,4,10,False,False,426.0,False,2,False,-9999,0.0,0.0,0.0,33.0,39,2,33.0,39
39,347,False,427.0,459,195,289,3,29,4,11,False,False,427.0,False,2,False,-9999,0.0,0.0,0.0,27.0,39,2,27.0,39
39,348,False,427.0,460,196,290,3,29,4,12,False,False,427.0,False,2,False,-9999,0.0,0.0,0.0,23.0,39,2,23.0,39
39,349,False,429.0,461,197,291,3,29,4,13,False,False,429.0,False,2,False,-9999,0.0,0.0,0.0,19.0,39,2,19.0,39
39,350,False,429.0,462,198,292,3,29,4,14,False,False,429.0,False,2,False,-9999,0.0,0.0,0.0,18.0,39,2,18.0,39
39,351,False,428.0,463,199,293,3,29,4,15,False,False,428.0,False,2,False,-9999,0.0,0.0,0.0,15.0,39,2,15.0,39
39,352,False,426.0,464,200,294,3,29,4,16,False,False,426.0,False,2,False,-9999,0.0,0.0,0.0,13.0,39,2,13.0,39
39,353,False,425.0,465,201,295,4,29,4,17,False,False,425.0,False,2,False,-9999,0.0,0.0,0.0,18.0,39,2,18.0,39
39,354,False,428.0,465,202,295,5,29,4,18,False,False,428.0,False,1,False,-9999,0.0,0.0,0.0,35.0,39,1,35.0,39
39,355,False,432.0,467,203,297,1,29,4,19,False,False,432.0,False,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,356,False,435.0,468,204,298,3,29,4,20,False,False,435.0,False,2,False,-9999,0.0,0.0,0.0,21.0,39,2,21.0,39
39,357,False,438.0,469,205,299,5,29,4,21,False,False,438.0,False,2,False,-9999,0.0,0.0,0.0,54.0,39,2,54.0,39
39,358,False,444.0,469,206,299,1,29,4,22,False,False,444.0,False,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,359,False,448.0,471,207,301,2,29,4,23,False,False,448.0,False,2,False,-9999,0.0,0.0,0.0,12.0,39,2,12.0,39
39,360,False,450.0,472,208,302,3,29,4,24,False,False,450.0,False,2,False,-9999,0.0,0.0,0.0,24.0,39,2,24.0,39
39,361,False,451.0,473,209,303,3,29,4,25,False,False,451.0,False,2,False,-9999,0.0,0.0,0.0,29.0,39,2,29.0,39
39,362,False,453.0,474,210,304,3,29,4,26,False,False,453.0,False,2,False,-9999,0.0,0.0,0.0,28.0,39,2,28.0,39
39,363,False,455.0,475,211,305,3,29,4,27,False,False,455.0,False,2,False,-9999,0.0,0.0,0.0,32.0,39,2,32.0,39
39,364,True,461.0,476,212,306,3,29,4,28,False,False,461.0,False,2,False,-9999,0.0,0.0,0.0,32.0,39,2,32.0,39
39,365,True,462.0,477,213,307,3,35,4,29,False,False,462.0,False,2,False,-9999,0.0,0.0,0.0,35.0,39,2,35.0,39
39,366,False,462.0,478,214,308,3,35,4,30,False,False,462.0,False,2,False,-9999,0.0,0.0,0.0,35.0,39,2,35.0,39
39,367,False,462.0,479,215,309,3,35,4,31,False,False,462.0,False,2,False,-9999,0.0,0.0,0.0,33.0,39,2,33.0,39
39,368,False,459.0,480,216,310,3,35,4,32,False,False,459.0,False,2,False,-9999,0.0,0.0,0.0,33.0,39,2,33.0,39
39,369,False,458.0,481,217,311,1,35,4,33,False,False,458.0,False,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,370,False,453.0,481,218,311,1933,35,4,34,False,False,453.0,False,1,False,-9999,0.0,0.0,0.0,10008.0,39,1,10008.0,39
39,371,False,456.0,370,219,218,1924,35,4,35,False,False,456.0,False,4,False,-9999,0.0,0.0,0.0,9897.0,39,4,9897.0,39
39,372,False,458.0,371,220,219,1923,35,4,36,False,False,458.0,False,4,False,-9999,0.0,0.0,0.0,9895.0,39,4,9895.0,39
39,373,True,464.0,372,221,220,1909,35,4,37,False,False,464.0,False,4,False,-9999,0.0,0.0,0.0,9711.0,39,4,9711.0,39
39,374,True,464.0,373,222,221,1908,34,4,38,False,False,461.0,False,4,True,"     seqno    ridge      elev    drec  seqno_shed  ...  edge_map    ddir  flatcell  pour_elev  shed_area
   <int64> <object> <float64> <Int64>     <int64>  ...    <bool> <Int64>    <bool>  <float64>    <int32>
0      150     True     484.0     262           1  ...      True       2     False      464.0         67
1      151    False     487.0     263           2  ...      True       2     False      464.0         67
2      152    False     489.0     264           3  ...      True       2     False      464.0         67
3      153    False     491.0     265           4  ...      True       2     False      464.0         67
..     ...      ...       ...     ...         ...  ...       ...     ...       ...        ...        ...
4      154    False     495.0     266           5  ...      True       2     False      464.0         67
62    1048     True     543.0     936          63  ...     False       8     False      464.0         67
63    1049     True     545.0     936          64  ...     False       7     False      464.0         67
64    1050     True     544.0     938          65  ...     False       8     False      464.0         67
65    1051     True     542.0     939          66  ...     False       8     False      464.0         67
66    1052     True     543.0     939          67          False       7     False      464.0         67

[67 rows x 18 columns]",0.1,0.0014925373134328358,1.0,9711.0,39,4,9711.0,39
39,375,False,465.0,374,223,222,1895,34,4,39,False,False,465.0,False,4,False,-9999,0.0,0.0,0.0,9559.0,39,4,9559.0,39
39,376,False,466.0,375,224,223,1894,34,4,40,False,False,466.0,False,4,False,-9999,0.0,0.0,0.0,9558.0,39,4,9558.0,39
39,377,False,470.0,376,225,224,1877,34,4,41,False,False,470.0,False,4,False,-9999,0.0,0.0,0.0,9347.0,39,4,9347.0,39
39,378,False,472.0,377,226,225,3,34,4,42,False,False,472.0,False,4,False,-9999,0.0,0.0,0.0,23.0,39,4,23.0,39
39,379,False,474.0,490,227,320,3,34,4,43,False,False,474.0,False,1,False,-9999,0.0,0.0,0.0,25.0,39,1,25.0,39
39,380,False,475.0,491,228,321,3,34,4,44,False,False,475.0,False,1,False,-9999,0.0,0.0,0.0,27.0,39,1,27.0,39
39,381,True,476.0,492,229,322,1844,34,4,45,False,False,476.0,False,1,False,-9999,0.0,0.0,0.0,8975.0,39,1,8975.0,39
39,382,True,476.0,381,230,229,1841,15,4,46,False,False,476.0,False,4,False,"       seqno    ridge      elev    drec  seqno_shed  ...  edge_map    ddir  flatcell  pour_elev  shed_area
     <int64> <object> <float64> <Int64>     <int64>  ...    <bool> <Int64>    <bool>  <float64>    <int32>
0        158     True     500.0     270           1  ...      True       2     False      476.0       1131
1        159    False     503.0     271           2  ...      True       2     False      476.0       1131
2        160    False     506.0     272           3  ...      True       2     False      476.0       1131
3        161    False     510.0     272           4  ...      True       1     False      476.0       1131
...      ...      ...       ...     ...         ...  ...       ...     ...       ...        ...        ...
4        162    False     514.0     273           5  ...      True       1     False      476.0       1131
1126    3322     True     569.0    3210        1127  ...     False       8     False      476.0       1131
1127    3323     True     568.0    3211        1128  ...     False       8     False      476.0       1131
1128    3324     True     568.0    3212        1129  ...     False       8     False      476.0       1131
1129    3327     True     570.0    3215        1130  ...     False       8     False      476.0       1131
1130    3431     True     570.0    3318        1131          False       7     False      476.0       1131

[1131 rows x 18 columns]",4000.1,3.536781609195402,3.0,8949.0,39,4,8949.0,39
39,383,False,479.0,495,231,325,6,15,4,47,False,False,479.0,False,2,False,-9999,0.0,0.0,0.0,65.0,39,2,65.0,39
39,384,False,485.0,495,232,325,3,15,4,48,False,False,485.0,False,1,False,-9999,0.0,0.0,0.0,29.0,39,1,29.0,39
39,385,False,492.0,496,233,326,3,15,4,49,False,False,492.0,False,1,False,-9999,0.0,0.0,0.0,26.0,39,1,26.0,39
39,386,False,501.0,497,234,327,3,15,4,50,False,False,501.0,False,1,False,-9999,0.0,0.0,0.0,19.0,39,1,19.0,39
39,387,False,509.0,498,235,328,46,15,4,51,False,False,509.0,False,1,False,-9999,0.0,0.0,0.0,178.0,39,1,178.0,39
39,388,False,517.0,499,236,329,1,15,4,52,False,False,517.0,False,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,389,False,523.0,500,237,330,1,15,4,53,False,False,523.0,False,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,390,False,526.0,501,238,331,1,15,4,54,False,False,526.0,False,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,391,False,529.0,278,239,145,1,15,4,55,False,False,529.0,False,7,False,-9999,0.0,0.0,0.0,0.0,39,7,0.0,39
39,392,False,533.0,279,240,146,1,15,4,56,False,False,533.0,False,7,False,-9999,0.0,0.0,0.0,0.0,39,7,0.0,39
39,393,False,536.0,281,241,148,1,15,4,57,False,False,536.0,False,8,False,-9999,0.0,0.0,0.0,0.0,39,8,0.0,39
39,394,False,540.0,281,242,148,1,15,4,58,False,False,540.0,False,7,False,-9999,0.0,0.0,0.0,0.0,39,7,0.0,39
39,395,False,542.0,282,243,149,1,15,4,59,False,False,542.0,False,7,False,-9999,0.0,0.0,0.0,0.0,39,7,0.0,39
39,396,False,544.0,284,244,151,1,15,4,60,False,False,544.0,False,8,False,-9999,0.0,0.0,0.0,0.0,39,8,0.0,39
39,397,False,543.0,285,245,152,1,15,4,61,False,False,543.0,False,8,False,-9999,0.0,0.0,0.0,0.0,39,8,0.0,39
39,398,False,539.0,286,246,153,3,15,4,62,False,False,539.0,False,8,False,-9999,0.0,0.0,0.0,14.0,39,8,14.0,39
39,399,False,539.0,287,247,154,5,15,4,63,False,False,539.0,False,8,False,-9999,0.0,0.0,0.0,16.0,39,8,16.0,39
39,400,False,541.0,287,248,154,2,15,4,64,False,False,541.0,False,7,False,-9999,0.0,0.0,0.0,4.0,39,7,4.0,39
39,401,True,543.0,288,249,155,1,15,4,65,False,False,543.0,False,7,False,-9999,0.0,0.0,0.0,0.0,39,7,0.0,39
27,402,True,544.0,291,36,20,1,27,4,66,False,False,544.0,False,9,False,-9999,0.0,0.0,0.0,0.0,27,9,0.0,27
27,403,True,544.0,291,37,20,1,27,4,67,False,False,544.0,False,8,False,-9999,0.0,0.0,0.0,0.0,27,8,0.0,27
27,404,True,544.0,292,38,21,1,27,4,68,False,False,544.0,False,8,False,-9999,0.0,0.0,0.0,0.0,27,8,0.0,27
27,405,True,543.0,293,39,22,1,27,4,69,False,False,543.0,False,8,False,-9999,0.0,0.0,0.0,0.0,27,8,0.0,27
27,406,True,542.0,294,40,23,1,27,4,70,False,False,542.0,False,8,False,-9999,0.0,0.0,0.0,0.0,27,8,0.0,27
27,407,False,541.0,295,41,24,7,27,4,71,False,False,541.0,False,8,False,-9999,0.0,0.0,0.0,19.0,27,8,19.0,27
27,408,False,542.0,295,42,24,22,27,4,72,False,False,542.0,False,7,False,-9999,0.0,0.0,0.0,81.0,27,7,81.0,27
27,409,False,545.0,408,43,42,2,27,4,73,False,False,545.0,False,4,False,-9999,0.0,0.0,0.0,5.0,27,4,5.0,27
27,410,False,550.0,409,44,43,1,27,4,74,False,False,550.0,False,4,False,-9999,0.0,0.0,0.0,0.0,27,4,0.0,27
27,411,False,554.0,298,45,27,1,27,4,75,False,False,554.0,False,7,False,-9999,0.0,0.0,0.0,0.0,27,7,0.0,27
27,412,False,557.0,299,46,28,8,27,4,76,False,False,557.0,False,7,False,-9999,0.0,0.0,0.0,27.0,27,7,27.0,27
27,413,False,560.0,412,47,46,7,27,4,77,False,False,560.0,False,4,False,-9999,0.0,0.0,0.0,24.0,27,4,24.0,27
27,414,False,564.0,413,48,47,6,27,4,78,False,False,564.0,False,4,False,-9999,0.0,0.0,0.0,20.0,27,4,20.0,27
27,415,False,567.0,526,49,60,1,27,4,79,False,False,567.0,False,1,False,-9999,0.0,0.0,0.0,0.0,27,1,0.0,27
27,416,True,569.0,527,50,61,3,27,4,80,False,False,569.0,False,1,False,-9999,0.0,0.0,0.0,11.0,27,1,11.0,27
27,417,True,573.0,528,51,62,1,27,4,81,False,False,573.0,False,1,False,-9999,0.0,0.0,0.0,0.0,27,1,0.0,27
39,418,True,577.0,529,250,348,2,15,4,82,False,False,577.0,False,1,False,-9999,0.0,0.0,0.0,6.0,39,1,6.0,39
39,419,True,580.0,530,251,349,1,15,4,83,False,False,580.0,False,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
